TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,TRPTRANS,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
19675,4011,1,4,1205,5.019,6,2,NHB,3,2,1,1,NC,1,1,1,2,5,2,2,1,3,54,1,C,C,3000,3000
19676,4011,1,5,1235,0.012,1,2,HBW,3,2,1,1,NC,1,1,1,2,5,2,2,1,1,54,1,C,C,3000,3000
19677,4012,1,1,1220,0.879,5,2,HBSOCREC,6,2,3,3,NY,0,10,1,1,2,1,2,2,8,65,2,C,C,7000,7000
19678,4012,1,2,2230,1.101,5,2,HBSOCREC,6,2,3,3,NY,0,10,1,1,2,1,2,2,8,65,2,C,C,7000,7000
19679,4012,2,1,1220,0.879,5,2,HBSOCREC,6,2,3,3,NY,0,10,1,1,2,1,1,2,8,66,1,C,C,7000,7000
19680,4012,2,2,2230,1.101,5,2,HBSOCREC,6,2,3,3,NY,0,10,1,1,2,1,1,2,8,66,1,C,C,7000,7000
19681,4012,3,1,1150,0.821,2,2,NHB,6,2,3,3,NY,0,10,1,1,2,1,2,2,8,39,1,C,C,7000,7000
19682,4012,3,2,1400,0.821,2,2,NHB,6,2,3,3,NY,0,10,1,1,2,1,2,2,4,39,1,C,C,7000,7000
19683,4012,3,3,1500,0.821,2,2,NHB,6,2,3,3,NY,0,10,1,1,2,1,2,2,8,39,1,C,C,7000,7000
19684,4012,3,4,2200,0.821,2,2,HBSOCREC,6,2,3,3,NY,0,10,1,1,2,1,2,2,8,39,1,C,C,7000,7000
19685,4013,1,1,1154,0.128,1,2,HBSOCREC,7,2,1,2,CA,0,1,1,5,9,1,3,2,10,27,2,U,U,7000,7000
19686,4013,1,2,1207,0.128,1,2,HBSOCREC,7,2,1,2,CA,0,1,1,5,9,1,3,2,10,27,2,U,U,7000,7000
19687,4014,1,1,800,3.707,2,2,HBW,1,2,1,4,NY,1,1,1,5,2,1,3,1,1,57,1,S,S,7000,1500
19688,4014,1,2,1400,3.793,2,2,NHB,1,2,1,4,NY,1,1,1,5,2,1,3,1,3,57,1,S,S,1500,3000
19689,4014,1,3,1450,0.396,2,2,NHB,1,2,1,4,NY,1,1,1,5,2,1,3,1,4,57,1,S,S,3000,7000
19690,4014,1,4,1510,0.088,2,2,HBSHOP,1,2,1,4,NY,1,1,1,5,2,1,3,1,1,57,1,S,S,7000,7000
19691,4015,1,1,1044,4.617,3,2,HBSHOP,3,2,1,1,CA,0,1,2,6,9,1,3,2,10,65,2,T,R,1500,50
19692,4015,1,2,1220,4.524,3,2,HBSHOP,3,2,1,1,CA,0,1,2,6,9,1,3,2,10,65,2,R,T,50,1500
19693,4016,1,1,1300,4.0,1,1,HBO,6,2,1,1,CA,0,9,2,6,9,4,4,2,10,51,1,R,R,300,300
19694,4016,1,2,1400,0.445,1,2,HBSHOP,6,2,1,1,CA,0,9,2,6,9,4,4,2,10,51,1,R,R,300,300
19695,4016,1,3,1615,0.445,1,2,HBSHOP,6,2,1,1,CA,0,9,2,6,9,4,4,2,10,51,1,R,R,300,300
19696,4017,1,1,1800,0.354,1,2,HBSHOP,2,2,2,1,MI,0,2,1,4,3,6,3,2,3,38,2,U,S,7000,1500
19697,4017,1,2,1852,0.354,1,2,HBSHOP,2,2,2,1,MI,0,2,1,4,3,6,3,2,3,38,2,S,U,1500,7000
19698,4018,1,1,645,6.435,11,2,HBW,5,2,1,4,TX,1,1,1,4,7,2,2,1,1,69,1,C,C,7000,3000
19699,4018,1,2,1600,5.758,11,2,HBW,5,2,1,4,TX,1,1,1,4,7,2,2,1,1,69,1,C,C,3000,7000
19700,4019,1,1,1100,0.216,1,2,HBSOCREC,1,2,1,1,CT,0,9,1,3,1,2,1,2,8,53,2,S,S,1500,1500
19701,4019,1,2,1600,0.216,1,2,HBSOCREC,1,2,1,1,CT,0,9,1,3,1,2,1,2,8,53,2,S,S,1500,1500
19702,4020,1,1,915,0.59,1,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19703,4020,1,2,1220,0.43,1,2,NHB,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19704,4020,1,3,1250,0.227,1,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,4,65,1,U,U,30000,30000
19705,4020,1,4,1415,4.125,11,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,6,65,1,U,U,30000,30000
19706,4020,1,5,1540,4.234,11,2,HBO,5,2,1,2,NY,0,1,1,5,2,2,3,2,6,65,1,U,U,30000,30000
19707,4021,1,1,730,1.5,1,1,HBO,3,2,3,3,SC,3,2,1,3,5,2,1,1,10,66,1,C,C,17000,17000
19708,4021,2,1,445,1.953,17,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,68,2,C,S,17000,1500
19709,4021,2,2,1200,3.015,17,2,NHB,3,2,3,3,SC,3,2,1,3,5,2,2,1,3,68,2,S,C,1500,7000
19710,4021,2,3,1250,1.119,17,2,HBSHOP,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,68,2,C,C,7000,17000
19711,4021,3,1,530,1.454,2,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,48,1,C,C,17000,3000
19712,4021,3,2,1430,1.454,2,2,HBW,3,2,3,3,SC,3,2,1,3,5,2,2,1,1,48,1,C,C,3000,17000
19713,4022,1,1,1045,1.457,3,2,HBSHOP,5,97,1,2,CA,0,9,2,6,9,1,2,2,3,87,2,C,T,7000,300
19714,4022,1,2,1130,1.419,3,2,HBSHOP,5,97,1,2,CA,0,9,2,6,9,1,2,2,3,87,2,T,C,300,7000
19715,4023,1,1,1300,0.818,1,2,HBO,5,2,1,1,NY,1,1,1,1,2,2,3,1,6,55,1,C,S,3000,1500
19716,4023,1,2,1335,0.818,1,2,HBO,5,2,1,1,NY,1,1,1,1,2,2,3,1,6,55,1,S,C,1500,3000
19717,4024,1,1,1330,2.194,12,2,HBO,7,2,1,2,WI,0,9,1,1,3,1,3,2,6,87,2,C,T,3000,750
19718,4024,1,2,1530,2.515,3,2,HBO,7,2,1,2,WI,0,9,1,1,3,1,3,2,6,87,2,T,C,750,3000
19719,4025,1,1,905,1.325,1,2,HBO,2,2,1,2,CA,0,9,2,6,9,6,3,2,6,82,2,T,T,3000,3000
19720,4025,1,2,938,1.218,1,2,NHB,2,2,1,2,CA,0,9,2,6,9,6,3,2,3,82,2,T,T,3000,300
19721,4025,1,3,1035,2.023,11,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,6,3,2,3,82,2,T,T,300,3000
19722,4025,1,4,1230,0.928,11,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,6,3,2,3,82,2,T,T,3000,1500
19723,4025,1,5,1315,1.027,11,2,HBSHOP,2,2,1,2,CA,0,9,2,6,9,6,3,2,3,82,2,T,T,1500,3000
19724,4026,1,1,650,12.28,11,2,NHB,4,2,1,1,NY,0,1,4,6,2,97,1,2,3,42,1,R,C,750,7000
19725,4026,1,2,1300,2.797,11,2,NHB,4,2,1,1,NY,0,1,4,6,2,97,1,2,8,42,1,C,T,7000,300
19726,4026,1,3,1600,13.208,11,2,NHB,4,2,1,1,NY,0,1,4,6,2,97,1,2,3,42,1,T,R,300,300
19727,4026,1,4,1922,7.34,11,2,NHB,4,2,1,1,NY,0,1,4,6,2,97,1,2,3,42,1,R,R,300,300
19728,4026,1,5,2020,0.508,2,2,NHB,4,2,1,1,NY,0,1,4,6,2,97,1,2,10,42,1,R,R,300,300
19729,4026,1,6,2045,0.267,2,2,HBSOCREC,4,2,1,1,NY,0,1,4,6,2,97,1,2,10,42,1,R,R,300,750
19730,4027,1,1,1030,0.023,1,2,HBSOCREC,5,1,1,2,GA,0,9,1,5,5,1,5,2,10,83,2,T,T,1500,1500
19731,4027,1,2,1102,0.023,1,2,HBSOCREC,5,1,1,2,GA,0,9,1,5,5,1,5,2,10,83,2,T,T,1500,1500
19732,4028,1,1,1032,0.534,1,2,HBO,3,2,1,2,CA,0,9,2,6,9,1,4,2,4,73,1,C,S,7000,1500
19733,4028,1,2,1054,0.124,1,2,NHB,3,2,1,2,CA,0,9,2,6,9,1,4,2,3,73,1,S,S,1500,1500
19734,4028,1,3,1127,0.553,1,2,HBSHOP,3,2,1,2,CA,0,9,2,6,9,1,4,2,3,73,1,S,C,1500,7000
19735,4028,1,4,1300,1.307,2,2,HBSOCREC,3,2,1,2,CA,0,9,2,6,9,1,4,2,10,73,1,C,S,7000,1500
19736,4028,1,5,1421,1.307,2,2,HBSOCREC,3,2,1,2,CA,0,9,2,6,9,1,4,2,10,73,1,S,C,1500,7000
19737,4029,1,1,1000,22.237,12,2,HBO,3,1,2,1,SC,0,2,4,6,5,2,1,2,6,83,2,R,R,50,50
19738,4029,1,2,1200,21.788,12,2,HBO,3,1,2,1,SC,0,2,4,6,5,2,1,2,6,83,2,R,R,50,50
19739,4030,1,1,700,8.938,11,2,HBO,1,2,1,2,GA,0,1,1,5,5,2,2,2,5,61,2,U,C,7000,17000
19740,4030,1,2,1230,0.101,1,2,NHB,1,2,1,2,GA,0,1,1,5,5,2,2,2,8,61,2,C,C,17000,7000
19741,4030,1,3,1315,0.295,1,2,NHB,1,2,1,2,GA,0,1,1,5,5,2,2,2,8,61,2,C,C,7000,7000
19742,4030,1,4,1400,9.806,11,2,HBSOCREC,1,2,1,2,GA,0,1,1,5,5,2,2,2,5,61,2,C,U,7000,7000
19743,4031,1,1,930,5.538,11,2,HBO,5,2,1,1,WI,0,1,1,2,3,1,1,2,6,56,2,S,C,3000,7000
19744,4031,1,2,1230,5.656,11,2,HBO,5,2,1,1,WI,0,1,1,2,3,1,1,2,6,56,2,C,S,7000,3000
19745,4031,1,3,1430,0.556,1,1,HBO,5,2,1,1,WI,0,1,1,2,3,1,1,2,10,56,2,S,S,3000,3000
19746,4032,1,1,800,3.956,11,2,HBSHOP,6,2,1,1,MN,0,1,1,4,4,1,2,2,3,60,1,S,S,3000,1500
19747,4032,1,2,1500,3.872,11,2,HBSHOP,6,2,1,1,MN,0,1,1,4,4,1,2,2,3,60,1,S,S,1500,3000
19748,4033,2,1,1030,0.635,1,2,HBSHOP,3,2,2,2,NY,0,10,1,1,2,1,3,2,3,60,2,C,C,3000,7000
19749,4033,2,2,1100,0.635,1,2,HBSHOP,3,2,2,2,NY,0,10,1,1,2,1,3,2,3,60,2,C,C,7000,3000
19750,4034,1,1,815,0.718,1,2,HBO,5,1,1,4,NY,1,1,1,5,2,4,4,1,4,39,1,U,U,30000,30000
19751,4034,1,2,915,0.518,1,2,NHB,5,1,1,4,NY,1,1,1,5,2,4,4,1,3,39,1,U,U,30000,30000
19752,4034,1,3,1000,0.351,1,2,HBSHOP,5,1,1,4,NY,1,1,1,5,2,4,4,1,4,39,1,U,U,30000,30000
19753,4034,1,4,1155,0.434,1,2,HBSOCREC,5,1,1,4,NY,1,1,1,5,2,4,4,1,10,39,1,U,U,30000,30000
19754,4034,1,5,1330,0.434,1,2,HBSOCREC,5,1,1,4,NY,1,1,1,5,2,4,4,1,10,39,1,U,U,30000,30000
19755,4034,1,6,1640,0.921,11,2,HBW,5,1,1,4,NY,1,1,1,5,2,4,4,1,1,39,1,U,U,30000,17000
19756,4034,1,7,240,1.027,11,2,HBW,5,1,1,4,NY,1,1,1,5,2,4,4,1,1,39,1,U,U,17000,30000
19757,4035,1,1,1700,0.322,3,2,HBSHOP,7,2,1,1,NY,0,9,1,3,2,1,3,2,3,61,2,C,C,7000,7000
19758,4035,1,2,1715,7.626,3,2,NHB,7,2,1,1,NY,0,9,1,3,2,1,3,2,3,61,2,C,T,7000,300
19759,4035,1,3,1830,1.666,3,2,NHB,7,2,1,1,NY,0,9,1,3,2,1,3,2,10,61,2,T,T,300,1500
19760,4035,1,4,2030,8.012,3,2,HBSHOP,7,2,1,1,NY,0,9,1,3,2,1,3,2,10,61,2,T,C,1500,7000
19761,4036,1,1,1200,2.527,4,2,HBSHOP,6,2,1,2,NY,0,9,2,6,2,1,3,2,3,55,1,T,R,3000,50
19762,4036,1,2,1245,17.994,4,2,NHB,6,2,1,2,NY,0,9,2,6,2,1,3,2,10,55,1,R,R,50,50
19763,4037,1,1,1200,6.131,11,2,HBO,6,2,1,1,MI,0,1,1,4,3,1,1,2,6,46,2,U,U,7000,7000
19764,4037,1,2,1600,6.667,3,2,HBO,6,2,1,1,MI,0,1,1,4,3,1,1,2,6,46,2,U,U,7000,7000
19765,4038,1,1,915,1.246,11,2,HBW,3,2,1,3,VA,1,1,1,1,5,2,3,1,1,62,2,C,C,3000,7000
19766,4038,1,2,1530,1.245,11,2,HBW,3,2,1,3,VA,1,1,1,1,5,2,3,1,1,62,2,C,C,7000,3000
19767,4039,1,1,1030,1.791,3,2,HBSHOP,7,2,1,2,CA,0,1,1,2,9,1,1,2,3,50,2,U,U,7000,7000
19768,4039,1,2,1140,12.291,3,2,NHB,7,2,1,2,CA,0,1,1,2,9,1,1,2,11,50,2,U,S,7000,7000
19769,4039,1,3,1255,2.742,3,2,NHB,7,2,1,2,CA,0,1,1,2,9,1,1,2,3,50,2,S,S,7000,7000
19770,4039,1,4,1520,2.824,3,2,NHB,7,2,1,2,CA,0,1,1,2,9,1,1,2,4,50,2,S,U,7000,7000
19771,4039,1,5,1545,7.623,3,2,NHB,7,2,1,2,CA,0,1,1,2,9,1,1,2,10,50,2,U,S,7000,7000
19772,4039,1,6,1845,6.184,3,2,NHB,7,2,1,2,CA,0,1,1,2,9,1,1,2,10,50,2,S,U,7000,7000
19773,4039,1,7,2030,6.051,3,2,HBSHOP,7,2,1,2,CA,0,1,1,2,9,1,1,2,3,50,2,U,U,7000,7000
19774,4040,1,1,1450,1.689,11,2,HBO,4,2,5,1,GA,1,4,1,1,5,2,3,1,4,25,2,C,C,30000,3000
19775,4040,1,2,1535,0.118,1,2,NHB,4,2,5,1,GA,1,4,1,1,5,2,3,1,3,25,2,C,C,3000,3000
19776,4040,1,3,1650,0.568,1,2,NHB,4,2,5,1,GA,1,4,1,1,5,2,3,1,10,25,2,C,C,3000,3000
19777,4040,1,4,1755,2.101,11,2,HBSOCREC,4,2,5,1,GA,1,4,1,1,5,2,3,1,3,25,2,C,C,3000,30000
19778,4041,1,1,900,0.061,1,2,HBO,6,2,1,1,NC,0,1,2,6,5,2,2,2,11,46,1,T,T,300,300
19779,4041,1,2,1800,30.523,5,2,HBO,6,2,1,1,NC,0,1,2,6,5,2,2,2,5,46,1,T,R,300,300
19780,4041,1,3,2300,30.13,5,2,HBO,6,2,1,1,NC,0,1,2,6,5,2,2,2,5,46,1,R,T,300,300
19781,4042,1,1,845,6.526,16,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,29,2,U,U,30000,30000
19782,4042,1,2,1605,6.172,16,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,29,2,U,U,30000,30000
19783,4042,1,3,1835,5.0,1,1,HBSOCREC,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19784,4042,1,4,2010,0.212,1,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19785,4042,1,5,2130,0.317,1,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19786,4042,1,6,2220,0.206,1,2,NHB,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19787,4042,1,7,2300,0.539,1,2,HBSOCREC,5,2,2,8,NY,2,2,1,5,2,1,5,1,10,29,2,U,U,30000,30000
19788,4042,2,1,1018,7.44,16,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,27,2,U,U,30000,1500
19789,4042,2,2,1900,6.98,16,2,HBW,5,2,2,8,NY,2,2,1,5,2,1,5,1,1,27,2,U,U,1500,30000
19790,4043,1,1,725,0.949,2,2,HBW,1,2,1,2,WI,1,1,1,2,3,1,4,1,1,50,1,C,C,3000,3000
19791,4043,1,2,1035,0.949,2,2,HBW,1,2,1,2,WI,1,1,1,2,3,1,4,1,1,50,1,C,C,3000,3000
19792,4044,2,1,800,6.17,11,2,HBSOCREC,4,2,2,1,TX,0,2,1,4,7,1,2,2,8,59,1,C,S,7000,7000
19793,4044,2,2,1200,5.807,11,2,HBSOCREC,4,2,2,1,TX,0,2,1,4,7,1,2,2,8,59,1,S,C,7000,7000
19794,4044,2,3,1800,0.469,1,2,HBSHOP,4,2,2,1,TX,0,2,1,4,7,1,2,2,3,59,1,C,C,7000,17000
19795,4044,2,4,1820,0.469,1,2,HBSHOP,4,2,2,1,TX,0,2,1,4,7,1,2,2,3,59,1,C,C,17000,7000
19796,4045,1,1,706,18.433,11,2,HBW,5,2,1,5,WI,1,1,1,2,3,6,4,1,1,25,2,C,S,17000,300
19797,4045,1,2,1703,11.681,11,2,HBW,5,2,1,5,WI,1,1,1,2,3,6,4,1,1,25,2,S,C,300,17000
19798,4045,1,3,1809,1.014,2,2,HBSHOP,5,2,1,5,WI,1,1,1,2,3,6,4,1,3,25,2,C,S,17000,1500
19799,4045,1,4,1843,1.036,2,2,HBSHOP,5,2,1,5,WI,1,1,1,2,3,6,4,1,3,25,2,S,C,1500,17000
19800,4046,1,1,1030,9.144,12,2,HBO,4,1,3,4,NY,1,2,1,3,2,1,3,2,6,64,2,S,T,750,300
19801,4046,1,2,1200,9.118,12,2,HBO,4,1,3,4,NY,1,2,1,3,2,1,3,2,6,64,2,T,S,300,750
19802,4046,2,1,930,12.489,12,2,HBW,4,1,3,4,NY,1,2,1,3,2,1,3,1,1,62,1,S,S,750,1500
19803,4046,2,2,1545,11.945,12,2,HBW,4,1,3,4,NY,1,2,1,3,2,1,3,1,1,62,1,S,S,1500,750
19804,4046,3,1,1030,9.144,12,2,HBO,4,1,3,4,NY,1,2,1,3,2,1,2,2,6,41,1,S,T,750,300
19805,4046,3,2,1200,9.118,12,2,HBO,4,1,3,4,NY,1,2,1,3,2,1,2,2,6,41,1,T,S,300,750
19806,4047,1,1,1900,0.5,1,1,HBSOCREC,1,2,2,-8,NY,0,7,1,3,2,1,2,2,10,52,2,S,S,7000,7000
19807,4048,1,1,815,5.625,11,2,HBO,5,2,1,1,DC,0,9,1,5,5,2,3,2,6,68,2,U,U,30000,50
19808,4048,1,2,950,6.09,11,2,HBO,5,2,1,1,DC,0,9,1,5,5,2,3,2,6,68,2,U,U,50,30000
19809,4048,1,3,1300,0.385,1,2,HBO,5,2,1,1,DC,0,9,1,5,5,2,3,2,4,68,2,U,U,30000,17000
19810,4048,1,4,1320,0.103,1,2,NHB,5,2,1,1,DC,0,9,1,5,5,2,3,2,3,68,2,U,U,17000,17000
19811,4048,1,5,1335,0.336,1,2,HBSHOP,5,2,1,1,DC,0,9,1,5,5,2,3,2,4,68,2,U,U,17000,30000
19812,4049,1,1,930,2.588,3,2,HBO,2,2,1,2,CA,0,1,1,1,9,1,1,2,4,75,2,C,S,7000,1500
19813,4049,1,2,1030,2.134,3,2,NHB,2,2,1,2,CA,0,1,1,1,9,1,1,2,3,75,2,S,C,1500,7000
19814,4049,1,3,1045,0.272,3,2,NHB,2,2,1,2,CA,0,1,1,1,9,1,1,2,3,75,2,C,C,7000,7000
19815,4049,1,4,1115,2.113,3,2,HBSHOP,2,2,1,2,CA,0,1,1,1,9,1,1,2,4,75,2,C,C,7000,7000
19816,4049,1,5,1200,1.055,3,2,HBO,2,2,1,2,CA,0,1,1,1,9,1,1,2,5,75,2,C,C,7000,7000
19817,4049,1,6,1530,1.055,3,2,HBO,2,2,1,2,CA,0,1,1,1,9,1,1,2,5,75,2,C,C,7000,7000
19818,4050,1,1,1200,1.844,3,2,HBSHOP,2,1,1,1,TX,0,9,1,4,7,1,1,2,10,80,2,C,C,7000,3000
19819,4050,1,2,1430,0.1,1,2,NHB,2,1,1,1,TX,0,9,1,4,7,1,1,2,3,80,2,C,C,3000,3000
19820,4050,1,3,1930,1.92,3,2,HBSHOP,2,1,1,1,TX,0,9,1,4,7,1,1,2,3,80,2,C,C,3000,7000
19821,4051,1,1,730,0.91,10,2,HBO,2,1,1,2,WI,1,1,2,6,3,1,1,1,4,51,1,T,R,300,300
19822,4051,1,2,1515,0.91,12,2,HBO,2,1,1,2,WI,1,1,2,6,3,1,1,1,4,51,1,R,T,300,300
19823,4051,1,3,1540,0.1,1,1,HBO,2,1,1,2,WI,1,1,2,6,3,1,1,1,10,51,1,T,T,300,300
19824,4052,1,1,1300,2.961,12,2,HBO,7,2,1,1,NY,0,1,1,1,2,1,2,2,6,60,1,S,T,1500,300
19825,4052,1,2,1800,3.622,12,2,HBO,7,2,1,1,NY,0,1,1,1,2,1,2,2,6,60,1,T,S,300,1500
19826,4053,1,1,517,0.274,1,2,HBSOCREC,3,1,1,6,WI,1,1,1,4,3,1,3,1,10,38,2,U,U,30000,17000
19827,4053,1,2,632,0.273,1,2,HBSOCREC,3,1,1,6,WI,1,1,1,4,3,1,3,1,10,38,2,U,U,17000,30000
19828,4053,1,3,737,1.962,11,2,HBSHOP,3,1,1,6,WI,1,1,1,4,3,1,3,1,10,38,2,U,U,30000,17000
19829,4053,1,4,822,0.467,1,2,NHB,3,1,1,6,WI,1,1,1,4,3,1,3,1,1,38,2,U,U,17000,17000
19830,4053,1,5,1702,0.394,1,2,NHB,3,1,1,6,WI,1,1,1,4,3,1,3,1,10,38,2,U,U,17000,17000
19831,4053,1,6,1727,1.296,11,2,HBSHOP,3,1,1,6,WI,1,1,1,4,3,1,3,1,1,38,2,U,U,17000,30000
19832,4054,2,1,633,12.693,11,2,HBSOCREC,5,2,3,1,NC,0,8,1,2,5,2,1,2,8,44,2,S,C,1500,1500
19833,4054,2,2,1320,12.764,11,2,HBSOCREC,5,2,3,1,NC,0,8,1,2,5,2,1,2,8,44,2,C,S,1500,1500
19834,4054,3,1,745,6.815,10,2,HBO,5,2,3,1,NC,0,8,1,2,5,2,1,2,5,17,1,S,S,1500,1500
19835,4054,3,2,1530,7.559,10,2,HBO,5,2,3,1,NC,0,8,1,2,5,2,1,2,5,17,1,S,S,1500,1500
19836,4054,3,3,1600,0.33,1,2,HBSOCREC,5,2,3,1,NC,0,8,1,2,5,2,1,2,8,17,1,S,S,1500,1500
19837,4054,3,4,1900,0.33,1,2,HBSOCREC,5,2,3,1,NC,0,8,1,2,5,2,1,2,8,17,1,S,S,1500,1500
19838,4055,1,1,1230,0.519,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19839,4055,1,2,1325,0.478,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19840,4055,1,3,1405,0.247,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,1,4,39,1,U,U,30000,30000
19841,4055,1,4,1430,0.075,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19842,4055,1,5,1520,0.674,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19843,4055,1,6,1545,0.519,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19844,4055,1,7,1610,0.335,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,17000
19845,4055,1,8,1715,0.252,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,17000,30000
19846,4055,1,9,1830,0.522,1,2,HBSOCREC,7,2,2,11,CA,1,2,1,5,9,1,5,1,10,39,1,U,U,30000,30000
19847,4055,2,1,1230,0.519,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19848,4055,2,2,1325,0.478,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19849,4055,2,3,1405,0.247,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,2,4,28,2,U,U,30000,30000
19850,4055,2,4,1430,0.075,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19851,4055,2,5,1520,0.674,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19852,4055,2,6,1545,0.519,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19853,4055,2,7,1610,0.335,1,2,HBSHOP,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,17000
19854,4055,2,8,1715,0.252,1,2,NHB,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,17000,30000
19855,4055,2,9,1830,0.522,1,2,HBSOCREC,7,2,2,11,CA,1,2,1,5,9,1,5,2,10,28,2,U,U,30000,30000
19856,4056,1,1,800,16.602,3,2,NHB,5,2,3,1,GA,0,8,1,1,5,2,2,2,10,43,2,R,T,300,3000
19857,4056,1,2,1700,15.107,3,2,HBSHOP,5,2,3,1,GA,0,8,1,1,5,2,2,2,11,43,2,T,R,3000,300
19858,4056,2,1,800,16.816,3,2,NHB,5,2,3,1,GA,0,8,1,1,5,2,2,2,8,24,2,T,T,750,3000
19859,4056,2,2,1700,15.107,3,2,NHB,5,2,3,1,GA,0,8,1,1,5,2,2,2,8,24,2,T,R,3000,300
19860,4057,1,1,1900,0.129,1,2,NHB,5,2,1,10,NY,0,1,1,5,2,1,5,2,10,54,2,C,C,7000,7000
19861,4057,1,2,2100,0.129,1,2,HBSHOP,5,2,1,10,NY,0,1,1,5,2,1,5,2,11,54,2,C,C,7000,7000
19862,4058,1,1,900,0.944,3,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,1,4,58,2,T,T,1500,1500
19863,4058,1,2,1130,0.561,3,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,1,4,58,2,T,T,1500,1500
19864,4058,1,3,1500,14.777,3,2,HBSHOP,4,2,4,1,SC,1,8,2,6,5,2,1,1,3,58,2,T,R,1500,300
19865,4058,1,4,1550,13.014,3,2,NHB,4,2,4,1,SC,1,8,2,6,5,2,1,1,3,58,2,R,T,300,1500
19866,4058,1,5,1630,1.722,3,2,HBSHOP,4,2,4,1,SC,1,8,2,6,5,2,1,1,3,58,2,T,T,1500,1500
19867,4058,2,1,900,0.944,3,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,2,4,63,1,T,T,1500,1500
19868,4058,2,2,1130,0.561,3,2,HBO,4,2,4,1,SC,1,8,2,6,5,2,1,2,4,63,1,T,T,1500,1500
19869,4058,2,3,1500,14.777,3,2,HBSHOP,4,2,4,1,SC,1,8,2,6,5,2,1,2,3,63,1,T,R,1500,300
19870,4058,2,4,1545,13.014,3,2,NHB,4,2,4,1,SC,1,8,2,6,5,2,1,2,3,63,1,R,T,300,1500
19871,4058,2,5,1630,1.722,3,2,HBSHOP,4,2,4,1,SC,1,8,2,6,5,2,1,2,3,63,1,T,T,1500,1500
19872,4058,3,1,820,0.788,1,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,2,2,10,20,1,T,T,1500,1500
19873,4058,3,2,950,0.788,1,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,2,2,10,20,1,T,T,1500,1500
19874,4058,3,3,1030,0.487,1,2,HBSOCREC,4,2,4,1,SC,1,8,2,6,5,2,2,2,10,20,1,T,T,1500,1500
