TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
18781,0.004562973754099889,0.02502353451040203,0.07123344135080817,0.014848346123512102,0.4594783954815487,0.11681552261911186,0.01313144338303185,0.2949063427774855
18782,0.02847319161977853,0.06548050283078294,0.1091324445121849,0.053752813094840514,0.3097592247723394,0.15236056057048822,0.049048548694438435,0.23199271390514714
18783,0.018389499579321046,0.05182427296368744,0.09518398318587705,0.03682802822232983,0.340951775516283,0.14869573714674847,0.035300956240395996,0.2728257471453571
18784,0.012908404738702134,0.04285629005726456,0.09187126638103295,0.030060289895122393,0.388162863801147,0.1437065644349278,0.026648710716910017,0.26378560997489325
18785,0.0068693625187591124,0.031103173515222373,0.0815398792323973,0.0203483599702098,0.44693265976235186,0.12842517980675344,0.01766574362829068,0.26711564156601547
18786,0.004718166305699746,0.025609880892434614,0.07249926814130428,0.015050453288321329,0.45473633550850706,0.11742004668882111,0.013431260536939105,0.2965345886379727
18787,0.023402258797060968,0.0570509835640169,0.09144983062242294,0.036469668389112926,0.29487833248077405,0.1550957849779257,0.039715693033015705,0.30193744813567086
18788,0.02286727129042707,0.05595546059069219,0.0915488669740559,0.035492181985344214,0.2975450092694299,0.15542808862306093,0.03727959469646344,0.3038835265705264
18789,0.019985238899270348,0.05413522609068367,0.09522777172910638,0.03559362686367682,0.31710270352203346,0.14954992423660388,0.036228292633711204,0.2921772160249143
18790,0.01107703350165733,0.039940885225434035,0.0833862213439953,0.023439882985941393,0.3604108899687103,0.13751963163153186,0.023848547179871674,0.32037690816285813
18791,0.010840419537399627,0.03948913354988487,0.08294913667984895,0.023082346260290508,0.36188655560920074,0.13706342742682942,0.023483365405345687,0.32120561553120025
18792,0.02166256672984203,0.051216715901454206,0.08271513462410429,0.046487933799072706,0.3527980372204626,0.1566640022402858,0.039851552171298724,0.24860405731347973
18793,0.01849609119193498,0.047302605688973945,0.080104478291926,0.04163101523816716,0.3671519976910028,0.15378076802497875,0.03566960105084824,0.2558634428221681
18794,0.006823723757657697,0.027947724926295964,0.06292054762562203,0.020447393241563458,0.44408486379673057,0.13102087865447506,0.01746151164119502,0.28929335635646003
18795,0.005592344825841263,0.025069042820154486,0.059603537425886435,0.01770203418699311,0.45696256189466133,0.12605503327252587,0.01510809663964234,0.2939073489342952
18796,0.027903323257849187,0.06000874096370926,0.09178168633643194,0.05133788252103712,0.31431180315875146,0.1588574211122745,0.04689810660065985,0.2489010360492866
18797,0.02750961485789333,0.05957100715982471,0.09162405614949143,0.050891473146852495,0.31614722527257094,0.15879384961354723,0.04641861174968074,0.24904416205013913
18798,0.02368802934420956,0.05527213228075653,0.08944876143088264,0.046092396072173525,0.3321273657748613,0.1571107001408727,0.04176931388931697,0.25449130106692675
18799,0.04025628816290028,0.06600348461394706,0.07680980247374805,0.04655400789474767,0.24470219032967727,0.17391335231311603,0.05610782455664654,0.2956530496552171
18800,0.019112150316618653,0.04439688369205946,0.0679529900114383,0.02661263694045157,0.30190371108004,0.16368896958203014,0.028129294210612957,0.34820336416674896
18801,0.011479742530984731,0.03880224579401455,0.07809813401943139,0.026673392576671433,0.38219191553550147,0.14153880001818053,0.02494363405215078,0.2962721354730652
18802,0.4137974748464189,0.03821112509135723,0.0038219698749557213,0.0056165847909062806,0.006817401160892963,0.12344878903430806,0.04003439895101184,0.36825225625014907
18803,0.07570576497038993,0.019100701646216175,0.0035059896971825085,0.0018917430298578271,0.015707857630976683,0.13459558080031653,0.013395327402446523,0.7360970348226138
18804,0.06596027129612764,0.05295526529534399,0.03453127957312735,0.025803585714733374,0.1419181692677559,0.20836252225434548,0.0397831186187751,0.4306857879797911
18805,0.0279558346701907,0.049309986268959445,0.06396419491936355,0.03718398751678683,0.3028617311398941,0.18287615776489172,0.03648413509397626,0.29936397262593745
18806,0.04217448605804013,0.05024676756045569,0.04000465963198135,0.028081250850437594,0.19967388389022792,0.20061456311948514,0.04786525675438334,0.39133913213498883
18807,0.024469860378611086,0.06035981966420078,0.10439330950597102,0.053944000115292656,0.3355949434649539,0.14743605626153558,0.04594393979446706,0.22785807081496787
18808,0.02197528388518515,0.05729164419236343,0.10239047947272809,0.05006781591566242,0.3461387868448735,0.14596977073839779,0.04265659963785016,0.2335096193129394
18809,0.02130634728137882,0.056426933846383975,0.1018062494330683,0.049008848306151924,0.3491521436074588,0.145529147756496,0.04175008205452362,0.2350202477145386
18810,0.022816641818559868,0.05649990996202481,0.1025470428275689,0.05149226503076104,0.35875792115265825,0.1526068211107492,0.04252694758822916,0.21275245050944883
18811,0.019442573112514315,0.05238190830921771,0.09742488429670036,0.044304038877898966,0.36353495225010185,0.14912262411741325,0.037514303305689625,0.23627471573046394
18812,0.015474097621589316,0.04728975211703471,0.09573867741572362,0.03941223449210972,0.3887151920608457,0.14303574545110925,0.032656388184384974,0.23767791265720267
18813,0.012702052706292285,0.04340292700588086,0.09139605164307502,0.034128596442985264,0.39604911276286237,0.13651538408960118,0.02900513980482318,0.25680073554447974
18814,0.009835075630635176,0.03795621657113148,0.08602386926604753,0.028452316267703098,0.41674928077561646,0.13120720162965144,0.024161692574599505,0.26561434728461525
18815,0.3399355311045547,0.03592608015445124,0.0038734948137549366,0.005480512885352112,0.008874427784209245,0.1377741475056603,0.03693012559669381,0.4312056801553236
18816,0.34310570253173817,0.03626636541084776,0.004035265645673002,0.0056893830461379625,0.009497923350172794,0.14392496168833746,0.037108623017724454,0.4203717753093684
18817,0.2588503519846452,0.03290581944863228,0.003942501919132534,0.004642737233441082,0.010643474642659658,0.14462714580386116,0.031445583876834264,0.5129423850907938
18818,0.254104677139896,0.03268527199896861,0.003944037885991248,0.004590331081420956,0.010763159656453709,0.1449766730212734,0.031088230766448108,0.517847618449548
18819,0.050452853665833255,0.038624483295348094,0.02529772449376717,0.011093733847310465,0.10003697848001325,0.1910526146851192,0.018939384317001567,0.5645022272156072
18820,0.04679349568591373,0.04384293501104091,0.02301479124975747,0.013435373677550443,0.10217908823274069,0.17793770047106075,0.04607291851044479,0.5467236971614913
18821,0.06191102078257194,0.017035915530573605,0.003356549586582796,0.001824528197317746,0.018877429736330952,0.14104829318221165,0.011906039437324295,0.744040223547087
18822,0.3520149427283037,0.03662737274747729,0.003943581517768485,0.00540879809263278,0.00843722425304825,0.13549155206148486,0.037257279262445986,0.4208192493368386
18823,0.31600662994778916,0.03545567726277189,0.003943914997210586,0.005024217539735862,0.00894359944161638,0.13707092824909536,0.035057836685283957,0.45849719587649695
18824,0.10279666391030999,0.055121788695857835,0.02913055227423023,0.017401319771646658,0.0782395896046769,0.20026904217555558,0.03067457009596096,0.4863664734717617
18825,0.08963645148090582,0.06028866893624357,0.025878444157321073,0.020083966108168264,0.07970923136250625,0.18287949956318383,0.0712140192906267,0.4703097191010444
18826,0.13909598383025767,0.025508213844939398,0.003814776668456903,0.0029779570214993763,0.01355957783260639,0.14424719910699726,0.020730452703597746,0.6500658389916453
18827,0.12918397113858182,0.024719842355568004,0.00384133339743546,0.0028708160961349667,0.014350283890218337,0.1465232046057706,0.01971684142399412,0.6587937070922967
18828,0.40928576340886635,0.03872429632485123,0.003949748058790771,0.005221072424531971,0.006495543328680885,0.12111470192114739,0.039126808437372915,0.3760820660957584
18829,0.37124744293770934,0.0378761030636665,0.003991240109453189,0.004900372800573351,0.006957127609649001,0.12380316240063732,0.03720061657415822,0.41402393450415315
18830,0.12853116973360076,0.06267076106795637,0.03137553864158045,0.018063630288454893,0.0647748410149582,0.19251402226443878,0.034642216540976246,0.4674278204480343
18831,0.11167948994662838,0.06830251406711248,0.027774097870557565,0.02077455142037219,0.06575787044848057,0.17517531169670725,0.08014049344291167,0.45039567110722994
18832,0.17008574950881025,0.028586168113850743,0.00406916841683706,0.003037636783933657,0.011198112532078237,0.13751057904951103,0.02300425473998369,0.6225083308549954
18833,0.1584453312906831,0.02778683420452713,0.004109945169980174,0.0029372456469318486,0.011887119554513914,0.14010466919102071,0.021945940846630284,0.6327829140957129
18834,0.09283911198421416,0.08589427210356428,0.06752701047907908,0.05317924830360385,0.14754275597475283,0.18536619909258706,0.07553476153136165,0.2921166405308372
18835,0.019869662360066497,0.04512405156072146,0.06563506442410079,0.02353149028320746,0.27371978410473,0.1631697822637,0.027945915885694863,0.38100424911777886
18836,0.01531256753987878,0.04021011882372878,0.061465322278473504,0.020332508262569302,0.2920306528054924,0.1565810774778947,0.02627008376870609,0.3877976690432564
18837,0.011927683519765898,0.03521157005355672,0.06524329357293625,0.018649752790506808,0.3397781273758991,0.15527529719318425,0.0195407757804505,0.3543734997137006
18838,0.007228263732357497,0.030312168254125218,0.06724396890348011,0.016573921195913915,0.3857429011383639,0.13115762439797868,0.017307304407962017,0.34443384796981863
18839,0.009160162438195072,0.030384336643265616,0.05543996104148515,0.0144781851300583,0.3364516100483943,0.14750513727090347,0.017991316069496492,0.38858929135820147
18840,0.030235814184527726,0.04900561780998905,0.05366349506662231,0.028076339176446193,0.2394541958711137,0.18210098374526407,0.036450601152535865,0.381012952993501
18841,0.029588147997368364,0.04846179566774961,0.05350815383109249,0.027698294462836164,0.24146333817299515,0.18193429497473135,0.03588557179843222,0.3814604030947947
18842,0.013079129027156097,0.03167674040664329,0.04439514307211595,0.015557402252923359,0.2872475268900296,0.16149600903883288,0.02005766603030396,0.42649038328199484
18843,0.011039010482571839,0.02891844875857908,0.04249975016053533,0.01377240883451411,0.2955033184054339,0.15670146623939518,0.017745912894353243,0.43381968422461714
18844,0.040794504749957224,0.05932395661869264,0.06108314612060719,0.030629479927902513,0.2016821735799408,0.18189114808152648,0.04378016362886564,0.3808154272925074
18845,0.03995371249837101,0.05871419386916519,0.06095674529150178,0.030242071155793134,0.20354274282824286,0.18187508312061437,0.043137196452084095,0.38157825478422747
18846,0.01805999415061719,0.039244925523387195,0.051717400388912,0.01736980757286757,0.24760541813500547,0.16508965133418882,0.02465538932818195,0.43625741356683984
18847,0.014794271018616958,0.03532346664033694,0.049277946460815826,0.015067243908757888,0.257205818736024,0.15987049232417935,0.021372289636901808,0.4470884712743671
18848,0.07693039509745077,0.06151748250788304,0.04132819642990601,0.022714885000903327,0.11385473933213741,0.19959244491382752,0.04140372608214256,0.4426581306357493
18849,0.013881167713745708,0.02715040446360417,0.027919973862275578,0.007403604859749297,0.17058218050017532,0.15665488911795356,0.01693950997209854,0.5794682695103979
18850,0.13617287187978966,0.09115711068051333,0.05140119087260277,0.04667495694746827,0.09808403578830603,0.18508530766701983,0.097859048585495,0.29356547757880497
18851,0.07820321064019391,0.06213389467863443,0.04156367095396014,0.022793138675905787,0.11242003455145111,0.1991885980765548,0.041795527116075586,0.4419019253072241
18852,0.05286620870566794,0.05434925424988783,0.03792198139208263,0.018926043691495906,0.1270384201539525,0.1892732281281909,0.04369780962272382,0.4759270540559984
18853,0.12287274317352206,0.02341185852883535,0.003601190041266173,0.0032531070336290274,0.017113533775382276,0.1577888069822197,0.019882670434380724,0.6520760900307646
18854,0.041700996471503146,0.013443797975679178,0.0028418047936002206,0.0015197823677127967,0.021869652872262293,0.13630894488515183,0.00925394738199614,0.7730610732520945
18855,0.12410637965595606,0.07884357924614878,0.039892456968100745,0.03337118457666116,0.08771187372702055,0.18630671693359688,0.07814057999595096,0.37162722889656485
18856,0.11724091371360901,0.07365967921945363,0.04151706163930898,0.029841973874002666,0.09247652740089585,0.194253172508116,0.05533936095553067,0.3956713106890832
18857,0.07095322954211612,0.06195305529109192,0.037984902711249977,0.023142585343748745,0.11177191647226858,0.18736383543290508,0.054076765169873246,0.4527537100367463
18858,0.06631122205566184,0.057031392537357777,0.038862987103619656,0.02042606988031396,0.11545472057450239,0.19187334511527246,0.037793698488068586,0.47224656424520334
18859,0.03745643059695833,0.05782469657431907,0.061463362440354684,0.02773254490336152,0.2001286496482445,0.17793469579407617,0.040866337493252955,0.3965932825494328
18860,0.044733231439051495,0.04962904023554567,0.03516491109691775,0.016874287895518245,0.12886570638120096,0.18074250719642582,0.03936786434978891,0.5046224514055512
18861,0.03071047673842779,0.0459468874317813,0.05147928070917213,0.018592763948079502,0.19564892948670767,0.18345855211063136,0.02459258114879577,0.44957052842640466
18862,0.008744230516164252,0.032368644263487296,0.06350421403514014,0.015947805514750016,0.3490611696060134,0.13985549447575948,0.019630477571063336,0.370887964017622
18863,0.12041466204300597,0.07755640301534295,0.03953450497278236,0.03325122416445962,0.09023944617003139,0.18769280444814992,0.07692459399725522,0.37438636118897256
18864,0.11363788098213921,0.07238353991199979,0.041102742178097396,0.02970449884225883,0.09504476776021326,0.19549961166886975,0.05442286366944047,0.3982040949869813
18865,0.06859645200048509,0.06072370719132171,0.037509455486681165,0.02297693580962233,0.11458161822235094,0.188082807989579,0.05304488450795624,0.45448413879200356
18866,0.06396378794640543,0.055817221595397606,0.03833810081485852,0.02024369451930667,0.1183235259932381,0.19244262148428876,0.0370062164705131,0.4738648311759917
18867,0.0361007232104781,0.0565026658448816,0.06050706458210162,0.0274492188336873,0.20452742312298516,0.1780672287321378,0.03996304284332551,0.39688263283040287
18868,0.04315765761698127,0.04854332641131447,0.034652723471562896,0.016718749829999303,0.1318310528387512,0.18105967737306228,0.03853654426816048,0.5055002681901682
18869,0.029519783924757136,0.044811533701848885,0.05060650668943822,0.018362355452874547,0.1998096031140044,0.18335976834454706,0.023996001299464362,0.4495344474730655
18870,0.008382427402493071,0.03145855538267104,0.062180040968935604,0.015700008408872163,0.35481544048052105,0.13920716284546436,0.019093361100057778,0.3691630034109848
18871,0.1407255309036999,0.08436801707901341,0.04129231932174351,0.03379541151430221,0.07746025110456133,0.18018026167942655,0.0833001961792557,0.35887801221799726
18872,0.03613558449221902,0.05094054353524279,0.05515799632114279,0.019520300148483282,0.17858845225532646,0.18358072854730167,0.02717884942985571,0.44889754527042836
18873,0.01044773618863722,0.03649702866216609,0.06926749280484834,0.017018228856891453,0.32483839051012203,0.1425396516522776,0.022050745992043666,0.3773407253330136
18874,0.14379985366522344,0.08533994826127635,0.041528346207164564,0.03385263137975636,0.07573022835164717,0.17899490071375135,0.08419659470565567,0.35655749671552517
18875,0.03715095910351939,0.05184268736121067,0.05581272651592936,0.019672999566109097,0.17566819435119352,0.18348895720296443,0.02763942274539445,0.4487240531536791
18876,0.010776437229200313,0.0372648604566738,0.07031893504829093,0.017207449757757034,0.3205716947808513,0.14293434502702385,0.022497758298657487,0.37842851940154526
18877,0.14586917450656395,0.08598547145698289,0.04168355426313152,0.03388684170252115,0.07459027392013916,0.1781679639072404,0.0847889117664745,0.35502780847694637
18878,0.1385938024722151,0.08079486616475692,0.043631060011538714,0.03047770170268078,0.07909527202009142,0.18683766106457808,0.06039371817689948,0.3801759183872395
18879,0.08574185215396395,0.06919254214345615,0.040548924905015285,0.024103852792029323,0.09676218308295813,0.1829608051843963,0.060187011294984154,0.44050282844319677
18880,0.03784138375479344,0.052449796563453874,0.05625011632836661,0.019774263837330844,0.17373740394068643,0.18341668619475848,0.02794910575132202,0.4485812436292883
18881,0.011000600821186689,0.037783312020650786,0.07102425621092766,0.017333668059621832,0.3177383142257938,0.14318902420455148,0.02279934752501753,0.3791314769322502
18882,0.03552203469599937,0.029542496941352258,0.019485000895481854,0.007399013167480683,0.09837339425784401,0.18406991299949169,0.014026203874440805,0.6115819431679094
18883,0.011605668026776157,0.034007493379982275,0.05650145368900366,0.017558016107778882,0.3222767368417161,0.15365300189261374,0.02168687374895857,0.3827107563131707
18884,0.40343193126115956,0.07528962682396688,0.014579160466792956,0.03199873787753418,0.02142002181241621,0.13621357482214225,0.12281705676620172,0.1942498901697861
18885,0.04581563017376164,0.034660258749417555,0.02166401769216795,0.007925820847201887,0.08403412071753574,0.18250719631686305,0.01634189215435983,0.6070510633486924
18886,0.015443060747276577,0.04116296305641396,0.06481053388497153,0.019404090886858173,0.2840235603508665,0.1571757862978163,0.026067930228856184,0.3919120745469407
18887,0.4530909327536984,0.0769166346384931,0.014114662408118886,0.029847066093463052,0.015932974768434374,0.11760262754262375,0.12460089769411624,0.16789420410105213
18888,0.04706936645834312,0.03525212105225004,0.021898345327858212,0.007982322976919441,0.08259581356739842,0.18233022182573205,0.016607276401151685,0.606264532390347
18889,0.015915525270419718,0.04199745658693494,0.06571746549552207,0.019603844682858897,0.2800397302120815,0.15751692201465375,0.02657452630979394,0.39263452942773525
18890,0.45838726926499257,0.07703621873911858,0.014049638363586319,0.029601253639116618,0.015421337686294934,0.11569590928319431,0.12469203471914278,0.16511633830455388
18891,0.021635466632742174,0.04948344896336278,0.07417039300558353,0.036845455887014676,0.32359781087234557,0.16290960833895107,0.036343523332746826,0.2950142929672535
18892,0.014112612336604569,0.039713330886624036,0.06746595508071696,0.027257684155993802,0.355920721266283,0.15355851178903251,0.026850059123625997,0.315121125361119
18893,0.025418232960228642,0.057911410197016115,0.09183789999854979,0.04735418038902518,0.32099270830900584,0.15682974921007073,0.04376673235185121,0.25588908658425247
18894,0.01543546651053886,0.04508017999837004,0.08293814412157723,0.03339125791867295,0.36353300340727823,0.1477810117595708,0.03085848521798721,0.2809824510660047
18895,0.015159577422413082,0.04469627765798143,0.0825024168183697,0.032912878205929134,0.36399009672441296,0.14721687930746388,0.030491128888786745,0.2830307449746431
18896,0.11102509842758829,0.03319841512210823,0.008670036716286618,0.00750251654666724,0.0387502331956157,0.18907937204876632,0.0246557734701432,0.5871185544728243
18897,0.0642284228280943,0.04017222960084374,0.01837589239529097,0.013338841026321687,0.09034610796460874,0.19933503957239582,0.03274799802869889,0.5414554685837458
18898,0.08892676267486832,0.03208851033491092,0.008073803257153025,0.0071597605881686685,0.04153731383458999,0.18094865476383598,0.03188301534239861,0.6093821792040746
18899,0.06954284598920524,0.026367813716516995,0.007925848795481564,0.005414501409686866,0.04392884475278434,0.1800023246700102,0.01781810606437713,0.6489997146019377
18900,0.07371692444300054,0.029250126260334828,0.007785773644116459,0.006281021572553971,0.04365361460072713,0.1773390091256143,0.027985489715964176,0.6339880406376885
18901,0.13880890119130682,0.037752462419666045,0.009343769670082581,0.00778862639763143,0.03207119317470819,0.18167179904953082,0.027842188973577053,0.5647210591234971
18902,0.0817470682408206,0.04647545607453881,0.020158964574107586,0.014103470642567296,0.07613232883995248,0.19495602740887166,0.03762630642544794,0.5288003777936935
18903,0.11183202930207509,0.03670403462216543,0.008752191019860951,0.007476372112637941,0.034579371435322304,0.1748783801737294,0.03621434931853276,0.5895632720156762
18904,0.08843383533860856,0.03047826840822254,0.008687393158360994,0.005719762844478459,0.036983291236565935,0.17593124285682588,0.020455206509207444,0.6333109996477302
18905,0.09397593891049694,0.03378805916545149,0.008512181223963473,0.006639036138661971,0.036552868377552374,0.17279456923214392,0.03214692122368752,0.6155904257280422
18906,0.07845686767856865,0.028848513147264398,0.008728418526403908,0.005376392168272045,0.040129528179821114,0.17911355975606433,0.01881253746916609,0.6405341830744394
18907,0.05326733308860642,0.025533842207868487,0.007813843019539347,0.004565673596574923,0.04445547692680428,0.16700768055453058,0.021594004926785475,0.6757621456792906
18908,0.04752646201061399,0.06672402334224908,0.07358905606603079,0.04777904670329978,0.23458340032919617,0.18511757314767482,0.0518683916721541,0.2928120467287813
18909,0.023028242063004443,0.04758687070094584,0.06477212430173764,0.030460384575032765,0.2972331050221114,0.174199381747113,0.03536224656590256,0.3273576450241524
18910,0.03422365575207548,0.041718967735975276,0.03180563700446075,0.016335605169881397,0.16123415953586545,0.18890069484551142,0.033507387449485546,0.4922738925067448
18911,0.01573565810380546,0.026209421270997284,0.02668944417840937,0.008546513153141989,0.18215956934661662,0.16771350939313917,0.01405261543599799,0.5588932691178922
18912,0.047058387362801615,0.07386666697184141,0.08875586835234991,0.05887821246139544,0.243765108941663,0.16981515254209037,0.06125944154828754,0.2566011618195707
18913,0.039459274873125595,0.07020580440675649,0.1019347610497459,0.06421783311020547,0.29009516777270883,0.16614190610247506,0.055234428449205855,0.21271082423577678
18914,0.008318028446127244,0.032493484825392785,0.07351382102198718,0.022179996795426895,0.42795762294857775,0.1370576862708389,0.02028258306017182,0.27819677663147735
18915,0.058725229901720466,0.08458925399832762,0.10284218623010194,0.08115866943212735,0.23426995973908182,0.16213200737761188,0.07318324817640487,0.20309944514462394
18916,0.02854596706159037,0.061878660992517556,0.09343548880992006,0.05145439224487953,0.3083800879378813,0.15790109827654755,0.049383139964088385,0.24902116471257524
18917,0.3460606173326332,0.03618807720463726,0.0038336536459883867,0.00540042599981754,0.008462560330363356,0.13532564493723792,0.037129917525294265,0.4275991030240281
18918,0.1334912248956221,0.0615373998390126,0.02977099751718835,0.021294009051843317,0.07286517303287214,0.2051389553521486,0.03664977329901972,0.4392524670122931
18919,0.10397506269029468,0.06397767370786075,0.026124687294631885,0.022816567557707643,0.07768303469740423,0.18706044227273402,0.07888511332886086,0.4394774184505058
18920,0.09951377354704752,0.02160016901240684,0.0035568893902750975,0.0024195325687016976,0.015330803582496222,0.14234585575473396,0.016555663366397834,0.698677312777941
18921,0.08911684661708176,0.02043647884993957,0.0034788701221612874,0.00224028250647003,0.01576907863499294,0.14054499299703027,0.015323616667003657,0.7130898336053205
18922,0.17180596460756328,0.06476250635502999,0.028134386962006278,0.020431023181099853,0.060317286223731684,0.21073421480081417,0.039810317539309734,0.4040043003304449
18923,0.06598423356650172,0.048834811925070915,0.023941772695999192,0.01373941149157862,0.09123726535112839,0.1997724141738345,0.048864783636120054,0.5076253071597666
18924,0.40308597444624367,0.03833140393632209,0.0038450978475117062,0.005222486559511722,0.006526282448651055,0.12122686045603738,0.0390641328800848,0.38269776142563755
18925,0.12319231221656245,0.024508210370888288,0.0038396351808293247,0.0024986553615222616,0.012816778510642233,0.13742785227013013,0.018599616541809534,0.6771169395476158
18926,0.40052605350040354,0.03789959643215165,0.0038852809684028823,0.005658448350389657,0.007301666424055369,0.1275564553708171,0.03958303854975539,0.3775894604040244
18927,0.09299562286257039,0.04879711727124733,0.024075849423120427,0.013124152769718633,0.06859109972708817,0.19288427355155663,0.026961856526397415,0.532570027868301
18928,0.08233170921534205,0.053139813415418284,0.021802271752843515,0.015004042483030552,0.07053931583752092,0.17916916622698048,0.05779469384401592,0.5202189872248483
18929,0.04227422543656141,0.013994562048713315,0.003039503422279057,0.0012710847798126281,0.017908350037372595,0.1236872443795433,0.00887081902530574,0.7889542108704118
18930,0.4067554897210984,0.03790171269732452,0.0038602302200360563,0.005816775953560017,0.007355600632900577,0.12823318905742334,0.04005882831329161,0.3700181734043656
18931,0.14843271892519438,0.03977929624717377,0.009795236854122693,0.007310323192067458,0.027872011500251696,0.17145427927577445,0.028263906737465906,0.5670922272679495
18932,0.15465818195995681,0.04344314870471532,0.009481858674569467,0.00834355313450703,0.027332933462326604,0.16650000775415605,0.04367588683552981,0.5465644294742388
18933,0.08238884347329148,0.019856599381739448,0.0035777365912388268,0.0020917877830556866,0.01623812951443173,0.13986181833974728,0.014366929933211862,0.7216181549832836
18934,0.06902594759877331,0.018026210212332215,0.003348490305283723,0.001810478683808987,0.01610703622853694,0.1325124614929317,0.012663033178777008,0.7465063422995561
18935,0.04764747515882198,0.053717798087275746,0.04692733385651845,0.021054280456438295,0.15220855633038236,0.18923757261417085,0.032123603834750186,0.45708337966164214
18936,0.04391416521650957,0.055534507678338285,0.04426506316334065,0.0222453393942429,0.1543466003107807,0.18109532729621508,0.047044172280554256,0.4515548246600186
18937,0.30120429788350933,0.05240058871553134,0.010274517928613013,0.01162442140280497,0.019972820717876535,0.1666854046590596,0.043821147391985296,0.39401680130061983
18938,0.10719091704665006,0.03691641407002242,0.009130011388053414,0.006483136137801951,0.031355448313469376,0.16525775095056808,0.034040302096252084,0.6096260199971827
18939,0.08396255248263594,0.030435471198271696,0.008978713447684522,0.004904872960463778,0.033201872095263804,0.16467944078005167,0.019079831584514158,0.6547572454511145
18940,0.08572620182244578,0.03339169309926348,0.009195750894095437,0.005756303597368578,0.03636550972637815,0.1704939072922535,0.029174072191191006,0.6298965613770041
18941,0.06911670884175318,0.01808347161351945,0.0033583214417913934,0.0017926145347601486,0.01594908725148982,0.13225673956860692,0.012635143598032167,0.7468079131500468
18942,0.2542316668246891,0.049254786068633434,0.00999415549451091,0.010437611499135847,0.021583576836246347,0.16776010835974517,0.03994667438814516,0.4467914205288941
18943,0.1901665197668666,0.04744677952011558,0.00984359888259152,0.009851364843382504,0.0264211991764246,0.17196692793068855,0.05001278203376295,0.49429082784616774
18944,0.07165973642365296,0.01851197673888781,0.0035010251443568117,0.0019333311655487543,0.017361890580800832,0.14043055480607497,0.013054849254218938,0.733546635886459
18945,0.05739914988332147,0.0686619170853605,0.0632058234166763,0.04065289319696889,0.18865452857927478,0.19027036285693746,0.055452597457329444,0.3357027275241312
18946,0.032699724080220004,0.05240153042611908,0.05800359696517759,0.027848086909297964,0.2278271131257567,0.18351646917711606,0.03761061009240373,0.3800928692239088
18947,0.03054322203061464,0.05075653833076162,0.056532724286842154,0.026216018073282686,0.22648965041131447,0.17962749558542102,0.035985950279503534,0.3938484010022599
18948,0.03429545372406153,0.06276395400360481,0.08358819159627158,0.049144590093783906,0.27973838847626203,0.16964061237871259,0.0496458536230564,0.27118295610424714
18949,0.03475890390647223,0.0474116624484318,0.039544509040430054,0.0214277419504731,0.18197675662809032,0.18423798815751066,0.04121817827102951,0.44942425959756227
18950,0.026958235285311483,0.03859916107529008,0.03889586790968623,0.015992526453243103,0.1931827819069538,0.18387230658324827,0.022197778700051417,0.4803013420862158
18951,0.03191501069471173,0.0666929961639253,0.10198361809464677,0.059846245774527934,0.30347934612578686,0.15438797181214614,0.053222119661220396,0.22847269167303477
18952,0.33266371500834957,0.03526428514285046,0.003807084349984196,0.005701229485944672,0.009481170941016751,0.14160294499718787,0.03705714629547434,0.43442242377919205
18953,0.31104366927316074,0.03459027593659834,0.003843939226440296,0.005488018303861973,0.010002469171295809,0.14415559569678538,0.03566009655360649,0.455215935838251
18954,0.23667311771230543,0.03145418669386608,0.003878778152843167,0.004638170653727841,0.011848467195107452,0.14989674269734005,0.030212512147384074,0.5313980247474258
18955,0.16444540547402808,0.027016567063366637,0.003786714254325105,0.0036654530624466407,0.014047503466950132,0.1517694885661712,0.023843151538616273,0.611425716574096
18956,0.047955512088440976,0.037107052832429877,0.024597661770943816,0.011323876463475874,0.10702851587935806,0.19462187946552423,0.018527687813790494,0.5588378136860366
18957,0.049476117890292326,0.04441815226219192,0.02284964887521181,0.01476875524330379,0.10629491738972727,0.18339238512308856,0.04855455768820028,0.5302454655279839
18958,0.23827724598335423,0.03155745583015373,0.003885683161638773,0.004638585158087919,0.011755051797841046,0.14946369688333574,0.030306307958376362,0.5301159732272122
18959,0.16568258623350363,0.02712533854380223,0.003796264467950201,0.003668495189479237,0.01394707080474998,0.1514430948263421,0.023934884385642084,0.6104022655485304
18960,0.04838997299132571,0.03731272376485551,0.024698504942828714,0.011351189900891437,0.10643018904870392,0.1945700752617664,0.018628067108862976,0.5586192769807654
18961,0.04991255601346962,0.04465379014014863,0.022937903357807612,0.014800878985067009,0.10567571067329035,0.18330023914846283,0.04880607914267937,0.5299128425390747
18962,0.42863286723803296,0.03872247616500017,0.003817033180500575,0.00537552546172794,0.0061206856367189725,0.11742220725201276,0.040255687441354104,0.35965351762465236
18963,0.15083499040451126,0.026982264820463286,0.004018351957319275,0.0028640853904808787,0.012049777159599241,0.13901540119605538,0.021352350222843045,0.6428827788487277
18964,0.0115883127166367,0.03544259465709262,0.06921282355589298,0.029973826443425926,0.4223953099872555,0.14818136526487077,0.02403230981048646,0.259173457564339
18965,0.009677966753700218,0.03262965183200265,0.06566534689796774,0.02677567903776026,0.43478843241914933,0.14279999614652325,0.022681170040561142,0.26498175687233555
