TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20360,0.007396682578293252,0.01157662672367391,0.01434034796511607,0.0006587151377177254,0.0007148870340824295,0.004615909796928711,0.0038869686292493304,0.9568098621349388
20361,0.000589803277487083,0.023763187525947378,0.04113267736266771,0.03368483712594338,0.3720705119540391,0.3583250854155952,0.08710024037266384,0.08333365696565628
20362,0.0003617293960953791,0.023109015154795867,0.021779919030132155,0.039238995054945804,0.2860920572781445,0.020544832381927194,0.0075450803585341295,0.6013283713454256
20363,0.00039716462934780193,0.016978640038347027,0.01799222125418192,0.06037784785305452,0.24525170474360203,0.023285370892170143,0.004869740392575446,0.6308473101967219
20364,0.00039716462934780193,0.017208305423407313,0.019490672142307538,0.054003414618034984,0.24722191851401112,0.02313791835906385,0.005097116472611827,0.6334434898412165
20365,0.000299717737903639,0.016632055463902357,0.01821669778680732,0.06041558212018503,0.2422833270839615,0.022953095361231832,0.005538151142450266,0.6336613733035592
20366,0.00017659550075558867,0.027585456487036242,0.047966918627029516,0.025821152953644157,0.5620097615415419,0.20718556648176,0.041118054721874374,0.08813649368635844
20367,7.579202667879339e-05,0.04862005007576366,0.02860749246076278,0.016639114502428262,0.18794738098977892,0.04637546256407065,0.02312092255150739,0.648613784829009
20368,0.0,0.050550694344566535,0.029209169049210296,0.015048259764249259,0.17960147623972564,0.024084137617204394,0.016656382808430684,0.6848498801766132
20369,0.0,0.05445233295294624,0.0320541466183629,0.014501746652430966,0.1834050823142028,0.022307497833641426,0.014655632822525225,0.6786235608058908
20370,0.008008956291191548,0.025739717949990134,0.08075819092593854,0.027964251450606353,0.3319874118511347,0.409872297443226,0.04909055918012968,0.06657861490778384
20371,0.008054344479855069,0.022789484334999697,0.08615021016705393,0.026089315581355847,0.3896732278676306,0.33818975659674294,0.06290081352648283,0.06615284744588001
20372,0.008167985551395349,0.024878091458855202,0.08186071389660035,0.028026440603298362,0.32494755719486185,0.4163540955825527,0.048230820278401754,0.06753429543403526
20373,0.007554718085348737,0.023914337030761543,0.08084475553191495,0.02738103736275455,0.3409093235834452,0.40550603491260934,0.0505109084917259,0.06337888500144039
20374,0.008657235617716629,0.02549078227644411,0.08660583575689122,0.027537963416304156,0.3207412310494506,0.4175146925681494,0.048652483613447234,0.06479977570159773
20375,0.003945332686065094,0.06936430918595249,0.08330260724802743,0.03550982699602176,0.28739429237172065,0.29715709007290353,0.048002351530058954,0.17532418990925056
20376,0.008671705537795798,0.027235779816397358,0.08593447643477473,0.027373263296017112,0.3226530315207226,0.4131658091881365,0.0506166996016266,0.06434923460453015
20377,0.008015019906135602,0.02611812492028857,0.08692763279028842,0.026758955960213788,0.3330584694847847,0.4049398554426479,0.05260538024631191,0.06157656124932994
20378,0.14789333835861107,0.10238980435083836,0.023650212357053543,0.008279074576713634,0.054166234173687225,0.22378828976495876,0.15909745052673804,0.2807355958914
20379,0.3408067557574426,0.08752059355222816,0.026245905813768,0.03026553341057621,0.03614311044433253,0.3404051038781991,0.07478766017900802,0.06382533696444592
20380,0.34247404664642467,0.09328968645602075,0.026108425843462364,0.029398215378025883,0.03931539834728081,0.31963659368719843,0.08317336309229859,0.06660427054928894
20381,0.2872262442570448,0.08368348770261638,0.03583411257702132,0.01610192302147708,0.07037336771404666,0.21967927540756538,0.10711630016496826,0.1799852891552607
20382,0.3406843749486216,0.0910364990506052,0.027945998654410498,0.03273795976205209,0.04004539192953078,0.34625240855235523,0.07184155609034824,0.04945581101207672
20383,0.3406552033888521,0.09723377026904488,0.02795972296942291,0.032664782738101375,0.04393629240280647,0.32951028024422496,0.09061850740923444,0.03742144057831341
20384,0.006976394065166112,0.040599889260016994,0.019672067833530073,0.024628986136808407,0.013331732607144224,0.03784874378718844,0.024283445391903448,0.8326587409182417
20385,0.009738560860707112,0.006342128901724157,0.007102367440797969,0.002752561534819995,0.008677363595621273,0.011372910657439535,0.003688930236060689,0.9503251767728289
20386,0.27418031738190374,0.042342755744151354,0.17587004964278932,0.048706922321678225,0.19992403563226488,0.1353344696418868,0.08369449181286173,0.0399469578224644
20387,0.22888390581862128,0.03087015809767438,0.145353509216087,0.06620858121034216,0.2463715577874354,0.15609974163443133,0.09148856429312957,0.03472398194227967
20388,0.0,0.026750821945112992,0.014434445149372905,0.008661925528487914,0.06378461770148762,0.006307099226930969,0.0013354738172538074,0.8787256166313536
20389,0.0002754451636925026,0.0946619400326113,0.07470771291777507,0.02444376615137681,0.2188337504903925,0.11879321335082296,0.02482348732593472,0.4434606845673949
20390,6.003624576330038e-05,0.09742653873715361,0.06714413921691408,0.019418792020620232,0.2346733516226053,0.11422493520910734,0.023785224203590583,0.4432669827442462
20391,0.0030970618240628188,0.04098346914116242,0.02726421220701632,0.023748862139305982,0.14101522470210845,0.147424506865698,0.03190385159870517,0.5845628115219413
20392,0.0046162737394024045,0.04845695647813099,0.023433358873096315,0.021801357525253546,0.1507714328244497,0.12592398234328497,0.030278461648982704,0.5947181765674002
20393,0.004337873620464614,0.056805519675937215,0.02524146374912482,0.02287464704053469,0.29406960371162044,0.26204816988157487,0.05310839327563223,0.2815143290451118
20394,0.009805482729889958,0.04917450582870448,0.03905176104755086,0.019018812287477437,0.3724296813315492,0.19481757314602316,0.052706216164941894,0.26299596746386344
20395,0.0017925150010868196,0.006061568056821238,0.10279186069603796,0.021556117561801712,0.6992398815221634,0.12320463668959032,0.021772723376149897,0.02358069709634952
20396,0.0016913131954736304,0.007996362792344402,0.10898627360276507,0.02221864809455051,0.6836757643683026,0.12229193509995037,0.02467220540980663,0.02846749743680671
20397,1.421100500227376e-05,0.01927670795821492,0.1821522602345916,0.023972742237698977,0.5300567153320555,0.06824536575914317,0.016202952128372604,0.1600790453449218
20398,0.000544963313369984,0.0047151876809801135,0.12035917635082108,0.022220959751953095,0.7307157413647833,0.0832229721090447,0.0164511821531687,0.0217698172758794
20399,0.0025322190506054327,0.12134349735590298,0.016488335107102,0.020933463737563066,0.07112309212809204,0.10098292955059018,0.025441207421037844,0.6411552556491069
20400,0.011014236135155573,0.09421661960660942,0.04504915375438559,0.021147562086450203,0.22406186250441557,0.33743005234423784,0.03734916614448775,0.22973134742425905
20401,0.0075469340749346045,0.11041588626048929,0.04516721327661891,0.025323763869542007,0.24424190876040763,0.2258316412225812,0.04692832148645402,0.2945443310489729
20402,0.0019852520879330665,0.11703030029538204,0.013246528349483805,0.022025046547972434,0.05529115605813096,0.07407223591253567,0.019119639058845044,0.6972298416897177
20403,0.0014327006780911536,0.08597791275169826,0.013980995147684852,0.00966087130387628,0.06256998345148697,0.04233805430815911,0.006759110108557433,0.7772803722504457
20404,0.0013979255155094187,0.11061010692160536,0.012184846864674276,0.011094632327288353,0.06527437623559751,0.04569140579235328,0.008164713233912147,0.7455819931090604
20405,9.14585349867004e-06,0.013093195404581304,0.007409541471704715,0.05184182180271024,0.056204429247743194,0.059135077898866184,0.004256772259907163,0.8080500160609881
20406,1.5916357122582105e-05,0.011692527124108051,0.005320474821142089,0.05082242759963331,0.05841663615228874,0.05797044306676936,0.0025737592690318312,0.8131878156099033
20407,0.0005747936508877221,0.23422336780128683,0.05920849789279427,0.012895526186312303,0.08702210002166416,0.08634592643425457,0.020811792089395584,0.49891799592340463
20408,0.0009022351304078994,0.2543854446572758,0.0573364834145089,0.010500167523886791,0.09999486088948202,0.0954923738963886,0.01844528172879518,0.4629431527592552
20409,0.03229008808543042,0.07152774770669058,0.13533285185851762,0.020370135855448085,0.28917974706364974,0.3376854702534226,0.062454252640721755,0.05115970653611973
20410,0.03458633382315918,0.07402553180333343,0.1420596338148682,0.024136778492205874,0.32899141507086155,0.2652948823471519,0.07581986309931273,0.055085561549107834
20411,0.0004636751220038339,0.22955181151825424,0.05465905989612566,0.0116067622714685,0.0931291748583051,0.08253433105238857,0.02081558306858834,0.507239602212866
20412,0.0012042981948249775,0.24206662336486096,0.05260958999070379,0.010903841201464759,0.10012392024562998,0.09530262288997628,0.019260199160573668,0.4785289049519659
20413,0.005370048865087501,0.03996544376429384,0.053479847012982036,0.022822445680976876,0.4098951664398265,0.3498319571866271,0.0391823756833443,0.07945271536686158
20414,0.004315706535539282,0.04122081124461949,0.05360166077003093,0.02166698270251717,0.42358667906364195,0.3319831164931554,0.04281630046050054,0.08080874272999555
20415,0.008556555637282717,0.024851387475880313,0.06448309342193108,0.02331632815516504,0.4305008215881875,0.3684037559846921,0.0396092416834074,0.04027881605345312
20416,0.007643325354440538,0.026515769088821882,0.06776928394145432,0.023151670420682627,0.4275994447839019,0.36077486859883223,0.04112420798688488,0.045421429824981534
20417,0.00041517661762416786,0.02093874939829292,0.008865878201878574,0.0182160621927676,0.057216957297151844,0.014004611515228721,0.0038273171850180085,0.8765152475920377
20418,0.00041517661762416786,0.02065944382762114,0.008650325678004084,0.017804967705428613,0.05683642862922665,0.014185584313625025,0.0037945750294927695,0.8776534981989771
20419,1.873978681618518e-06,0.00363491234584547,0.003405525072163158,0.012564879973095086,0.015077848007778201,0.013890111749164656,0.000634621120606041,0.9507902277526653
20420,4.642306178860811e-05,0.028213850012703476,0.021475290895354483,0.03337151037788241,0.1976314742559617,0.06848603731873139,0.03544527732437463,0.615330136753204
20421,0.0009587812465567264,0.020043417707905395,0.01270412636300018,0.0234048224317476,0.1284818412261877,0.03830735727192656,0.002143263321093683,0.7739563904315832
20422,0.0008123863960209574,0.01528623888206995,0.011338510370746254,0.02093208507128029,0.10162989698884359,0.037705791106544005,0.0018144327401204696,0.8104806584443748
20423,2.340124804842208e-05,0.02518919952364029,0.018924729022330868,0.04973392750371332,0.16664322927554726,0.05419639638329613,0.03430593909320862,0.6509831779502153
20424,0.00013209583993506756,0.008263379392299909,0.004943101585956285,0.03394582546942062,0.048719130991220994,0.022688815621387356,0.0032645795447457603,0.8780430715550338
20425,0.00013209583993506756,0.008909968921836939,0.004943101585956285,0.03384973798732989,0.04920195203084934,0.022551419238048456,0.003320147086522448,0.8770915773095211
20426,0.0003490222828558436,0.01317551526865526,0.007818548492179375,0.014729956776296906,0.06567854785593262,0.020065354066589186,0.009869407078336731,0.8683136481791539
20427,0.013502055944259855,0.009224907778073145,0.03796058965902139,0.030982253404509892,0.436625525418024,0.3964475835237363,0.05109441450058511,0.02416266977179055
20428,0.012864400691067767,0.007764575598406207,0.044261100814450345,0.02968518235559231,0.5026179263733442,0.33858903374959376,0.04663074056918562,0.017587039848359878
20429,0.017658183644038927,0.027260508613286702,0.054443941452067955,0.02112502859909994,0.259352632385975,0.4850667369703387,0.06531926659884224,0.06977370173635059
20430,0.044138220012931224,0.018943740097458237,0.045387985546632745,0.01555717645480621,0.30558182345161233,0.456368752177904,0.05224721927261558,0.061775082986039856
20431,0.3754274287213171,0.1663283866146286,0.01545359885422889,0.007843700410687968,0.04702380748522578,0.1931932048008916,0.07462059996716351,0.12010927314585776
20432,0.24894945051132084,0.12830391935212968,0.018489786355015844,0.011526797187542948,0.11741240413953408,0.1853802522980105,0.095882444527568,0.1940549456288796
20433,0.005981190478713808,0.030170263618420987,0.00963754548616239,0.004549990413488711,0.006226288193575015,0.01977667762515259,0.0022452326249030414,0.9214128115595829
20434,0.1807689464376747,0.11862309405123525,0.023474314806155704,0.012107992745399877,0.07082871727647126,0.15388254263556259,0.08647483948514478,0.35383955256235666
20435,0.04080776366448569,0.061885088643397604,0.026401702564397757,0.0088805488738584,0.02280483468920351,0.12289125416661302,0.06364296338190785,0.6526858440161362
20436,0.044374526534576096,0.04189511029275511,0.05685058020381212,0.02319152100576802,0.20162495581830153,0.5504788559804897,0.03235921584240137,0.0492252343218963
20437,0.03443545883210289,0.034838858495241425,0.06448234183777615,0.01949014817269603,0.22957172214638125,0.5356225975392556,0.02804688465787352,0.05351198831867372
20438,0.06125180814414464,0.023956994938768038,0.04613372767414353,0.029691715400283415,0.17468481086895607,0.580468752608286,0.04360858736561186,0.04020360299980641
20439,0.037144220314554645,0.09523995132201098,0.05314619136906268,0.024355681261931918,0.2421002315941862,0.32499483831195247,0.03310764208829987,0.18991124373800192
20440,0.0031541625517439256,0.038157715309077286,0.011335916869660017,0.007496323975955583,0.06479059196995202,0.014784901407679192,0.00119624373511373,0.8590841441808187
20441,0.0643369518260891,0.03764861703336193,0.05184982724741213,0.02219303521437721,0.26174442096790923,0.48772101770154264,0.028533469521695085,0.04597266048761328
20442,0.00025379223878541746,0.028121310290317163,0.036252006222511096,0.01849846373691357,0.07731394748024711,0.021846811387090128,0.0021742993256496884,0.8155393693184863
20443,0.00034618632845099417,0.03214547816034336,0.048771498049860966,0.03282527460732281,0.06199442026835256,0.016078849936937825,0.003939509577455964,0.8038987830712762
20444,0.0006676996076772957,0.10178771096635583,0.13210012854758735,0.03978915362901674,0.20240512546053016,0.06411377709615194,0.01930124734906018,0.4398351573436216
20445,0.0020613354964171375,0.11500960286782361,0.1391831219894881,0.043105175066845004,0.2291846685560643,0.0766249299088397,0.023027992169175403,0.3718031739453477
20446,0.005444238389770938,0.14296576647282522,0.19073452024504875,0.027803829447748896,0.28923330557730154,0.13364263069468,0.04125462660244755,0.1689210825701786
20447,0.006092700649202329,0.13675422072976665,0.20257054585074952,0.028375718447217802,0.3003985953482096,0.12242895066382867,0.04205376916031138,0.16132549915071498
20448,0.04342073823222179,0.01935915755307605,0.047945439490099065,0.03200967080000511,0.28145712471500106,0.5091288711785035,0.025200510311564502,0.04147848771952894
20449,0.000832131645735676,0.04005762217454856,0.01039782666897111,0.027507831802374743,0.06688574546081212,0.0127465188826371,0.00358553194040815,0.8379867914245123
20450,0.00076486479355568,0.1294392264824812,0.03594187318319517,0.018715175023418653,0.12776181835585168,0.05444084199071075,0.026613091483493317,0.6063231086872943
20451,0.04373752899204552,0.027283003631730987,0.052021705498356934,0.028602314295789907,0.32367162919530307,0.4592965687945482,0.027777999639403868,0.037609249952822235
20452,0.01934215967728737,0.06159729604889413,0.042278681876834125,0.024729356416652987,0.15938268076872786,0.14604303146307107,0.01911770865402569,0.5275090850945072
20453,0.01943264058541935,0.06213475751648665,0.042314972882549734,0.02459898524020515,0.1611363325224087,0.14534540252398684,0.01911770865402569,0.5259192000749183
20454,0.0,0.03233840270865983,0.01221058529340731,0.042856259172326876,0.05209634640824635,0.012977373175415323,0.010191092770179253,0.837329940471765
20455,5.684402000909504e-05,0.027610193043795302,0.06528528332737021,0.027148010399904998,0.3872355641323789,0.025393320174941596,0.025112505773466534,0.4421582791281334
20456,0.0005841179506041892,0.030864522803684926,0.07598964742154288,0.026473206211318816,0.5949928786298152,0.15552990588487248,0.03445203307151728,0.08111368802664431
20457,0.0003306173839535996,0.018518216047003905,0.07770111753787802,0.02911383762277127,0.6507868538533543,0.11967481066684997,0.03785108710669244,0.06602345978149651
20458,0.0,0.016179325766994615,0.01699029850840855,0.012926655282935823,0.04977577436434674,0.011562296170170665,0.003344925482482718,0.8892207244246608
20459,0.0,0.006335861874763912,0.0012679744838325273,0.0069308836637509905,0.011664143656469672,0.0012154278927883303,0.00010106198513521705,0.9724846464432587
20460,0.0,0.01320403433591192,0.0019811622944478613,0.008611386291672511,0.021655159073694048,0.0014760453294495616,0.00022409503736188675,0.9528481176374617
20461,9.1120751175628e-05,0.02713710095840119,0.0324780845708982,0.021203317178748144,0.10370926696896439,0.04648756774294041,0.012671404151763667,0.7562221376771088
20462,1.532872449683462e-05,0.020313145854605936,0.030856924819144253,0.02270265047808758,0.12911563539978393,0.03606035550156932,0.015253466887817363,0.7456824923344951
20463,0.0002526400889293113,0.040101627061599567,0.02690060853732467,0.018947832868824364,0.10246491402908016,0.01443026141110907,0.008245996085021353,0.7886561199181117
20464,0.00013385157919122757,0.051829566939703434,0.14085773470450796,0.04225523158880327,0.38337644292278716,0.05708486860748443,0.0398934958807419,0.28456880777678106
20465,9.095043201455206e-05,0.030634551869568188,0.1184474091823541,0.046192957472464394,0.3675576228505811,0.02992555308702449,0.021262954815180524,0.38588800029081327
20466,4.2901147176675505e-05,0.09767189072113075,0.11410371051292384,0.03552055226484983,0.27947289292866767,0.05453145541151137,0.034661143698827404,0.3839954533149124
20467,0.00027736427386354024,0.07532850325591381,0.10952284453482743,0.03825589538693867,0.34417495252944885,0.06739662811983374,0.02952685880517447,0.3355169530940002
20468,0.00019881617348733617,0.04805038697338528,0.1469185603597999,0.04083883826013067,0.4078828121212789,0.05176510969028955,0.04161017076048555,0.26273530566114317
20469,0.0,0.060593273941037806,0.08184692354643334,0.030775417226472358,0.1956538557373244,0.025141003513714056,0.01995617415441277,0.5860333518806055
20470,0.001141362241548192,0.11747704849830998,0.03470884616975106,0.016703362533517035,0.1335847599558583,0.033250449437840945,0.007962084009617145,0.6551720871535583
20471,0.00039616844988289826,0.14187493688794323,0.04970202251790424,0.02074492188149379,0.16468342340748876,0.07480200135038481,0.019930461753764103,0.5278660637511383
20472,4.2235617982732124e-05,0.11575083914004934,0.04582442942641414,0.01598175525969212,0.1407038159557569,0.028925673979510305,0.009139826224170108,0.6436314243964238
20473,0.003039447430642587,0.14323842655538163,0.06807565140146607,0.021521065796714537,0.15664628546333512,0.0774603518791336,0.011547896344964864,0.5184708751283615
20474,0.002444591660021301,0.13084330254402582,0.05743005645958588,0.022588634489942173,0.1822274046005313,0.09786009232708881,0.011887240906834193,0.4947186770119711
20475,0.0052163987066257906,0.04981764299642251,0.04032431315969494,0.037223357665440666,0.27259513564552906,0.20487185566947874,0.06453312473330637,0.32541817142350227
20476,0.005667393217881094,0.050074318932062975,0.038713630224623895,0.03017221318237881,0.28723155770177705,0.23892224688732647,0.04798110135912568,0.3012375384948246
20477,0.0,0.010492701455399751,0.014879044602133717,0.023891723644064333,0.023185012276387876,0.0962179678155845,0.0008909310769799707,0.8304426191294499
20478,0.04921480696670889,0.03986066759588337,0.037823451485964395,0.02666563595167665,0.2744344462008556,0.5001011288711995,0.019339412950276313,0.05256044997743551
20479,0.049235200361658744,0.04598279759369098,0.040193485113056246,0.026544498973044683,0.31094459349585185,0.459297688862607,0.02252022493904725,0.045281510661043294
20480,0.008125478570694079,0.018483067270173063,0.08553596784951843,0.02678166871380401,0.32878533296504664,0.43659314109641334,0.06053782783375566,0.035157515700595415
20481,0.006307799706864349,0.018612350864325077,0.07684146358884764,0.02783040668301143,0.4204232569793222,0.3570621351933445,0.058404549381794214,0.03451803760249078
20482,0.0,0.10665374882294255,0.04738334033382474,0.018751634442206337,0.2429484140754881,0.04034300510803509,0.013485798231620098,0.5304340589858837
20483,0.0002250793519552046,0.040446118478058915,0.03619659650892976,0.01608917263155565,0.3659562833149849,0.022117808570248837,0.019312379727156152,0.4996565614171108
20484,0.0,0.09656058290909583,0.04408534303274588,0.016686488041019312,0.30813794065986255,0.04303734780196192,0.01884476525376744,0.4726475323015473
20485,3.776217204700342e-05,0.02419470625234451,0.0030415648227271014,0.0128557908307097,0.01437610252343723,0.006782892068045602,0.002579360212214987,0.9361318211184747
20486,3.776217204700342e-05,0.025549498051217548,0.003115978812557189,0.014455882470534078,0.015165643606426134,0.007136469481428804,0.002531580084296498,0.9320071853214935
20487,0.00019971681847055593,0.02781791997412465,0.004150112755703445,0.04958733162636416,0.027617790311274364,0.02666792268031243,0.0023360398181546545,0.8616231660155954
20488,0.0001905453463346347,0.02759465049749102,0.0040491192431583636,0.04890487197016132,0.02863586920245339,0.02662435629732166,0.0023224675186631905,0.8616781199244161
20489,0.008118205393046805,0.022517002121264482,0.21078316693419438,0.044003914892643194,0.4148398938259941,0.224588420218484,0.049761869505897255,0.0253875271084761
20490,0.008957701064265723,0.019359659196761206,0.21174969209757857,0.04130005667026548,0.4685978957392024,0.17937915433352203,0.04910751667527156,0.021548324223132808
20491,0.0008794912030379323,0.016687672226345093,0.0419099728186144,0.027108722806723662,0.597175712055383,0.22236520106577073,0.04147050921060617,0.05240271861351917
20492,6.292423436392487e-05,0.019314615042134175,0.04159797574049473,0.025344788437000564,0.6716654477702177,0.15134784263124235,0.03206361467308991,0.05860279147145712
20493,0.0005766942088149158,0.016445950106858644,0.04309707584873037,0.030520132823101037,0.6093067833479595,0.20705251267402985,0.04629629357080829,0.04670455741969777
20494,0.015622386187942093,0.029265872874369762,0.0655831671724553,0.026981215958344042,0.2669511015490231,0.5021720503776441,0.03851486333487011,0.0549093425453514
20495,0.007371946163076871,0.0656310194054908,0.06621728090045076,0.03351653462542886,0.27728419939650834,0.3680384291580012,0.04044144896633806,0.14149914138470515
20496,0.0036500066301765268,0.08092096015718978,0.049332844583254355,0.0457465499069893,0.26277171928093396,0.24123915355100906,0.04717505240702461,0.26916371348342344
20497,0.004746175136097262,0.06676239787614432,0.06395667028814336,0.032577852174397987,0.33647722049597234,0.26134964832476343,0.039347285206544916,0.19478275049793686
20498,0.010819872561136977,0.024876337220128948,0.06854179648434906,0.029087333801201896,0.3308031605651184,0.4325576722517009,0.044082827029293094,0.059231000087071474
20499,0.01768746158382772,0.02862591716509796,0.07026448031990273,0.021437739507385832,0.3575726307723939,0.371345035163722,0.04045713308172569,0.0926096024059446
20500,0.0028293396002021776,0.028887496074700123,0.009081116372232445,0.005905310731654845,0.04785422569978993,0.013146815555754861,0.0014115183080067957,0.8908841776576596
20501,0.012979114970334849,0.02017139494079019,0.0711415951113751,0.01511825032332255,0.4604655443387871,0.2742417161172705,0.05168520000480096,0.09419718419331924
20502,0.26629381338041946,0.05452431066083987,0.19417288975875013,0.10383426143988564,0.0869066772466366,0.2061501965400908,0.05356324835383939,0.03455460261953934
20503,0.10807528042584935,0.04385943039464683,0.33331361208757815,0.0915405500740213,0.16632822996446553,0.1494757531724663,0.06449956904854214,0.0429075748324312
20504,0.09084253784266637,0.08918519474437271,0.05569478989255994,0.017165979118005718,0.07125324684173372,0.17452983273711925,0.08863972952101044,0.41268868930253294
20505,0.003358083427317694,0.10140695498585847,0.04570123433552209,0.02027715998882658,0.17576086135846425,0.10300856268851494,0.018925860550445147,0.5315612826650513
20506,0.0012354284028732268,0.06027024086039265,0.020919574397154136,0.024133485080196037,0.1266969952477519,0.017176563450145857,0.0033571468116585447,0.7462105657498287
20507,0.0008138176794226495,0.04768265580112089,0.01390621105067116,0.01721516449930011,0.08222177876861753,0.015089390920015596,0.0025681367145613337,0.8205028445662914
20508,0.001911524457897613,0.10386499055651573,0.04414289600279818,0.024170664190778186,0.14736635424034225,0.08942513339546158,0.02127460358378034,0.5678438335724267
20509,0.0006129646748091036,0.10634514118605706,0.021968866222334474,0.03814407318994359,0.0979189978538434,0.0311495260346213,0.015950050628039766,0.687910380210352
20510,0.0040103237042961246,0.0393423364199413,0.04708334909165642,0.04402726843290257,0.5470978988342776,0.21049962524275048,0.016197674537309643,0.09174152373686603
20511,0.0010630663818975768,0.04039365686395357,0.013530771460124462,0.02120831251908748,0.1635880035458508,0.023552196091905404,0.002855630741077999,0.7338083623961034
20512,0.0021656572276470836,0.11068523813525595,0.04454865458533368,0.028741894089006265,0.2610581303495802,0.13664430495044497,0.021395880835003354,0.39476023982772934
20513,0.0004524639124304822,0.10748346792328076,0.021412333825835662,0.03680941921324512,0.10271603620660578,0.03055794669022577,0.01596557364691729,0.6846027585814601
20514,0.0004524639124304822,0.10346552651186039,0.020929465470095252,0.037239933301825075,0.09900425322530827,0.028984042501647454,0.014767891861666826,0.6951564232151671
20515,0.013481501636156981,0.018937831566072018,0.06355801486214935,0.03896153960340865,0.3209271805459188,0.4723979279190394,0.03274409595364312,0.03899190791361034
20516,0.008269146379152227,0.0262046754438791,0.05972729104377724,0.028694141140784626,0.501030432575875,0.3071870846883394,0.029767858893965344,0.039119369834227646
20517,0.0007732807556772446,0.036020573105495585,0.014651786439729924,0.04209371179019386,0.1173950860794076,0.08160396838492055,0.0030776740292158856,0.7043839194153595
20518,0.002573957111383082,0.05763892857318298,0.0498490994711373,0.03300926959387383,0.46545323755794016,0.24003779776166112,0.027177928543183613,0.12425978138763864
20519,0.00047790670576987755,0.023171770223176243,0.008570982667443364,0.008417702990749537,0.05620642189039305,0.023899039168923802,0.0038164357412015493,0.8754397406123418
20520,0.00954019689660692,0.03974664955186039,0.06774823382976047,0.024425428134077668,0.255112481437734,0.438913583511672,0.04003011347930342,0.1244833131589853
20521,0.007499338406505265,0.031308510881983435,0.061329335211981716,0.029294383695322977,0.2736110765434917,0.43261430173404813,0.046340933250718044,0.1180021202759492
20522,0.006020475790179648,0.026765836977545986,0.04230935896739797,0.011472530533191118,0.24406532783957308,0.5356559387988683,0.030874214886853765,0.10283631620638962
20523,0.005424553265499538,0.02293803217960948,0.036303053640258154,0.016485394349615178,0.2406219600177359,0.5393244049538174,0.03934009709441315,0.09956250449905178
20524,0.007006396347935799,0.02811619459109647,0.03926521067323692,0.013412968666539292,0.23437403378265675,0.5417270374242105,0.028545001325732438,0.10755315718859165
20525,0.00649112037480776,0.026365170777963624,0.03312825899890476,0.015150146320613614,0.2258348609645997,0.5532232488819705,0.034833652773043844,0.10497354090809648
20526,0.000167354444001932,0.037221488169330456,0.04308746031996683,0.03148564819419088,0.09925028814990366,0.022709587751823763,0.011485932981998636,0.754592239988785
20527,0.0007998708622072873,0.03809109764750301,0.03509577957837345,0.02821933776324696,0.10573483077009085,0.01863196755436262,0.011439939823242302,0.7619871760009737
20528,0.020283577406102905,0.0406943602907544,0.08817565903207872,0.021211108205002348,0.3714555035904092,0.35036715659602047,0.036522073477170236,0.07129056140246194
20529,0.020496082118414014,0.039824010409370864,0.08784499075559772,0.02136790689903693,0.36926846781271366,0.35423535535731865,0.0367789999206084,0.07018418672694003
20530,0.0,0.031165619003633294,0.0406082492837457,0.029341684803082194,0.1248736530023639,0.009665994946967986,0.024594437507157986,0.7397503614530493
20531,0.00011061539028796874,0.015313981637619154,0.048937674585586614,0.021104045757539085,0.5690018169432894,0.021109593432480114,0.02507471603189841,0.2993475562213004
20532,0.00022305191024528536,0.007555767050249494,0.04489517610951432,0.047092098622990256,0.7297342366108691,0.09077519639265774,0.04707902082712378,0.032645452476349895
20533,0.0002900802893622596,0.026129785539431245,0.03524618602750867,0.05533009382706539,0.5248642808313405,0.10541620908279165,0.03366588570268182,0.21905747869981906
20534,0.15973025801444948,0.04620443872067984,0.14605896793094444,0.034573439596195785,0.19872476085717017,0.2517459758922194,0.08873742975771481,0.07422472923062669
20535,0.14159485057798898,0.060604061159468564,0.12743832942449515,0.03264550415432025,0.22285347657168422,0.23767616340000458,0.10238216720097791,0.07480544751106116
20536,0.1364345322692288,0.045168558141874,0.056715060207472905,0.023644421934380967,0.1262566625420138,0.5184120148048305,0.05619192532890025,0.03717682477129983
20537,0.1434361328809844,0.04371493661874331,0.051658206209696245,0.022383447936024245,0.1562250004107458,0.47406883331459315,0.06577286325720277,0.0427405793720106
20538,0.20190750040803068,0.0657578650433706,0.0476298155890989,0.01954357046097919,0.09491591563253675,0.49039358615968975,0.043548815339180987,0.036302931367114585
20539,0.11441939286208398,0.03340982945586905,0.07316079522897757,0.017367183866956813,0.20186553439932614,0.46545275358900023,0.057831925438906945,0.036492585158879536
20540,0.1331072950740778,0.05438199018064831,0.056451070796230324,0.020075116501694277,0.14288716299848814,0.4901847383247902,0.059944436965925656,0.042968189158146375
20541,0.0005147697486632493,0.037260226076560245,0.15356560498672553,0.035830955677959554,0.38671272039300797,0.19260084512899947,0.027248294084982604,0.16626658390310237
20542,0.0003725196887390114,0.0357084755489304,0.1562226580589908,0.03331009127109296,0.40282102628229755,0.18695604051082,0.02812819857158613,0.1564809900675441
20543,0.00019696329401252651,0.03729838998979073,0.1773493463552117,0.03495623040501886,0.4693895566970557,0.13617966521547265,0.02353947819291388,0.12109036985052496
20544,0.00033338894203435466,0.03759255621480163,0.1831587911568873,0.032957160066673055,0.4692540148667092,0.13021297042471128,0.02516484894752221,0.1213262693806618
