TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20216,0.034209866,0.0074360534,0.16958165,0.023789901,0.13063249,0.4315274,0.010032585,0.19279009
20217,0.010012129,0.0046379534,0.14022712,0.004038291,0.13662301,0.07400876,0.0027838245,0.6276689
20218,0.12681046,0.0008380529,0.09131069,0.008990983,0.3301723,0.42888364,0.0021789689,0.010814958
20219,0.05966619,0.0016120506,0.06375732,0.013218316,0.41498688,0.4366057,0.0025351227,0.0076183947
20220,0.051392075,0.003545118,0.17274123,0.004414866,0.38205644,0.3388488,0.0070924372,0.03990906
20221,0.1565183,0.0030985025,0.1776235,0.004843706,0.12897404,0.47601917,0.009550474,0.043372367
20222,0.0046668192,0.018944493,0.0040088175,0.013781383,0.0015280684,0.005566053,0.006354862,0.9451495
20223,0.0023608885,0.010094791,0.002572152,0.0074535897,0.0019299649,0.0017607675,0.00018922218,0.97363865
20224,0.0013591833,0.0072959485,0.0010208273,0.005063769,0.00041547875,0.0013062322,8.538051e-05,0.9834532
20225,0.113516256,0.055877082,0.015580232,0.02561921,0.010491118,0.055186,0.18602058,0.53770953
20226,0.0020439387,0.0079272855,0.0018972316,0.0024989587,0.0015633357,0.001192597,0.00010186741,0.9827748
20227,0.0018037638,0.015165339,0.003266051,0.0014545784,0.0025085735,0.0014695106,0.0004850157,0.9738472
20228,0.033040028,0.020412203,0.0063448464,0.0073269373,0.008029302,0.023911906,0.7283955,0.17253926
20229,0.00013311925,0.055246253,0.048638657,0.022426322,0.37333047,0.13394776,0.026035205,0.34024224
20230,8.63429e-05,0.058079183,0.057974912,0.015842952,0.6143182,0.06696622,0.017197823,0.16953433
20231,4.905726e-06,0.009634863,0.00079801586,0.008502729,0.04404661,0.002673786,0.0012166513,0.9331224
20232,0.00019170243,0.034781005,0.056273516,0.020517241,0.5863664,0.19111936,0.03194526,0.07880552
20233,0.00015487894,0.03633265,0.05368076,0.03298378,0.58485144,0.18921982,0.02475438,0.07802227
20234,9.9354496e-05,0.12151471,0.0102689415,0.066114366,0.25074187,0.30348668,0.058482684,0.1892914
20235,0.0001717495,0.04149169,0.021711256,0.08787941,0.52590626,0.15176265,0.018859599,0.1522174
20236,2.8337836e-05,0.044255134,0.002995748,0.013974563,0.03492541,0.011421293,0.002575703,0.88982385
20237,3.209407e-05,0.024741462,0.0012510127,0.034505665,0.059867006,0.072318904,0.012919076,0.79436475
20238,3.0619267e-05,0.019703249,0.00090122444,0.027455475,0.062301733,0.06384895,0.012569364,0.8131894
20239,2.974388e-05,0.011193781,0.0011255458,0.010087273,0.21639632,0.1543691,0.013156893,0.59364134
20240,2.8601791e-05,0.010763968,0.0012018622,0.010463597,0.24397446,0.1493569,0.0133636035,0.57084703
20241,4.466276e-06,0.00159763,0.00026805745,0.01426334,0.028767841,0.004325805,8.072821e-05,0.9506921
20242,4.463638e-06,0.001729711,0.00026789916,0.014712473,0.028750852,0.0043232506,8.068054e-05,0.9501307
20243,4.713034e-06,0.0021542234,0.00026376126,0.014980728,0.03236284,0.0034804323,8.51883e-05,0.94666815
20244,4.9274154e-06,0.0021542388,0.00025633993,0.014980837,0.032363076,0.0034804575,8.518891e-05,0.94667494
20245,7.20805e-05,0.009119161,0.0012132357,0.025684284,0.48228633,0.36667427,0.0112426765,0.10370791
20246,8.518718e-05,0.011937839,0.0014555204,0.016959492,0.5173363,0.32735187,0.012829828,0.11204395
20247,8.432785e-05,0.0012139156,0.0011533771,0.0322682,0.46509057,0.43969253,0.042933878,0.017563242
20248,9.467883e-05,0.0011399664,0.0012569875,0.037241977,0.53699684,0.36388606,0.041696068,0.017687406
20249,8.071342e-07,0.009043563,0.0025583808,0.0015888128,0.00572887,0.0013263538,0.00088829745,0.9788649
20250,7.912565e-07,0.006156999,0.0024669203,0.0013852898,0.008175463,0.0011628589,0.00085823477,0.9797934
20251,2.9434206e-05,0.06723048,0.044760156,0.02689134,0.27858594,0.037366595,0.018470354,0.5266657
20252,4.8008085e-05,0.06731636,0.04612537,0.028746579,0.28414658,0.036835145,0.017243005,0.51953894
20253,6.36942e-06,0.058232777,0.0066138906,0.023893172,0.1630818,0.047398683,0.019903157,0.6808702
20254,7.052797e-06,0.04241847,0.006495403,0.02260528,0.1905991,0.055397738,0.024080323,0.65839666
20255,1.9079422e-05,0.051323924,0.0041562314,0.051327348,0.4142876,0.13288447,0.053708,0.29229337
20256,1.858471e-05,0.06221168,0.004293299,0.024896909,0.47979423,0.111810826,0.07937935,0.23759508
20257,3.3436564e-07,0.008944843,0.00032272973,0.0038330865,0.021995537,0.00074726733,5.6856636e-05,0.96409935
20258,3.442774e-07,0.007481181,0.00029722627,0.0034153424,0.025526822,0.0005419241,5.486657e-05,0.96268225
20259,1.08313195e-07,0.008858318,0.00011059279,0.0025468296,0.020039828,0.00045607978,4.8538674e-05,0.96793973
20260,1.11531214e-07,0.0074092816,0.0001018596,0.0022694096,0.023258587,0.00033077347,5.209773e-05,0.96657795
20261,0.033760794,0.06461062,0.16801126,0.050912287,0.10181498,0.5269389,0.01637658,0.037574586
20262,0.020129863,0.06646628,0.15358447,0.060081795,0.090582795,0.52195007,0.018815206,0.06838954
20263,0.00067410513,0.07311137,0.020993397,0.016801309,0.09931081,0.02951212,0.0031138484,0.7564831
20264,0.0007357954,0.0756665,0.021189025,0.01690801,0.09691742,0.0289485,0.0029253438,0.7567094
20265,0.0015523416,0.015129287,0.03013049,0.024725975,0.06350653,0.05947106,0.0062742024,0.7992101
20266,0.0012973915,0.016454402,0.047760423,0.01775467,0.056646552,0.049745955,0.0067577045,0.80358297
20267,0.0040913913,0.030318057,0.0019812924,0.0037649649,0.0017992399,0.017499505,0.014068203,0.9264773
20268,0.004585069,0.016286066,0.0023773985,0.0014310246,0.0019225604,0.0077073486,0.009585956,0.9561046
20269,0.0021669937,0.006099711,0.000697339,0.0019356228,0.0011843829,0.0020143478,0.001065997,0.98483557
20270,0.002088783,0.00347934,0.00043077205,0.0010063848,0.00053017784,0.0014246273,0.00086159096,0.99017835
20271,0.38122246,0.057146974,0.010196764,0.004867746,0.015802808,0.090888515,0.32001644,0.119858265
20272,0.0743965,0.022995861,0.008638305,0.001151204,0.013626428,0.09049409,0.68104374,0.10765381
20273,0.026400603,0.026135769,0.119857624,0.020551806,0.4044171,0.3461318,0.04086864,0.015636642
20274,0.011237328,0.028110426,0.18087685,0.04189502,0.4167859,0.2506288,0.03890945,0.031556293
20275,0.8242315,0.0017340132,0.005183773,0.031473435,0.009635705,0.117685914,0.009613968,0.0004416255
20276,0.8439346,0.0014011955,0.0032506057,0.009340302,0.008677934,0.12481416,0.008229701,0.00035147512
20277,5.543289e-05,0.012646693,0.16238296,0.01608177,0.5333956,0.20785359,0.010021579,0.05756239
20278,2.5386698e-05,0.012789122,0.16040742,0.0068973075,0.5996115,0.13717578,0.007038719,0.07605475
20279,2.805376e-05,0.013721504,0.14251593,0.0076219207,0.62912434,0.124042936,0.009699056,0.07324628
20280,2.7678625e-05,0.010747431,0.11551915,0.005587031,0.68042713,0.11146343,0.011030001,0.065198116
20281,1.5153423e-05,0.020176569,0.0918367,0.012647041,0.71177244,0.061698094,0.04483421,0.05701985
20282,0.0015049705,0.013073826,0.005531395,0.010023797,0.003536342,0.0035318676,0.00017184098,0.96262604
20283,0.004475255,0.016101671,0.018213224,0.014723096,0.030958122,0.013264872,0.005611164,0.8966526
20284,0.0008339857,0.0028519954,0.0030796898,0.01253012,0.01821059,0.0025398429,0.0001761356,0.9597776
20285,0.0055744764,0.0334924,0.026487086,0.0111393025,0.02204668,0.028921206,0.013410117,0.85892874
20286,0.0004806072,0.02038457,0.010562213,0.057475038,0.17434068,0.06699033,0.018397134,0.65136945
20287,0.00043390406,0.03282899,0.014230355,0.061478518,0.16115986,0.08477603,0.0220992,0.6229931
20288,0.0004957475,0.02039488,0.009422422,0.071940504,0.24427791,0.054865744,0.019895628,0.57870716
20289,0.00047132827,0.02393292,0.012987885,0.063633054,0.23217498,0.0671719,0.023121146,0.5765068
20290,0.00046596827,0.024522517,0.010346436,0.05745554,0.25169864,0.048840735,0.01727138,0.5893988
20291,0.00042477084,0.013709937,0.013674199,0.035476755,0.262113,0.042264964,0.019244833,0.6130915
20292,0.0003590245,0.0004052899,0.060065664,0.012232097,0.7681358,0.05632073,0.09854051,0.0039409343
20293,0.93481964,0.0035815702,0.004657075,0.0017731208,0.004409694,0.020475646,0.02321369,0.0070695095
20294,0.010082772,0.03369548,0.007296914,0.013760633,0.0060425308,0.03684774,0.029874181,0.86239976
20295,0.9399596,0.0031740943,0.0035224438,0.002202835,0.005434678,0.016285572,0.023011623,0.006409203
20296,0.0008404932,0.00410197,0.0013255427,0.0017896252,0.002615118,0.00066059775,6.780641e-05,0.9885988
20297,0.0064248336,0.013103284,0.0018899002,0.008286148,0.0030720374,0.005452698,0.005270363,0.9565007
20298,0.00030407766,0.06984283,0.09499397,0.026542515,0.63350606,0.13964154,0.006019478,0.029149476
20299,0.00094023626,0.016610177,0.05702115,0.05778557,0.6018841,0.2541423,0.0073836283,0.0042328495
20300,0.00097492314,0.012333249,0.027790675,0.07168607,0.56322134,0.32061133,0.0012198521,0.0021625697
20301,0.9148886,0.0010503258,0.0052417614,0.0007637975,0.00092857744,0.07474994,0.00228521,9.184815e-05
20302,0.006343827,0.019096041,0.01851894,0.0010893435,0.0074219075,0.023453513,0.0036142198,0.9204622
20303,0.0077420427,0.01713861,0.012965655,0.0014176822,0.0055752625,0.027880186,0.0015890829,0.9256915
20304,0.0005781011,0.0018663867,0.003598711,0.0019250786,0.0014284579,0.0016555768,1.6291686e-05,0.9889314
20305,0.9302873,0.001398289,0.008130694,0.0005270783,0.0013592367,0.05555722,0.0026224807,0.000117760705
20306,0.6415565,0.06845519,0.051378865,0.009280888,0.012110125,0.17237103,0.044150125,0.00069726683
20307,0.0017680813,0.015150565,0.0038861325,0.0010674448,0.002671692,0.0026157014,1.6098762e-05,0.9728242
20308,0.2726352,0.053561937,0.07306599,0.02425656,0.02786929,0.36119306,0.12750831,0.059909634
20309,0.69238466,0.017801154,0.024962554,0.0045856317,0.022616453,0.2016529,0.035369195,0.000627472
20310,0.7913175,0.0012468128,0.0135690225,0.0007916359,0.002695784,0.17805994,0.0042596306,0.008059696
20311,0.086090766,0.025301147,0.019190252,0.006184014,0.010026652,0.29132834,0.09082564,0.4710532
20312,0.7456956,0.0057077976,0.009523245,0.0012001002,0.0038393869,0.19996218,0.007270883,0.026800795
20313,0.73160595,0.0013443683,0.00017477073,0.0010149755,0.003845149,0.24933608,0.004761906,0.007916815
20314,0.73136663,0.0028579445,0.00014922112,0.0012954494,0.004508836,0.2300436,0.02189676,0.007881528
20315,0.08790882,0.038020585,0.26018095,0.035791427,0.43181813,0.11068264,0.031891096,0.0037063872
20316,9.093766e-05,0.014291121,0.033871654,0.0041098865,0.022716245,0.001964571,3.315566e-05,0.92292243
20317,0.06991233,0.065408304,0.28317794,0.041097328,0.36788124,0.09693209,0.07024403,0.005346796
20318,0.08726143,0.057094917,0.3482131,0.007888988,0.29373217,0.13578652,0.04693866,0.023084186
20319,0.09399808,0.08958574,0.31710482,0.0043640733,0.3271044,0.08707013,0.062155604,0.018617151
20320,0.07382712,0.02088424,0.24919507,0.020630304,0.47317842,0.11037741,0.048793234,0.0031142512
20321,8.3734616e-05,0.0052868435,0.029259454,0.0024583247,0.025831118,0.0020330658,4.4097655e-05,0.93500334
20322,0.058059756,0.035527952,0.26820156,0.023424923,0.3986297,0.095588624,0.11612493,0.004442568
20323,0.044770367,0.0035253656,0.00045063908,0.004567094,0.6286172,0.28212744,0.02552575,0.010416058
20324,0.00014596239,0.0072797723,0.00019105688,0.0012368868,0.0851323,0.0052127796,8.867964e-05,0.90071255
20325,0.029070176,0.0074258926,0.0005810496,0.006999408,0.6344445,0.21818477,0.082645155,0.020649137
20326,0.00023412293,0.0071771443,0.0033137694,0.008035517,0.18132266,0.049094774,0.009830376,0.74099165
20327,9.698279e-05,0.0071838833,0.0012555672,0.0055155517,0.036024146,0.0071252426,7.9877726e-05,0.9427187
20328,0.0001645104,0.034652956,0.031169426,0.0060881805,0.26289892,0.09520281,0.022471588,0.5473516
20329,0.00018442338,0.04041203,0.03189749,0.0064303726,0.2814601,0.0861339,0.024361074,0.5291206
20330,0.008425776,0.05948423,0.04274112,0.02427413,0.1996489,0.49712846,0.011215891,0.15708148
20331,0.008615355,0.05077009,0.033866007,0.03774633,0.17828083,0.59523076,0.013432409,0.082058184
20332,0.10143459,0.0013429075,0.023113584,0.02988925,0.18116374,0.6561314,0.005769803,0.0011546898
20333,0.0066434126,0.03528824,0.029704642,0.011951131,0.14275391,0.083327204,0.0028729418,0.6874585
20334,0.22144198,0.001575287,0.02148871,0.03732067,0.11800403,0.5910158,0.007522233,0.0016312579
20335,4.298823e-06,0.00096854375,0.025261793,0.027681937,0.6633864,0.05576788,0.0053645433,0.22156458
20336,3.14307e-06,0.00063838693,0.013935776,0.013427812,0.6449288,0.008206613,0.0001493211,0.3187101
20337,4.1208827e-06,0.000514965,0.021606838,0.012336903,0.8101487,0.030824227,0.004162385,0.1204018
20338,1.1240008e-07,0.0015560676,0.0032064163,0.0017657075,0.0056473413,0.0001416428,9.169096e-06,0.9876736
20339,1.8792269e-05,0.00088121323,0.0010557977,0.015745098,0.016256515,0.0008105055,5.289773e-07,0.96523154
20340,5.4247805e-05,0.00045979297,0.0039511425,0.0066886884,0.114484355,0.00356746,2.7423734e-05,0.87076694
20341,3.985436e-05,0.009242068,0.017506229,0.18729928,0.15431581,0.057331342,0.004906361,0.56935906
20342,4.353725e-05,0.042903762,0.030866185,0.05955911,0.4071051,0.0236923,0.0014843186,0.43434575
20343,4.2200132e-05,0.0495778,0.029918214,0.040541105,0.39460194,0.013615366,0.0007602347,0.47094315
20344,7.9589416e-05,0.010467745,0.021796003,0.1813326,0.19722953,0.062326323,0.0062336843,0.5205345
20345,0.00012267198,0.23194934,0.01554475,0.07769785,0.30261675,0.15859638,0.019931838,0.19354044
20346,7.1830575e-05,0.36785603,0.013212475,0.06794173,0.16339596,0.062652,0.008482564,0.31638741
20347,0.00095943076,0.0641891,0.02521693,0.056462295,0.53053904,0.278129,0.022012629,0.022491584
20348,0.0002980783,0.24775158,0.020396294,0.056055535,0.42269158,0.16611847,0.04459932,0.04208915
20349,3.2402982e-05,0.21697326,0.011874746,0.08598579,0.17621727,0.051647615,0.018315952,0.43895292
20350,8.3121995e-05,0.2653633,0.0064823944,0.12112934,0.2332749,0.07017066,0.031407446,0.27208883
20351,0.00016090689,0.13339715,0.012660465,0.014215117,0.07661331,0.5349487,0.1432084,0.08479594
20352,2.1600208e-05,0.054080084,0.005967596,0.0071855234,0.027095167,0.007028597,0.00054007553,0.89808136
20353,0.00017098157,0.10685581,0.013595637,0.020748246,0.09388042,0.54335845,0.14628388,0.07510661
20354,0.004969928,0.1116364,0.0070202607,0.0019209428,0.015618932,0.7360385,0.0045116446,0.1182834
20355,0.0031310741,0.32384083,0.008210717,0.00077810156,0.04389655,0.4675485,0.0109752305,0.14161906
20356,0.18247156,0.035509177,0.0025148806,0.005668517,0.004105655,0.101210706,0.09185694,0.57666254
20357,0.0071224133,0.0075881416,0.0034957237,0.0017630907,0.019674957,0.008440911,0.0054679476,0.94644684
20358,0.009141756,0.006211532,0.0026515215,0.0007907115,0.0144661125,0.008596199,0.0043742405,0.9537679
20359,0.052840445,0.012847497,0.0021459833,0.0010402465,0.008236583,0.03852492,0.06634755,0.81801677
20360,0.00047415405,0.001089629,0.00017198625,0.00027963473,0.000606332,0.0006609401,6.521851e-05,0.99665207
20361,7.2350114e-05,0.0072681517,0.011306749,0.045909327,0.21693054,0.32924092,0.3154189,0.073853105
20362,3.2145548e-05,0.014453818,0.009028336,0.011372377,0.116783395,0.011941892,0.00060796435,0.83578014
20363,1.012062e-05,0.0044005592,0.0016007451,0.017742204,0.118603095,0.003945655,0.00041701915,0.85328066
20364,1.1209223e-05,0.0033536125,0.0043231403,0.030037267,0.111588806,0.004370064,0.000461875,0.84585404
20365,8.104131e-06,0.0043195575,0.0014893188,0.024444604,0.24362326,0.0043823724,0.00044925502,0.72128356
20366,0.0001786584,0.023541722,0.022818921,0.027995614,0.5330046,0.17015493,0.05219749,0.17010808
20367,5.165188e-05,0.006271827,0.009698274,0.025548704,0.17000003,0.067586504,0.13004452,0.5907985
20368,4.894512e-05,0.023594396,0.01040444,0.008215396,0.13570885,0.025400233,0.016128343,0.7804994
20369,4.089943e-05,0.027161187,0.0108148,0.008787609,0.13979575,0.02565872,0.014096585,0.7736445
20370,9.9836514e-05,0.0334453,0.10694495,0.010285843,0.47718024,0.25879085,0.012820156,0.10043285
20371,7.7769604e-05,0.043073215,0.11855081,0.011479314,0.56281376,0.17120701,0.013508637,0.079289466
20372,7.203305e-05,0.033409994,0.106832065,0.0128984265,0.47372395,0.2623063,0.010430358,0.10032684
20373,6.624847e-05,0.037286237,0.10154535,0.019778932,0.49981654,0.25503278,0.012588016,0.07388584
20374,0.00012179347,0.05199472,0.26958668,0.008484876,0.3414203,0.2457103,0.009770434,0.07291091
20375,8.722492e-05,0.12175949,0.21239609,0.006836925,0.31923738,0.15560278,0.007867032,0.17621304
20376,4.3323296e-05,0.10261098,0.24111255,0.006709871,0.27977565,0.30431676,0.008738466,0.056692377
20377,4.027809e-05,0.11699194,0.23413593,0.01259459,0.28053376,0.30227548,0.010774151,0.04265388
20378,0.0016786851,0.01270127,0.00013131072,5.4660726e-05,8.018532e-05,0.0012795608,0.0010017742,0.9830725
20379,0.7469973,0.06172087,0.0056643886,0.007193997,0.005066062,0.11558902,0.03839662,0.019371694
20380,0.7777427,0.04840416,0.004374456,0.0058566313,0.005986456,0.09525245,0.043499842,0.01888337
20381,0.02892065,0.00990035,0.00038774897,0.00015578534,0.00043005837,0.0021166408,0.00332221,0.9547666
20382,0.67445296,0.043002196,0.0061044293,0.004391399,0.012951888,0.18705061,0.052655347,0.01939112
20383,0.7109772,0.044103224,0.0048873853,0.002408302,0.017107302,0.13928047,0.06184402,0.019392088
20384,0.016265063,0.0061188196,0.024095785,0.027860649,0.073268436,0.05144828,0.023150938,0.777792
20385,0.0015866923,0.0005876335,0.0004561044,0.013083616,0.01963451,0.0021035408,5.1487772e-05,0.96249646
20386,0.3562244,0.00064344145,0.063977,0.014324455,0.45512518,0.083165996,0.025247635,0.001291876
20387,0.11350212,0.00031706295,0.022962818,0.015229909,0.6139473,0.14082381,0.092562355,0.0006546759
20388,4.4646026e-07,0.0142406635,0.0006208293,0.0058016935,0.0071471296,0.00013123987,1.6883778e-05,0.97204113
20389,3.6096706e-05,0.0702187,0.021541439,0.015549206,0.1699204,0.09297872,0.015374121,0.6143813
20390,3.8408914e-05,0.07134683,0.01960733,0.018385714,0.18349111,0.08129125,0.01475266,0.6110867
20391,4.7761292e-05,0.035525862,0.012366056,0.020854156,0.06711088,0.23206355,0.02351611,0.6085157
20392,5.40844e-05,0.02720645,0.009102305,0.022717103,0.081889585,0.18884768,0.02221697,0.64796585
20393,0.00010872389,0.021459699,0.008799298,0.015448446,0.21136619,0.39447737,0.020714547,0.32762575
20394,0.000113487535,0.021792693,0.006457306,0.0065525887,0.5230012,0.16038077,0.04572426,0.2359777
20395,0.00036657584,0.0001596972,0.022803167,0.015961103,0.8018915,0.15598328,0.002074617,0.0007599965
20396,1.0010886e-05,0.00046050453,0.046912212,0.010080522,0.8254235,0.11036186,0.0030697726,0.003681604
20397,6.4792375e-06,0.0022505873,0.056093123,0.011977987,0.773058,0.054302424,0.002073019,0.10023833
20398,1.06198295e-05,0.000413637,0.0462781,0.016750462,0.7819189,0.14419243,0.0038495506,0.006586288
20399,1.16636265e-05,0.124654494,0.0053067273,0.007900379,0.029545754,0.11642238,0.0015438923,0.7146147
20400,2.5894262e-05,0.23700742,0.013066358,0.017707234,0.107447796,0.28812602,0.0049748765,0.33164436
20401,3.4004366e-05,0.15680376,0.011782888,0.020505903,0.15528579,0.14882228,0.004094452,0.5026709
20402,4.2709275e-06,0.13121216,0.005065979,0.011531863,0.02557903,0.046878267,0.0018805062,0.77784795
20403,2.9600365e-06,0.13487536,0.003538086,0.006333888,0.026707094,0.01595077,0.00086932513,0.8117226
20404,2.9890173e-06,0.10668304,0.002623495,0.0065282253,0.043939248,0.0103662135,0.0007162687,0.82914054
20405,6.9828984e-06,0.0016548694,0.0006821784,0.033645652,0.011001143,0.0037031735,0.00018268048,0.9491233
20406,5.735764e-06,0.0025197119,0.0005855556,0.06328955,0.013895854,0.0034789287,0.0001200651,0.9161046
20407,1.0203422e-05,0.23509707,0.068518676,0.009492441,0.021183109,0.08027242,0.005620366,0.57980573
20408,7.0184233e-06,0.26611942,0.0868136,0.012775977,0.03163337,0.06480976,0.005470992,0.53236985
20409,0.0007909663,0.026809318,0.397509,0.02339697,0.2027688,0.33368877,0.006406873,0.008629259
20410,0.00045158077,0.04391717,0.34891334,0.025250593,0.32996157,0.2294432,0.011402198,0.010660351
20411,3.477719e-06,0.23601136,0.040262345,0.015839605,0.040721457,0.069644906,0.0066114767,0.59090537
20412,4.270833e-06,0.24462569,0.040292278,0.017204208,0.04730791,0.0486148,0.005682222,0.5962686
20413,5.5597455e-05,0.013400105,0.032094333,0.04283061,0.39044985,0.3295066,0.089662805,0.10200013
20414,5.1115752e-05,0.015314617,0.028995816,0.051415533,0.42961723,0.30481297,0.08707365,0.08271913
20415,5.6419445e-05,0.0040274505,0.028369786,0.032102995,0.49380195,0.3542551,0.06951019,0.017876042
20416,5.6060853e-05,0.008219048,0.026713174,0.05392642,0.4680363,0.34578165,0.06673965,0.030527715
20417,2.3542978e-05,0.010877824,0.007597455,0.018294005,0.09481249,0.01539025,0.019828448,0.83317596
20418,2.3586088e-05,0.0090666255,0.007611367,0.018327504,0.09498611,0.015418433,0.019864757,0.83470166
20419,1.2839793e-06,0.0011795791,0.00061215984,0.0019608843,0.0009992596,0.0004587264,4.4738947e-05,0.99474335
20420,7.2726856e-05,0.02708744,0.019750437,0.031857118,0.11188456,0.09053487,0.08150121,0.63731164
20421,4.0648967e-05,0.0073746867,0.011403015,0.02418536,0.12110028,0.016981177,0.00070029486,0.81821454
20422,1.1371894e-05,0.0019741436,0.0017776428,0.02602667,0.22977203,0.0055392026,0.00042234737,0.7344766
20423,7.249306e-05,0.011370159,0.016318038,0.031347472,0.08840332,0.09236232,0.12702312,0.6331031
20424,1.232227e-05,0.0015987745,0.003177654,0.06396434,0.029538007,0.0038715717,0.0005129225,0.89732444
20425,9.73943e-06,0.0016800542,0.0031743436,0.0638977,0.030468564,0.0038675386,0.0005123881,0.89638966
20426,3.3595056e-06,0.0017463136,0.0013773231,0.002721872,0.0028441187,0.0018327635,0.0013384592,0.9881358
20427,0.0019990692,0.00023333005,0.015867487,0.024054432,0.30127078,0.54219985,0.11201827,0.0023567444
20428,0.002597136,0.00021169195,0.020711945,0.02689173,0.37527284,0.47278425,0.09922065,0.0023097622
20429,0.0001911199,0.016803024,0.036298845,0.02404551,0.21489738,0.52216625,0.056934603,0.12866324
20430,0.00026415728,0.011456537,0.050193325,0.016303595,0.37443998,0.45892408,0.039438196,0.04898015
20431,0.59720737,0.030738786,0.011435364,0.020701146,0.010377843,0.26920184,0.016990397,0.043347258
20432,0.50301725,0.025948048,0.031633917,0.0054560285,0.06486197,0.2966685,0.022778245,0.049636032
20433,0.006785858,0.010998417,0.006040439,0.002538833,0.0058098785,0.015203095,0.00087866373,0.9517448
20434,0.26952007,0.071495935,0.03382646,0.008429741,0.04297192,0.18089515,0.03917247,0.3536883
20435,0.034146745,0.11184364,0.009023125,0.004060489,0.012398103,0.122766964,0.07230029,0.63346064
20436,0.0011207587,0.2149048,0.037011415,0.033077296,0.12984733,0.5361685,0.0068249074,0.041044984
20437,0.0014377049,0.19238617,0.03958249,0.041722167,0.09668081,0.5756573,0.007021879,0.045511432
20438,0.0055673555,0.01287989,0.020801844,0.058760744,0.119512185,0.70528144,0.0452745,0.031922102
20439,0.0013225167,0.22646844,0.034100242,0.025342036,0.1566416,0.20489764,0.0035470284,0.34768045
20440,2.222548e-05,0.03466465,0.007652546,0.0070396233,0.031836886,0.003718683,1.8469113e-05,0.9150469
20441,0.006811362,0.09823734,0.029840799,0.030786367,0.2819353,0.49186403,0.01984846,0.040676333
20442,6.737975e-06,0.070446625,0.04488843,0.044210233,0.05430375,0.011108127,0.000101268044,0.7749349
20443,5.465809e-06,0.13277793,0.029658597,0.057342082,0.018573944,0.00875758,0.0012914044,0.751593
20444,7.6720125e-06,0.21024506,0.10376275,0.049298245,0.110193916,0.05787405,0.020343805,0.44827452
20445,8.88798e-05,0.20741925,0.09644946,0.07867512,0.117919065,0.06203227,0.020760851,0.41665515
20446,4.9329818e-05,0.23117474,0.11913063,0.031166673,0.22195338,0.12113681,0.03774279,0.23764561
20447,7.024118e-05,0.21550739,0.12212747,0.06886864,0.27235973,0.08316572,0.03754513,0.20035571
20448,0.0018903515,0.006858506,0.09973435,0.034532133,0.20131232,0.60474956,0.03936726,0.011555514
20449,1.1417294e-05,0.02005427,0.029755674,0.015774848,0.040973775,0.0035017577,0.0005426684,0.8893855
20450,5.803319e-05,0.061104078,0.06853302,0.014564319,0.15995808,0.05968825,0.026831806,0.60926247
20451,0.0016287783,0.012336835,0.081944026,0.06156361,0.264774,0.50287503,0.05055336,0.024324365
20452,0.004391522,0.01577672,0.03822571,0.009812314,0.25992233,0.2623705,0.0043758033,0.40512508
20453,0.00415184,0.016235908,0.044492632,0.010097904,0.2744801,0.23785612,0.004503162,0.40818235
20454,4.0898854e-06,0.001461739,0.0014068363,0.006589206,0.023045462,0.0017951324,0.012716546,0.95298094
20455,4.487046e-06,0.007496273,0.011573117,0.011226308,0.165386,0.0058364472,0.010222829,0.78825456
20456,2.5052157e-05,0.010299364,0.02241974,0.010825459,0.58809537,0.048621416,0.1038598,0.21585381
20457,1.3689911e-05,0.010296248,0.014501033,0.016752928,0.5305498,0.053812146,0.17562392,0.1984502
20458,1.2344947e-07,0.0006720694,0.00027149278,0.00045196875,0.0026541988,0.00012646579,0.0007965878,0.9950271
20459,7.1930245e-08,0.00035224805,0.00015348346,0.0027025254,0.0028440242,3.5734247e-05,0.00012969795,0.9937822
20460,1.014236e-07,0.00042839046,0.00014049222,0.005805392,0.00743564,3.357281e-05,0.00048751934,0.9856689
20461,1.0676523e-07,0.01014518,0.0019560698,0.006270096,0.0069197738,0.00637712,0.010359418,0.95797217
20462,2.0112857e-07,0.012562467,0.0036974396,0.008921913,0.009953299,0.00562349,0.012137308,0.94710386
20463,2.5616222e-05,0.0301253,0.27590623,0.024575913,0.13330856,0.0035532636,0.0005763065,0.5319288
20464,1.1426709e-05,0.03386428,0.3414916,0.055719145,0.38491186,0.020146495,0.00976805,0.15408716
20465,3.1319654e-05,0.021108031,0.35854235,0.047444813,0.31719905,0.009011651,0.003127056,0.24353576
20466,1.3167491e-05,0.024446903,0.296582,0.06891341,0.33580244,0.024005933,0.010578355,0.23965774
20467,0.00010773443,0.035541013,0.20606415,0.058120973,0.44863397,0.016240994,0.014950079,0.22034113
20468,2.2896615e-05,0.022113277,0.30641344,0.03300335,0.48202467,0.019139621,0.010277623,0.12700512
20469,1.6900922e-05,0.027577452,0.23793708,0.051290695,0.16360363,0.009517906,0.0032570083,0.50679934
20470,8.1858285e-05,0.20221335,0.03451298,0.0028522469,0.07650698,0.023067731,0.0011505671,0.6596143
20471,8.2141814e-05,0.22989345,0.0324564,0.0043612067,0.11468874,0.11104377,0.006713824,0.5007605
20472,0.00011815559,0.2084406,0.021819368,0.0016732748,0.071233116,0.022532867,0.0016241826,0.6725585
