TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20169,0.9604604969713448,0.0055261493957018135,0.0008017078235074293,0.000665398475117998,1.8672506767774883e-05,0.0038615057615697963,0.003734342548496712,0.02493172651749348
20170,0.9300535959116876,0.015033485532144715,0.0022715068039240683,0.0021455337784681058,9.440622081802796e-05,0.011914980625931881,0.006443809025052581,0.03204268210197321
20171,0.24614900874222329,0.04555485852895979,0.00237414286070441,0.04083369009013427,0.017514635025041064,0.11209165926687713,0.027540935756297902,0.5079410697297622
20172,0.24446459292190234,0.05943307881634827,0.00517948820286481,0.029673740087671128,0.018134161257445366,0.08441963935603675,0.0215201847973192,0.5371751145604121
20173,0.0739538518358107,0.054988927130465715,0.008726728870904456,0.07696030436369179,0.05819530301611736,0.1552716244187158,0.05414131777766446,0.5177619425866297
20174,0.003034220478565912,0.08180608555443045,0.023914519433552744,0.2560763934695489,0.1686580815638427,0.1407305998923734,0.04236428827787707,0.2834158113298088
20175,0.0037418646750636275,0.0679875503713445,0.033009460688778976,0.16930550796519048,0.20428115934393806,0.10518076419594669,0.030177026611605772,0.3863166661481319
20176,0.7355263752599177,0.0037553576460350358,0.013493495940846164,0.0006886956857938473,6.99448836898673e-05,0.0048513881132870255,0.006991828601205335,0.23462291386922507
20177,0.7456826191210982,0.005506017347626417,0.0198128815965831,0.001232963512257568,7.331017430641941e-05,0.008961444703050781,0.014946338908749218,0.2037844246363281
20178,0.7668494393526121,0.002144958982679003,0.010459521763491972,0.0008612248735679552,4.2624278910287915e-05,0.007053413130643306,0.020540405094995082,0.19204841252310048
20179,0.7658245025369469,0.0021458823504877443,0.013006629447824483,0.0009346894065968104,4.9448370615748924e-05,0.009438622947766121,0.022125264483238764,0.1864749604565234
20180,0.940614187332205,0.0038605211415983754,0.006807223731436713,0.0005430008823817545,2.796128637856835e-05,0.0072217643018258875,0.006708352559314841,0.03421698876485886
20181,0.8718234882414874,0.012044350056584309,0.01494056700950044,0.0014714544526902376,7.90696412571036e-05,0.011642357176972602,0.012086545002638067,0.07591216841886991
20182,0.6183741975534175,0.0052932118610963365,0.000822265729147344,0.0026719208168079077,0.0009703853451544625,0.21230833431221824,0.0051481027904549635,0.15441158159170335
20183,0.5161978691193057,0.009049606371407221,0.001335151394076598,0.005283490947329005,0.002264603614130911,0.3049083205695477,0.008375129902503817,0.15258582808169904
20184,0.4828548556907694,0.009097994863780354,0.0010551080489708273,0.00554821256363014,0.0014807802922697936,0.31461735721975465,0.010957552762395172,0.17438813855842966
20185,5.0996721098111274e-05,0.009109634376771026,0.03997507315935818,0.337560858459645,0.4124203493269677,0.10238512460876413,0.064083784919659,0.03441417842773669
20186,5.848316239498373e-05,0.0095129597738854,0.05770233726504201,0.27394293002686226,0.4741391934658481,0.09210216409627392,0.054887736610148084,0.0376541955995452
20187,0.002280080341573762,0.0041673498485674835,0.10650171320541742,0.03363701658077559,0.7228911512326603,0.04447864139414782,0.03636719130838157,0.04967685608847604
20188,7.2015738322417e-05,0.001718840514193903,0.12823722508832605,0.022513376976291834,0.7903019761489691,0.02185895413488355,0.01811069366863252,0.017186917730380617
20189,6.991727749174394e-05,0.0017333326895793985,0.12669310578919457,0.02276571434835582,0.7915272565479101,0.022103765526204917,0.018056009855843054,0.017050897965420423
20190,5.342078895513704e-05,0.002015041974779331,0.09909785868777932,0.025936245254928405,0.7970115841424888,0.021727156557641996,0.03465114276367892,0.019507549829747905
20191,0.0010206589316678072,0.004093191672942826,0.10094582101068349,0.03855663413543297,0.6874142878285591,0.062492791245593884,0.06102208209542741,0.04445453307969271
20192,0.9558339383126011,0.0008237952616561047,0.00041417626583987554,0.0004948551795996963,5.745376782117576e-05,0.021650596391411297,0.0021661561368954145,0.01855902868417538
20193,0.8909911633333988,0.0034768254197011903,0.001498283286546741,0.002236350835157834,0.0003110735215672094,0.055831310208536135,0.005749604673299618,0.03990538872179244
20194,0.7388061978460068,0.0005720316674387636,3.5499778845597926e-05,0.000739337754928077,0.0005704664120999348,0.2008087413659489,0.004278699728841026,0.054189025445890895
20195,0.43368600999406154,0.0018112108883531,0.00011409029231881836,0.0020581442804202825,0.0018861156999836577,0.454717200757817,0.007835432142986558,0.09789179594405897
20196,0.7394578406003306,0.0005641621122432579,3.475527631438132e-05,0.0007237719355571895,0.0005595783612897768,0.20071454295753388,0.004244684382672655,0.053700664374058155
20197,0.43398221838181267,0.001781038217326228,0.00011158680105748636,0.002011017733403633,0.0018441613513180142,0.4555059556949455,0.00776637484322709,0.09699764697690937
20198,0.7673708419232659,0.001192864770783852,0.00045686491184939896,0.009315149835647532,0.0033376207013267514,0.147180168224427,0.03520061780184319,0.0359458718308563
20199,0.6759734740839267,0.006090871999737021,0.00146637483386205,0.007064914213438224,0.009820027350203974,0.15023757960132936,0.018418380797850405,0.13092837711965233
20200,0.5970857346743464,0.0028306315371886574,0.0010165901529400716,0.019618985686613088,0.010692880240756097,0.23668495642966542,0.06443744283600165,0.06763277844248856
20201,0.8492087615753972,0.0003211583778368128,2.2861207848709337e-06,0.00037158555050979786,0.0005057994780340809,0.0764260647014145,0.0020170998437702365,0.0711472443522524
20202,0.6308777159415527,0.001535266493627479,1.2278041201290253e-05,0.0019122448920056239,0.0037035162464562482,0.2096397531988006,0.003929433523752274,0.14838979166260385
20203,0.8700243280856758,0.0009487538229508987,0.0002535142196944035,0.005305065736768514,0.0015894068730947094,0.07974954859357777,0.01901710201299859,0.023112280655239237
20204,0.8209281068619375,0.0018077505199182737,0.00046735412773123115,0.009624982792639966,0.003454327867135199,0.11024996063200632,0.02416831892542024,0.029299198273211164
20205,0.9922622102296368,0.0006277304110153043,7.658394747416895e-05,6.772447712827952e-05,9.322806584141547e-07,0.0004537764551886163,0.00028066636431346736,0.0062303758345848646
20206,0.9826965855709783,0.002261933614813028,0.0003297548861316632,0.0003832136501839665,1.0434155611327848e-05,0.0016174748427234735,0.000949752652907487,0.011750850626650796
20207,0.9022847097949007,0.009711885531329558,0.0019183172493422156,0.0014761146978749915,0.00010099461896817556,0.00574740042332858,0.0015826645587919729,0.07717791312546386
20208,0.9010537324900165,0.009966444281956753,0.0019557458593395687,0.0015216694372077804,0.00010515691999389357,0.005861171543468929,0.0016115148509687014,0.07792456461704778
20209,0.5522147309533741,0.005883157023001981,0.008142232921809328,0.00891889560933752,0.011238016761490815,0.28966995482068353,0.014152497803437416,0.10978051410686529
20210,0.4748689117475061,0.008430376481346747,0.012453218770779846,0.010722426543600989,0.018545725187387875,0.3127216442456674,0.013364084681610064,0.148893612342101
20211,0.4033884381854342,0.013085249220144082,0.01559806496063169,0.015756697572051705,0.028120657607547048,0.34468306928399267,0.015621448937709236,0.16374637423248933
20212,0.2418641627349951,0.034724856442264446,0.03089607831383538,0.04042696981389896,0.13379614373277945,0.23035708884339992,0.04931401886592912,0.2386206812528977
20213,0.12220395988060723,0.03068525502983471,0.03629641569774653,0.051937228645711826,0.09877881575553105,0.462966436708006,0.04907522748690277,0.1480566607956599
20214,0.00035019780637715527,0.005905889609928425,0.2225417913223673,0.15036115733963887,0.46695267285906394,0.07721792494740416,0.05137293117300478,0.02529743494221536
20215,0.00028218647476069167,0.00640321648578182,0.20102327382129118,0.1605823022916873,0.47285764635396915,0.0815369416731318,0.05225832238526731,0.025056110514110698
20216,0.7907974715813773,0.0011235449628104212,0.009381535846684016,0.017318607927850414,0.020844691842524646,0.08945133407992656,0.011999692849542647,0.05908312090928398
20217,0.8441932422927081,0.0004988939126575186,0.017409289153970397,0.010982440428379356,0.01692717833528929,0.07366145536023559,0.006099299352356393,0.03022820116440333
20218,0.8280972482857851,0.000552470931359232,0.014805025575748476,0.012698200380944566,0.019460054955688325,0.08386666929669834,0.007665255645484368,0.03285507492829158
20219,0.7531566791679634,0.0008359282700748368,0.02105159234773794,0.014911529769328243,0.019173821496099714,0.14324294389001593,0.00726039399845036,0.04036711106032959
20220,0.6587017671301476,0.0033137806572482273,0.037326869760086694,0.02550565177595388,0.047867300338784884,0.11827444257905236,0.014827808848411464,0.094182378910315
20221,0.34128157538400955,0.004337647349546846,0.04261921595565437,0.08940488901427773,0.1136263232189494,0.3432087100343719,0.0170056182184363,0.04851602082475383
20222,0.882215167532793,0.0030382539646402803,0.0006615594386779689,0.00040058544112673173,3.2791393643050726e-06,0.00020517443471120185,0.0004363598900986554,0.11303962015858778
20223,0.895451496674511,0.0035659803408928203,0.001242592349177693,0.0006293690196670427,4.366290196798261e-06,0.0002614136856722729,0.000541419247247241,0.09830336239263521
20224,0.9228400154798915,0.004428943395323472,0.0009128492796283869,0.0009044484722065142,5.624543735184338e-06,0.00024992135516422676,0.00079302750090404,0.06986516997314661
20225,0.9082757083381917,0.0151037182665517,0.0035077992433114363,0.002690498093124415,3.966737496041045e-05,0.0007113968427321301,0.0022069251211123096,0.06746428672001598
20226,0.815318550356409,0.01174766290158404,0.003639926045852286,0.0022679534895966307,2.417885470185786e-05,0.0005761420843956192,0.0011183108608551807,0.16530727540660525
20227,0.8478435037936535,0.021599068278735818,0.011043153708081354,0.00466529659516761,7.875105931270504e-05,0.0011164276683463155,0.0021829835651145414,0.11147081533158817
20228,0.7983680707956186,0.022144378113637165,0.0037565626670212154,0.004353644211677004,4.8874094839393554e-05,0.0007119968338261119,0.002248267839252539,0.168368205444128
20229,0.00012029290001845814,0.12644073508954895,0.04950046825930363,0.13971021590469115,0.2587777061587758,0.09933237050612996,0.018316161308453916,0.3078020498730781
20230,0.0001524458571645153,0.12463009859632271,0.05782436841142164,0.0791581722118146,0.30461712034204536,0.03381506086398941,0.010858631683617446,0.3889441020336244
20231,8.768050627563443e-05,0.09936848456051568,0.01975336161552096,0.07374573347755195,0.08115792035344961,0.02651660205139711,0.006758366009270765,0.6926118514260183
20232,6.356945926492163e-05,0.15036564374417924,0.042373868086007405,0.15915145009730727,0.23718612534227781,0.10677369546352317,0.015067933108079625,0.28901771469936055
20233,4.679547587779324e-05,0.16140075490771102,0.03920924140324126,0.16833491787937954,0.22651465420185465,0.109131873621913,0.013570160779310572,0.2817916017307121
20234,0.0026723579282430555,0.1742861933049834,0.15454758505152358,0.14238606302612808,0.11088579392302873,0.060365521126489935,0.10835329310199954,0.24650319253760355
20235,0.0002984248760741664,0.17636654804048194,0.17632347351264396,0.14731500815225723,0.26336800450858167,0.03606766601923251,0.03801717534252426,0.16224369954820414
20236,0.0010389972629070807,0.2580828651001796,0.07757099399578964,0.10714764324235378,0.13192989100149433,0.040565547400998186,0.06970924546463284,0.3139548165316446
20237,0.02239211997098835,0.0034911226819799557,0.00010196910503745116,0.011545814405203969,0.051156529024236605,0.7713952164796936,0.02829500601576238,0.11162222231709769
20238,0.01907281406622311,0.0037011848561293585,0.00010708797300680681,0.012241673728355341,0.0540965528413608,0.7802269759236711,0.027012261173454177,0.10354144943779944
20239,0.01550937884489493,0.003742229702190141,0.00010615420818436803,0.012572779564115873,0.05500973136435385,0.7976642958277927,0.025051498349416258,0.09034393213905192
20240,0.015856217976990467,0.003792323947493241,0.00011526630220600983,0.012176211789898743,0.05145779647521593,0.802454211048549,0.02491767115399393,0.08923030130565271
20241,0.011953025484299162,0.004236611318465459,0.00012216244974003605,0.014049413741661602,0.06197577758911002,0.8016447833977177,0.023403934440401553,0.08261429157860431
20242,0.011109619845874006,0.004331348104894327,0.00012483846104290128,0.014352037456744599,0.06323442823350474,0.8041064925200556,0.022932303570477666,0.07980893180740632
20243,0.015356687126071673,0.010538083031635384,0.00015684532514044473,0.015465665197503546,0.10763833156490338,0.5871882405068785,0.028405490943415327,0.23525065630445166
20244,0.014758599635986204,0.010733737219490584,0.00015959422070900626,0.015704089425111287,0.10968797965901741,0.5880659920719027,0.028177181572547727,0.23271282619523517
20245,0.007467044297864976,0.004762495628756114,0.00013154601134348373,0.015662616935859238,0.07015303441426018,0.8157410175438351,0.020603191910106636,0.06547905325797426
20246,0.007546869812462941,0.0047828291762889415,0.00014036050464366124,0.015061862728258112,0.06401727929890329,0.8224117489614801,0.020282275044925278,0.06575677447303768
20247,0.009225256645510882,0.0021444830699279952,0.00012204226890845424,0.05121935725287631,0.09483530605063872,0.756357750542934,0.05039939125404652,0.03569641291515706
20248,0.008195783621989024,0.0021704245596801384,0.0001334669449467527,0.050421689064525224,0.08923028401595083,0.767926533440895,0.04574115597122364,0.036180662380789354
20249,2.341810911292705e-06,0.008738229072651479,0.015218176960137615,0.015558389883929715,0.011001843704296537,0.0024133287771268466,0.000253224155231859,0.9468144656357148
20250,1.8055720341942872e-06,0.010398038322675853,0.014594508904270019,0.018451335816150112,0.012589520426639578,0.0023737674923567983,0.00022460087451555544,0.9413664225913579
20251,4.1371810368376435e-05,0.022622553498917855,0.08578081376330228,0.1539522840370103,0.5751129364302039,0.05236175978230857,0.02275784591001612,0.08737043476787262
20252,3.367869066893298e-05,0.02480733554058544,0.07330113280129999,0.1628447884021884,0.5792419478776606,0.052731261630293395,0.0211862531106482,0.08585360194665503
20253,0.08942297980089647,0.017045401568300173,0.00046826461082003927,0.010100144362569537,0.0034908130105193876,0.07321833745766818,0.031023971598133963,0.7752300875910922
20254,0.081514585184267,0.027854730956324097,0.0007067144367788213,0.019055113193955437,0.006610230610231062,0.10483019471216033,0.0463554572004815,0.7130729737058018
20255,0.03373237397587086,0.053972990219470364,0.003240093160035332,0.10060976122080642,0.039488202873335376,0.08839902176668545,0.08391028821656908,0.596647268567227
20256,0.023549403516136967,0.06798295664540635,0.0037017564996049894,0.13192573869374855,0.050470147235332156,0.09326677378470778,0.09261944006785328,0.53648378355721
20257,0.014864035397505922,0.03792125804032048,0.0012473665542292987,0.035053769452964414,0.02362468536675462,0.04618318027391468,0.05636877662589974,0.7847369282884108
20258,0.012448666157310594,0.04078918368754678,0.001375464114784577,0.03786369558066372,0.025380137064165136,0.046699788929482344,0.056207526470558836,0.779235537995488
20259,0.01784263311311164,0.028000574440848733,0.0008438951386602753,0.02212361940518559,0.015081417464784723,0.04753856487862519,0.046085766197396454,0.8224835293613875
20260,0.015153447320640936,0.030687494094535216,0.000934421668678657,0.024371164745911153,0.016650449601092607,0.048738402872492856,0.04656260339153846,0.81690201630511
20261,0.6033934814229341,0.019985592895802113,0.015489151415765083,0.0023911380899229347,0.0001508853569537192,0.015275214560582747,0.006742839433904652,0.3365716968241347
20262,0.5289520218676887,0.02805030064037426,0.017164928303605456,0.0038703665850241147,0.0002583200939994991,0.014510393743772493,0.008264223370901963,0.3989294453946335
20263,0.8642919016810287,0.001575128678820492,0.0017208939814619864,0.0010477499203523806,5.877138522791374e-05,0.018799983313771508,0.00897817527117422,0.10352739576816294
20264,0.8366150832823553,0.002469065143635755,0.002293730822163137,0.0015655891509646365,9.256647182957633e-05,0.02281446885469592,0.01093968634484187,0.12320980992951384
20265,0.6594237845357145,0.015931503547654473,0.007412517343349938,0.005023637769538958,0.00047280888994151904,0.061528467466801476,0.007053064870440141,0.24315421557655914
20266,0.6001713351016579,0.022658432384552535,0.008464165658229692,0.006768539325489985,0.0006457888627347376,0.05887501205885594,0.008882026445615376,0.29353470016286387
20267,0.9649854641512697,0.0020597450406173406,0.00030130087836120214,0.0001824977357572888,2.2703641011736308e-06,0.00030078840751944394,0.0005609193950054594,0.03160701402736847
20268,0.9580385155906604,0.004087121384669413,0.0013350363946883492,0.0004045712931450393,7.697042488044839e-06,0.0010579661486896132,0.0004293945140514651,0.03463969763160767
20269,0.9377307614594418,0.0031315714527253395,0.0005686158614634735,0.0002204288956944472,3.398947646200739e-06,0.0004998943032022365,0.00044914587413833,0.057396183205688345
20270,0.9089800687880903,0.0035146625949992643,0.000481273911268635,0.0002468014534073742,4.205657510130273e-06,0.0004443392922801988,0.0004893932944758014,0.08583925500796813
20271,0.8948841553611764,0.013659148320061654,0.0013673319000191764,0.0012142890330769445,3.5482558741996474e-05,0.0010372950517884148,0.0018977066851737126,0.08590459108996172
20272,0.8559681718593527,0.022487334367471985,0.0021847895141725326,0.0020932959472282292,7.653654103398922e-05,0.0015113727617384334,0.002563403019633997,0.11311509598936821
20273,0.11620141946382112,0.05542362117532071,0.053267530965108,0.17068082249065836,0.16050484139608043,0.13364578347039494,0.1060944807756857,0.20418150026293078
20274,0.1285619502174756,0.05762500413969996,0.11775372443827835,0.08255048384733954,0.12188683363308819,0.1557095974343195,0.06190664668883794,0.2740057596009609
20275,0.7372996229396197,0.020387865722565863,0.009794229726764808,0.028400369634154765,0.004841185318605071,0.07143458241257392,0.019787736605583132,0.10805440764013265
20276,0.6935448802133551,0.025967038639220025,0.012078994867223185,0.037363774965071476,0.006975193991819343,0.08959145853761784,0.023393605772524934,0.11108505301316804
20277,6.793493098055404e-06,0.014284754393080787,0.31228315218882735,0.15491032285289402,0.397323735989638,0.031122607513299587,0.011729928563086318,0.07833870500607602
20278,2.3190406506523765e-05,0.013242117838696893,0.3489397300213743,0.12572195036841835,0.3828427555600491,0.0439305008525146,0.008918966251675762,0.07638078870076438
20279,2.3912302804115418e-05,0.018244076851809326,0.2678267986632782,0.11121357192331796,0.4791246980999574,0.03207431267969755,0.009240205316911401,0.08225242416222409
20280,3.757433526516013e-05,0.020758855184956005,0.3785089091006295,0.10852398629184083,0.35421485685635246,0.02348108463192277,0.0068095611621471,0.10766517243688606
20281,7.3095151496048305e-06,0.03478733509077785,0.21841515223577534,0.22363085211360478,0.3452228431283427,0.02103576570391065,0.005353304408439368,0.15154743780399976
20282,0.9598557810865299,0.0007687282574835528,0.0007818214814753632,0.0004952508119706043,1.581613463359414e-05,0.0012160994501731123,0.0006272787955537461,0.036239223982180165
20283,0.9777433888174338,0.00042229686496631327,0.0003856667163073716,0.0002066571723598532,4.020218196214212e-06,0.0005987375862143805,0.0003112199835441299,0.020328012640978027
20284,0.9768465201125732,0.00045582279312389977,0.0004111208144424707,0.0002231476585599009,4.383790944381255e-06,0.00063322825898991,0.00032355974242847727,0.021102216828937845
20285,0.9661501689173629,0.0008072724772876657,0.0007938802311761731,0.00039576785523915195,1.4533264625614613e-05,0.0012551427906413869,0.0006164854838324973,0.029966748979834673
20286,0.2969368350857855,0.007836248381472496,0.009366021817060423,0.06436413065471583,0.2395899212345049,0.12334759173265798,0.022720428463358203,0.23583882263044473
20287,0.24375307194458234,0.009347504195393161,0.008154515121607211,0.07551050159808932,0.30784159118098353,0.12917254477338858,0.026553108725436994,0.19966716246051885
20288,0.14870545867045984,0.013930125389298612,0.012231339161118437,0.08209628930712344,0.3420828536431619,0.13716608000348543,0.02513716429911362,0.23865068952623872
20289,0.11310762382605907,0.014924722456388928,0.00992167922674998,0.091575771558739,0.402178406812515,0.13554295082825013,0.02770755056879564,0.20504129472250227
20290,0.08398447342177369,0.019160752957075002,0.01409254180891604,0.08912497428517271,0.38636612940505977,0.13492480768393905,0.02538193693227305,0.2469643835057906
20291,0.06313412269362775,0.02007565402786538,0.011450422807173257,0.09782111245190939,0.43814791588743707,0.13432337660737453,0.02860909580280218,0.20643829972181058
20292,0.0262998364192133,0.022283624457970413,0.061635751304439684,0.513463701801105,0.07798692815266185,0.17624168930152093,0.0950929858692684,0.026995482693820568
20293,0.9424893482239702,0.0009761527395507475,0.00013123651150849316,7.704967199510197e-05,2.0982074808465867e-06,0.00034112065362290866,0.00024165242032840313,0.05574134157154347
20294,0.9795698795195398,0.001441593712808709,0.0002065434023084035,0.00012577544095434615,2.8965456486098274e-06,0.0007435803272595686,0.0002695029793935194,0.01764022807208701
20295,0.9572124322192085,0.0033881606182069855,0.0006392387218042931,0.00033194264340314185,1.3780945239671002e-05,0.001534648576847215,0.0003771191942404703,0.036502677081049886
20296,0.9332556740458912,0.004128661081781437,0.0008150290274169058,0.0004287374856472769,1.5484536834698317e-05,0.003075069458702309,0.00046807253953240035,0.05781327182419356
20297,0.9606346318695357,0.003004176279467363,0.0003437905647309991,0.0003046502594176275,1.1382124945970876e-05,0.0013455919996545216,0.0006008121623705424,0.033754964739877345
20298,4.210501737178919e-07,0.06292411809619639,0.11251908633682638,0.31389940497799806,0.18568032700258752,0.028378119572884546,0.012718075127235374,0.28388044783609806
20299,5.878978621842948e-07,0.020866383347795555,0.1201867170459265,0.5155839405662638,0.188562318806987,0.047925192497917164,0.017092418450441686,0.08978244138680613
20300,4.505403930255564e-07,0.020803095603371635,0.08186052660023695,0.5992999281909792,0.10301067767777956,0.06421221686445,0.014340139722973835,0.11647296479981582
20301,0.9549622770528495,0.002523851507381551,0.00678335524327797,0.0006933143204681839,2.278334652226877e-05,0.0026131396027071468,0.004193158084287608,0.028208120842505572
20302,0.8043708238730135,0.00804217806458133,0.02607727702154406,0.002321458418193476,0.0001215280587648294,0.011307479903278095,0.006139057951132842,0.14162019670949186
20303,0.8681558460587322,0.007486890065582307,0.022093247789717954,0.002196362459830022,0.0001534732358757372,0.0058939053383688595,0.004834151103327802,0.08918612394856532
20304,0.7907324486456743,0.00941886209634871,0.02831005189754432,0.002710920793115087,0.00014837245615956755,0.012662558188466098,0.006631513214726725,0.14938527270796514
20305,0.9106983603884393,0.010049001463347215,0.014677679076861301,0.002715531523240469,0.0001428426532222671,0.006616325295268171,0.008966120463810312,0.046134139135810895
20306,0.9524571030239829,0.00645471025177758,0.007172574861899312,0.0005849374291179698,1.2775967931688148e-05,0.000894512786653693,0.004003027658566406,0.028420358020070542
20307,0.9365646376766359,0.0018203052493974113,0.0036298686617532022,0.00020003987192821106,6.2837879091300974e-06,0.000606741557690086,0.0019126555436059546,0.05525946765108018
20308,0.9235374842161826,0.003940287292499488,0.011030706140178119,0.001777770347344194,2.5669255416931845e-05,0.0018940345507978238,0.0104822117260535,0.04731183647152741
20309,0.9471444515804399,0.0065558317586929945,0.009957167073084893,0.0006815881778957504,2.694527190016607e-05,0.001467573978593761,0.005616207293325602,0.028550234866066827
20310,0.93468661827127,0.0012119723601343058,0.0024614256554453856,0.0005812310284704222,1.5851749103154054e-05,0.00374954463893594,0.003539717155954104,0.05375363914068666
20311,0.89013288180429,0.0035952562589030546,0.009474275579731184,0.004037663317620079,0.0001255242761866012,0.013065215611213755,0.019008814043178657,0.06056036910887678
20312,0.8597043099864339,0.006273176215587464,0.009302056450326592,0.0030715160363836676,0.00012468588153071328,0.013299930012605198,0.00937408380589052,0.098850241611242
20313,0.9384832735131055,0.001004627833792448,0.00024337169290738204,0.00039207474294863313,9.99551348258749e-06,0.00675385130347343,0.002061769437605233,0.05105103596268463
20314,0.8918267508537342,0.003047167651483817,0.0007483481493572448,0.0013774154399896906,4.4342456100573735e-05,0.01857766596833872,0.004077666079852804,0.08030064340114282
20315,0.017906181562473367,0.0028592669860433985,0.9359924986247146,0.0021151782250613143,0.00026778249826263053,0.00025899716219344207,0.024120878595762795,0.016479216345488552
20316,0.037335012468676806,0.004000660223655384,0.8942184532110315,0.004018750522195298,0.0001797825483579957,0.000990271065293436,0.02589041942089191,0.033366650539897874
20317,0.009077552522275439,0.0031648019271293595,0.9583209455615852,0.0023204579147122445,0.0003079156832242074,0.00019742399319149276,0.01818474757981475,0.008426154818067156
20318,0.1352847314079583,0.010198239889883689,0.7509005586658452,0.004530727265187797,0.00035082035626823524,0.0012969102883184814,0.03965569092088099,0.057782321205657315
20319,0.09624939397531432,0.009108304777120102,0.8092555312489625,0.006288025558549395,0.0003761713311664199,0.0006586254738750347,0.040307551932131716,0.03775639570288038
20320,0.021531749732313865,0.0013747366770607585,0.9291345783345012,0.0015946241255421348,0.0002601736598032575,0.00039676271272448354,0.029227223990720475,0.016480150767333678
20321,0.04793104545885873,0.002006637035461424,0.8803079051636624,0.0026761413190365766,0.00019267615293551524,0.0015532173722566948,0.03055748539850978,0.034774892099278934
20322,0.0109773549685582,0.0016338281650435233,0.9546372942502663,0.0016005513114819552,0.0003236010795593328,0.0002823764897110235,0.02139829547993063,0.009146698255449098
20323,0.18132353201320883,0.0014227901734518498,0.23706346789046603,0.011281010640378933,0.007761995190586129,0.02268889704519351,0.3522708827881371,0.18618742425857757
20324,0.27229850983112436,0.0013323052596538759,0.16178212159217248,0.011982205307897252,0.0042272036380816185,0.06764592661561289,0.24987166817125223,0.23086005958420533
20325,0.1187008279703427,0.0016098929709985558,0.38240148096733123,0.013665519777646636,0.014791893151817812,0.020665078869972,0.3208388802741954,0.12732642601769564
20326,0.18162664724809924,0.04778952947005572,0.05438748712332002,0.11898249210932331,0.1775781896258243,0.2918011851813536,0.0449252271925799,0.08290924204944401
20327,0.16453544788589655,0.05084639326040887,0.05446656475691391,0.12279677959061137,0.18332431569272006,0.2996009978017278,0.04430266957185094,0.08012683143987057
20328,0.01892467070701809,0.03217116482361601,0.01922812450524901,0.05556292049870889,0.22609423493304023,0.4844741233189348,0.043561944873485886,0.11998281633994702
20329,0.012187804109682975,0.03894454092477828,0.02044437338671147,0.06217589754460939,0.2563877160080752,0.4680663952705416,0.03961620146598417,0.10217707128961685
20330,0.8668449470805573,0.004470903778474769,0.001802463021458472,0.0060478528670338755,0.004866162595019295,0.08897351494429796,0.002766205325233424,0.024227950387924965
20331,0.8692229595238483,0.004468837236073075,0.0020116609953107797,0.00594307314812012,0.005089868718641375,0.08620868163066281,0.002696790162335422,0.02435812858500815
20332,0.6611762441115778,0.010456128087345482,0.0033962856113094525,0.022996356091137926,0.010364367589336882,0.24713119096878755,0.00844809254599264,0.03603133499451219
20333,0.7402639183463645,0.015041910448217158,0.00803385119208892,0.014152476403634838,0.02983977520648127,0.13748279250309414,0.005603901532840655,0.0495813743672785
20334,0.6082218875543728,0.021136392759198534,0.005024507654284905,0.03763914808307952,0.02742130023806439,0.24055977097822065,0.013200964767301131,0.04679602796547809
20335,5.512715063656329e-05,0.00937070105036374,0.11974552512862445,0.21638140704856623,0.5589655970915796,0.02896879687018565,0.03401518986628125,0.0324976557937624
20336,5.2892854577717884e-05,0.007914037607632768,0.15028446820134517,0.19886091714341642,0.5610794236443007,0.017607332153792624,0.02458071446796637,0.0396202139269682
20337,3.877637848151431e-05,0.007699597505669142,0.10154973594005515,0.21835564589179543,0.5820368322037899,0.02154269474598893,0.034345173258774474,0.034431544075445526
20338,3.178458075691294e-08,0.007284174382907988,0.09636430204172933,0.10689880308290237,0.0502610961679423,0.0007828025605780657,0.00018958743608092746,0.7382192025432783
20339,0.0029753338871235913,0.016008280989967986,0.0007444654674891844,0.02855355535850017,0.0035417513824511967,0.18730752916243334,0.0001579404991960807,0.7607111432528385
20340,0.0020831090084651904,0.019079981530472172,0.0007793238689780181,0.03318337526292365,0.003777785455042408,0.17528292069848767,0.00014248015719077917,0.7656710240184401
20341,4.867856215164196e-05,0.027065311572689984,0.08334094472663385,0.3689870707059653,0.28317946763881463,0.1072801952567641,0.019154856772487364,0.11094347476449298
20342,2.192342767768264e-05,0.07981094966922538,0.1263001189781168,0.16718556649623295,0.43412058593747055,0.028477557098435028,0.004935931185661103,0.15914736720718037
20343,2.071198220497517e-05,0.08147540942599003,0.1250526346500341,0.16956993974907836,0.43253900746093804,0.02867284771819327,0.004870523313684018,0.15779892569987716
20344,2.9718772082420156e-05,0.039799873206200605,0.057783677561991764,0.2860626601245305,0.4388732216228257,0.07287247676698208,0.022029338719469792,0.0825490332259171
20345,0.11404143701107344,0.12082426788168893,0.03624673842432065,0.10752754871397653,0.17408562794826807,0.12435191014572139,0.02330286764618828,0.2996196022287626
20346,0.25582010556038787,0.09206641621833754,0.017937568256159074,0.07845499192076302,0.11249041858852755,0.11669636345115464,0.028777357989682558,0.29775677801498773
20347,0.197425722176038,0.09977876855713098,0.014058721469538276,0.05548444825084492,0.11441935617209985,0.060117140078773446,0.023078896892539832,0.4356369464030347
20348,0.07231974685334089,0.11899310681206925,0.0289121210969995,0.09589539926395119,0.24283884395263222,0.054148994939367,0.027784705350521573,0.3591070817311183
