TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
20241,0.0,0.0,0.0,0.0,0.11029603056032915,0.22360848458397511,0.04431320964383011,0.6217822752118657
20242,0.0,0.0,0.0,0.0,0.11029970499987383,0.22360228706880567,0.044313777592117375,0.6217842303392032
20243,0.06549317169057467,0.0,0.0,0.0,0.04649986025051998,0.20077732193587786,0.021746573016198624,0.6654830731068289
20244,0.0654962586700427,0.0,0.0,0.0,0.04649443452028112,0.2007751781793166,0.021747810317660585,0.6654863183126991
20245,0.0,0.0,0.0,0.0,0.11031048119795146,0.2235841087504049,0.04431544445117451,0.6217899656004691
20246,0.0,0.0,0.0,0.0,0.11031225956311241,0.22358110846418255,0.04431571970185165,0.6217909122708533
20247,0.06686935546415522,0.0,0.0,0.0,0.0,0.42299462223784473,0.3781214506289579,0.13201457166904204
20248,0.06686774114593956,0.0,0.0,0.0,0.0,0.4229888412333448,0.3781189571021447,0.132024460518571
20249,0.0,0.04229507321181615,0.0,0.0,0.0,0.0,0.0,0.957704926788184
20250,0.0,0.04237500395513691,0.0,0.0,0.0,0.0,0.0,0.9576249960448631
20251,0.04528818705821391,0.08863247473282773,0.0,0.04393765669057344,0.15571635191875982,0.17742296684705397,0.0,0.48900236275257125
20252,0.04527595933330976,0.0886360829678027,0.0,0.04394490337273937,0.15571403566822706,0.17742802453144796,0.0,0.4890009941264731
20253,0.021116183819276633,0.0,0.04329278367640446,0.0,0.15434500035086893,0.18078776134441324,0.08925148938029996,0.5112067814287368
20254,0.021148006463649366,0.0,0.04332736996285583,0.0,0.15438466603170914,0.1806962660525385,0.08923698014984195,0.5112067113394053
20255,0.044138280285710686,0.0,0.0,0.0,0.22487110918942146,0.13052058365644542,0.13818904604764146,0.462280980820781
20256,0.04414890322197699,0.0,0.0,0.0,0.22479179584966522,0.13060470166278695,0.13804280642544495,0.4624117928401258
20257,0.13445794660944607,0.0,0.0,0.043952984579427,0.10963425627281939,0.1558653676276205,0.09138003119524206,0.46470941371544505
20258,0.13444060877470462,0.0,0.0,0.04396068917263342,0.10965720456375933,0.15586039009082403,0.09134099001630128,0.4647401173817773
20259,0.13453125841308095,0.0,0.0,0.04392036335654682,0.10953716189246887,0.15588648671852895,0.09154533363347667,0.46457939598589776
20260,0.1345116048518114,0.0,0.0,0.043929115307119085,0.10956320048787016,0.15588081363929374,0.09150098421772572,0.46461428149617995
20261,0.0,0.19998132461686807,0.0656126966336434,0.06629822230565208,0.0,0.06648294369154574,0.02374290480967293,0.5778819079426177
20262,0.0,0.1999812627317279,0.06562028282569721,0.06630102232723835,0.0,0.0664844008950463,0.023731389789678915,0.5778816414306113
20263,0.0,0.02139384023417561,0.0,0.06869912098759424,0.4239935849020581,0.06479457250472428,0.022152568914160144,0.3989663124572876
20264,0.0,0.02141003679661278,0.0,0.06865825636414338,0.423955281195791,0.06483166705709237,0.02215437752551018,0.3989903810608502
20265,0.0,0.10924557644311891,0.1116098519504433,0.02324110210660339,0.2884954873846799,0.1559381100676728,0.0,0.31146987204748156
20266,0.0,0.109249957163464,0.11160867173051878,0.023238635253229136,0.2884964041962116,0.15593733118439482,0.0,0.3114690004721816
20267,0.20092525514216109,0.04360740459840394,0.0,0.0,0.0,0.1341997930242183,0.02220003203490727,0.5990675152003094
20268,0.11119768676085745,0.29096773436388235,0.04479441549874793,0.0,0.0,0.0,0.0,0.5530401633765123
20269,0.1557254828443577,0.045049158057491545,0.02231117235520993,0.04520330015539892,0.13230486698377736,0.06508037183954746,0.04578111180862973,0.4885445359555874
20270,0.1561980909062382,0.043452588953379084,0.0,0.0,0.06567656283776976,0.08692331165893377,0.0,0.6477494456436792
20271,0.20084534509952864,0.04367952315300688,0.0,0.0,0.0,0.134124911187133,0.022202661857238612,0.5991475587030929
20272,0.20082404692381936,0.043698750339063105,0.0,0.0,0.0,0.13410495742466516,0.02220334041323356,0.5991689048992187
20273,0.04513922585011349,0.08867664450902524,0.0,0.04402613225063499,0.15568810855713536,0.17748474483423773,0.0,0.4889851439988533
20274,0.045118643464622965,0.08868278422246054,0.0,0.0440383905668115,0.155684201529219,0.1774933091562428,0.0,0.4889826710606432
20275,0.0,0.02219514785671936,0.0,0.0,0.06631104076895583,0.04437172105869498,0.022279529202729447,0.8448425611129005
20276,0.0,0.02219550664293643,0.0,0.0,0.06631554412240001,0.04437267149592461,0.022278825709977582,0.8448374520287613
20277,0.0,0.04388760763784072,0.10969876943700692,0.08640370076041089,0.2694565668649847,0.10849062712909975,0.0,0.38206272817065706
20278,0.0,0.0,0.11025309835956837,0.10902541451346866,0.4631482983468921,0.14017132902816887,0.0,0.1774018597519021
20279,0.021567537147273573,0.0,0.06766818579051773,0.06797167432694842,0.4907509396105735,0.11259117284716165,0.02156830959252455,0.21788218068500056
20280,0.0,0.0,0.13249520152061162,0.11033514735368502,0.42050120695590526,0.13541464303924294,0.0,0.20125380113055524
20281,0.06473876957879164,0.0,0.06972088274985147,0.04599645297101161,0.35185435214854827,0.11318139567299892,0.0,0.3545081468787981
20282,0.06629610903062608,0.0,0.11070157642555191,0.0,0.0434960747903046,0.06793519043601054,0.08719302393857922,0.6243780253789276
20283,0.06614604901261979,0.022669751263695002,0.15195360417614293,0.0,0.0648707033153744,0.022292908851922325,0.0,0.6720669833802456
20284,0.06614807091862301,0.022668281364213255,0.15196645445843665,0.0,0.06487705342736705,0.02229277168265285,0.0,0.6720473681487072
20285,0.06629924088047474,0.0,0.11070613868576186,0.0,0.043504591219131916,0.06792477243014834,0.08720838988514536,0.6243568668993377
20286,0.0,0.0,0.10701273531228375,0.0,0.10530762148000733,0.10905741196181788,0.04230008836324186,0.636322142882649
20287,0.0,0.0,0.10706627602658485,0.0,0.10538097990967993,0.10908566861085023,0.04232741738851635,0.6361396580643686
20288,0.0,0.0,0.10730042565308434,0.0,0.10570250701255848,0.10920881017492383,0.042447134179341726,0.6353411229800915
20289,0.0,0.0,0.10734675909540738,0.0,0.10576626825881855,0.10923309363409034,0.042470862259493626,0.6351830167521901
20290,0.0,0.0,0.10747933835760727,0.0,0.10594896881107296,0.1093024254816963,0.04253882906713379,0.6347304382824897
20291,0.0,0.0,0.10752144895053177,0.0,0.10600707803961922,0.10932439947861697,0.0425604391491393,0.6345866343820927
20292,0.0,0.0,0.021523328958050866,0.0,0.31296773879509177,0.5335878240929871,0.11035490689812363,0.02156620125574666
20293,0.2866413716844303,0.022859195035220343,0.0,0.022211455911444664,0.0,0.06573762939065936,0.04579180820343511,0.5567585397748103
20294,0.4230067897615225,0.0,0.0,0.0,0.0,0.11094515141882415,0.04411647480539388,0.4219315840142595
20295,0.17829106016820018,0.044380979679777055,0.0,0.021897701637551358,0.02191291621347537,0.2211824628173109,0.04496321452062553,0.4673716649630596
20296,0.1534003759671114,0.0,0.0,0.0,0.0,0.13289612150200206,0.022468734110020518,0.691234768420866
20297,0.4638796472195926,0.02207296352416665,0.0,0.0,0.0,0.02224918020407488,0.04434079437180858,0.4474574146803572
20298,0.0,0.021343297049966778,0.04234022721594154,0.0,0.4712036813336648,0.06938722023034201,0.0,0.3957255741700849
20299,0.0,0.0,0.15031999719135922,0.04604324789927621,0.5576358151243547,0.15669806539143669,0.0,0.08930287439357323
20300,0.0,0.04388006249442325,0.04380730353465595,0.13554563155212018,0.4696758182431499,0.2201886589612791,0.04372364718217077,0.04317887803220079
20301,0.7558990920007682,0.0,0.0,0.0,0.0,0.06619992052596704,0.022457441866222783,0.15544354560704202
20302,0.1538216857936114,0.0,0.0,0.0,0.0,0.13297677114257264,0.0224214114574423,0.6907801316063736
20303,0.17818866446828321,0.04439423347854275,0.0,0.02196315834395632,0.021975416962183192,0.2213927231675636,0.04485666311414826,0.46722914046532266
20304,0.1538338141973653,0.0,0.0,0.0,0.0,0.13297912835700035,0.02242004274875044,0.690767014696884
20305,0.7558773636183845,0.0,0.0,0.0,0.0,0.06622936043087842,0.02244250040675001,0.1554507755439871
20306,0.44584572991057964,0.15498542917412428,0.04476783335140817,0.0,0.022860488945578683,0.08830437107501121,0.044366088511579256,0.19887005903171878
20307,0.1557089130806468,0.04499843713183304,0.02230451377109653,0.04513957573230978,0.1323958646472629,0.06521524760869393,0.04566588976980933,0.4885715582583477
20308,0.13381415587997933,0.022136634626822554,0.02201549475542164,0.0,0.0,0.022311003839033682,0.06667376943791502,0.7330489414608278
20309,0.13355241760435335,0.04476927406744491,0.021868023518108404,0.0,0.043703540833613934,0.08785936001697363,0.021834276134980096,0.6464131078245257
20310,0.22160314572574336,0.0,0.0,0.0,0.06728095437468973,0.264407124058389,0.021853978281464532,0.42485479755971334
20311,0.1128259567629729,0.021987376514533967,0.0,0.0,0.04498798328156559,0.22107709487669627,0.04461556080690401,0.5545060277573273
20312,0.22164561199635846,0.0,0.0,0.0,0.06723899878906517,0.26457126060755576,0.02188028074831788,0.4246638478587027
20313,0.0,0.08896565531027228,0.0,0.0,0.04421739271394044,0.533770756843724,0.0,0.3330461951320633
20314,0.0,0.08896316904868559,0.0,0.0,0.04423004667483803,0.5337479897134829,0.0,0.33305879456299337
20315,0.24208561204176413,0.0,0.022909089781903435,0.0,0.13448068011255057,0.0,0.0672979035732107,0.5332267144905711
20316,0.08709426507047853,0.0,0.0225877492234401,0.0,0.1805448912419947,0.0,0.13073402443860338,0.5790390700254834
20317,0.11015601084010003,0.02186231248410997,0.045258230645979836,0.0,0.1992282194182066,0.0,0.1320909595737619,0.4914042670378415
20318,0.13305654639206282,0.0,0.02282591055454335,0.0,0.19829869257802227,0.0,0.13310900745616386,0.5127098430192079
20319,0.11021760430727687,0.021885216640584047,0.045204483803316306,0.0,0.19927899195130078,0.0,0.13217151683662778,0.49124218646089424
20320,0.2409626275494582,0.0,0.0,0.021550070312250577,0.17706190466920663,0.08845876030844924,0.044450802260748656,0.42751583489988665
20321,0.06848209939281462,0.0,0.0,0.023354553980843427,0.0677132592347476,0.02208313611925562,0.06600213023649304,0.7523648210358457
20322,0.19957739165252228,0.1114108370537897,0.0,0.02224563527833155,0.11207920724267226,0.02210516988750484,0.04409730384623856,0.4884844550389409
20323,0.06673042401855023,0.0,0.0,0.0,0.27118421305745866,0.045049623340983454,0.044383031523374035,0.5726527080596336
20324,0.04588721757843369,0.0,0.0,0.023056783728575416,0.15805087378773378,0.15331984790373282,0.06575348510411023,0.553931791897414
20325,0.13120254214672028,0.045260644874659896,0.0,0.1089411451137267,0.22590695891489776,0.022746698592594095,0.02381645932549428,0.442125551031907
20326,0.0,0.0,0.06649862746584846,0.04403373399702161,0.1776554229110047,0.20214462635418748,0.022600435523616375,0.48706715374832144
20327,0.0,0.0,0.0664998393787349,0.04403649326332634,0.1776563759718022,0.20213019832238746,0.022597937763755595,0.4870791552999935
20328,0.0,0.0,0.08970631303625255,0.11161466363686899,0.22081456397139845,0.24342132267995514,0.0,0.3344431366755247
20329,0.0,0.0,0.0896835313991821,0.11160129050777726,0.22085546192803926,0.24345206073083714,0.0,0.33440765543416423
20330,0.04296935141044252,0.1097302025357782,0.17839636699881048,0.0,0.22404092916680174,0.3094372214463511,0.0,0.13542592844181592
20331,0.04297490565648701,0.1097352638876201,0.17839463858009008,0.0,0.22403367069860938,0.30944357304119685,0.0,0.13541794813599667
20332,0.0,0.04521747998851711,0.06618483710223441,0.0,0.22322415708262922,0.15628899271992822,0.0,0.5090845331066911
20333,0.09049351587801116,0.022082842839742198,0.0,0.0,0.3982343968150386,0.28947594630067724,0.0,0.19971329816653083
20334,0.0445674123965985,0.0443867435079195,0.04417370809043219,0.0,0.3105495002882633,0.2885200001522448,0.0,0.26780263556454165
20335,0.04349784036797551,0.0,0.0,0.043985948319880876,0.08936503662541653,0.1790846003433607,0.0,0.6440665743433664
20336,0.02109782725756656,0.0,0.0,0.0655522014079205,0.15360704481061876,0.11258093431953443,0.02109868432837569,0.6260633078759839
20337,0.06832714476099296,0.0,0.044039864032854384,0.06781318234183283,0.19793534772280205,0.13229149772002238,0.0,0.4895929634214954
20338,0.0,0.0,0.0,0.02163920706353466,0.0,0.0,0.0,0.9783607929364654
20339,0.0,0.0212711267927979,0.02234084720823725,0.0,0.042620732664254236,0.0,0.0,0.9137672933347106
20340,0.0,0.02129357850659495,0.02233901063715283,0.0,0.042663938265230655,0.0,0.0,0.9137034725910215
20341,0.025091445362858615,0.06416453605065597,0.0,0.021149612473639674,0.16023388111572875,0.5088047658453118,0.042083750640287444,0.17847200851151776
20342,0.021246214176998176,0.07093954739143282,0.042460512506653045,0.10815175801617978,0.496230362661513,0.13243488906258333,0.0,0.12853671618463997
20343,0.021254491043919015,0.07090414805610519,0.04247729996489737,0.10817343735995273,0.49617152539951115,0.13244071594928294,0.0,0.12857838222633153
20344,0.021612332317704232,0.021668372967231658,0.0,0.1755295682933857,0.27097660694648695,0.17474267641322294,0.0,0.33547044306196844
20345,0.0,0.11203145937027903,0.08823090718884387,0.0,0.17726892261949537,0.2679396477152869,0.0,0.35452906310609467
20346,0.06773622929252847,0.08805864611401264,0.04328112294145067,0.02104038892605106,0.13191750449341588,0.20133300243698296,0.0,0.44663310579555837
20347,0.065024207038117,0.045895191127294684,0.02162053387700837,0.0,0.11099828024139315,0.19727814141647174,0.02185411871480058,0.5373295275849146
20348,0.06503340018699529,0.045887253161383125,0.02162388089313173,0.0,0.11099918446352552,0.1972928721510771,0.021856243941290467,0.5373071652025968
20349,0.06772955574854406,0.08806397704878996,0.04328850960010945,0.02104757592888058,0.13192664098125811,0.2013245993233284,0.0,0.4466191413690895
20350,0.022972029433506052,0.1315219329837069,0.0,0.0,0.021653690589746904,0.18329114063629817,0.0,0.6405612063567419
20351,0.26512586285724354,0.045759058440156465,0.0,0.0,0.0,0.044672587467203095,0.023339431133599806,0.6211030601017972
20352,0.1347740127162031,0.24141147223195913,0.021940979357541864,0.0,0.0,0.0458785848738611,0.0447385487340073,0.5112564020864275
20353,0.2651390937018404,0.04574753535837117,0.0,0.0,0.0,0.04467038027667269,0.02332930660973513,0.6211136840533806
20354,0.042860860382650016,0.20364661824110508,0.042871958257128015,0.045600662369647334,0.11300024577858724,0.44206920106544684,0.0,0.10995045390543556
20355,0.04293579172270943,0.20346412330332952,0.04294646720650499,0.04554639412989145,0.1129139484463647,0.44218486444063626,0.0,0.1100084107505636
20356,0.7559344073315019,0.0,0.0,0.0,0.0,0.06615209582969038,0.022481744307147476,0.15543175253166036
20357,0.15347812727663804,0.0,0.0,0.0,0.0,0.13291082371699345,0.022460033646724595,0.691151015359644
20358,0.15348075989084484,0.0,0.0,0.0,0.0,0.13291132296945102,0.02245973879306751,0.6911481783466367
20359,0.22403553329434625,0.02239516035296766,0.06599226867063923,0.0,0.043532189320544784,0.06751629366279933,0.022464295442563353,0.5540642592561394
20360,0.4643120227056581,0.022097196715817575,0.0,0.0,0.0,0.022246369809022226,0.044359303660700074,0.44698510710880196
20361,0.02453021898875112,0.0,0.02154334937396529,0.02153265378096238,0.3584317508559768,0.17196634050297183,0.15470515683540628,0.2472905296619664
20362,0.022625364816565824,0.022872435545822713,0.0,0.06624871378391252,0.4408453045444459,0.08884636214502545,0.0,0.3585618191642276
20363,0.02158179170870614,0.0,0.0,0.023480706878009943,0.2695637400364082,0.1306095994977422,0.02176022810047426,0.5330039337786593
20364,0.021582716803958554,0.0,0.0,0.0234789381706364,0.2695597673885943,0.13061356522777978,0.02176091914760899,0.5330040932614218
20365,0.13601392718373656,0.021848898070532023,0.0,0.0,0.2662556438219036,0.10920566092805672,0.02228423129971022,0.4443916386960609
20366,0.02262361499308244,0.022869533137848865,0.0,0.06625075726841084,0.4408614583433376,0.0888463817485263,0.0,0.3585482545087939
20367,0.0660146996065698,0.0,0.0,0.023360599530390498,0.15798748504876536,0.15350444837759425,0.06761413511383739,0.5315186323228428
20368,0.02219152348288003,0.0,0.0,0.021819964351738937,0.0872788205604488,0.3547581366410556,0.022358139127664236,0.4915934158362123
20369,0.022193175174213608,0.0,0.0,0.021836674103049077,0.08734511661124562,0.3547929600591101,0.02235287852428641,0.49147919552809516
20370,0.0,0.06850554746095176,0.0,0.0,0.37390896994011935,0.3606433091031919,0.04222154630240005,0.15472062719333696
20371,0.0,0.06836184262176613,0.0,0.0,0.37421930468747955,0.3602426780033029,0.042392900233484826,0.15478327445396647
20372,0.0,0.06855607206495017,0.0,0.0,0.3737995211224548,0.3607843134483152,0.04216139035079074,0.15469870301348906
20373,0.0,0.06841163449177935,0.0,0.0,0.3741119387477891,0.3603814219988183,0.042333485365458744,0.15476151939615446
20374,0.0,0.06847922743829311,0.0,0.0,0.3739659154122916,0.36056988592861716,0.04225290203917108,0.15473206918162702
20375,0.0,0.06835825960729632,0.0,0.0,0.3742270241655895,0.36023269680826253,0.042397177482292346,0.1547848419365594
20376,0.0,0.06839014958522258,0.0,0.0,0.37415828740631724,0.3603215458284995,0.04235911693344511,0.15477090024651566
20377,0.0,0.06828300052646044,0.0,0.0,0.3743889645588197,0.360023133453799,0.04248707353747915,0.1548178279234418
20378,0.0,0.044958380566889576,0.0,0.0,0.0,0.0,0.0,0.9550416194331104
20379,0.02242685172758777,0.15548517629284034,0.043811048754903305,0.06678185386386008,0.044391985662299314,0.15654632387315048,0.022754641948520036,0.4878021178768386
20380,0.02241262485161,0.1554906575060687,0.04385486807569946,0.06677413528814628,0.044395613701122556,0.15647725422091519,0.022716877328778726,0.4878779690276591
20381,0.0,0.044920833181710036,0.0,0.0,0.0,0.0,0.0,0.95507916681829
20382,0.11213444487889312,0.10913303457278563,0.022246561576921654,0.04489877733148227,0.06666073921208171,0.3343050204233481,0.0,0.31062142200448756
20383,0.11206111787702713,0.10927707932611969,0.02224522081442032,0.044866168007267095,0.06666231988534327,0.3342353714992889,0.0,0.31065272259053356
20384,0.06524485791570668,0.0,0.021705020235901713,0.0,0.0,0.021659456961216763,0.0,0.891390664887175
20385,0.04533077837221433,0.0,0.02162988015058622,0.045564791182093736,0.0,0.13199966620916959,0.1355344589584774,0.6199404251274586
20386,0.10861853180979854,0.0,0.0657501557366555,0.04532163463312991,0.0,0.08718214965106294,0.15744057132346365,0.5356869568458895
20387,0.06805682966998206,0.043271262138065175,0.0,0.04336623908299878,0.021847694219192085,0.08911384214643257,0.19792531129831417,0.5364188214450152
20388,0.0,0.0424216074525954,0.0,0.0,0.0,0.0,0.0,0.9575783925474045
20389,0.13403023982555776,0.04354288157612527,0.0668468834696662,0.022783609975232006,0.17731185745203393,0.17660507817185983,0.1360771537281395,0.2428022958013856
20390,0.1339729834703763,0.04361415489735979,0.06682318679951614,0.02274356904100966,0.17734423340073993,0.17670736361464856,0.1358667126033064,0.24292779617304325
20391,0.0,0.0,0.0,0.0,0.06475274995400715,0.22280584316215235,0.044566333109541216,0.6678750737742993
20392,0.0,0.0,0.0,0.0,0.0647819859545561,0.222795662075364,0.044564516923619714,0.6678578350464602
20393,0.19536947522137457,0.0,0.0,0.0,0.15742557207440244,0.17479880408649398,0.04410856055912041,0.4282975880586087
20394,0.19589995710253014,0.0,0.0,0.0,0.15722434761053986,0.1751465456263177,0.04415277422227337,0.427576375438339
20395,0.0,0.0,0.20136670413579227,0.042458787797349254,0.446932337285297,0.19866705311321248,0.0,0.11057511766834897
20396,0.0,0.0,0.20192268694019655,0.0,0.513441053924627,0.1745374039901918,0.0,0.11009885514498478
20397,0.02185626665823629,0.0,0.26733048722433617,0.0,0.4886414626902792,0.022051653925763463,0.0,0.200120129501385
20398,0.0,0.0,0.04549909830223907,0.044970732023255404,0.5774632004310405,0.24354272634302485,0.0,0.08852424290044016
20399,0.021521994770969503,0.023088906305773947,0.20535023249003978,0.02136499747349874,0.22069668091696826,0.08763302636512534,0.022635772512468295,0.3977083891651561
20400,0.021497925811930836,0.023118741663286372,0.20553946163623596,0.02133595758158722,0.22063998298022625,0.0875895446616685,0.02264921586315447,0.3976291698019104
20401,0.0,0.04445893626095331,0.20471072085403452,0.0,0.17294370178257537,0.13498408986708826,0.0,0.4429025512353485
20402,0.0,0.02474736543639075,0.09447262110679112,0.0,0.15476792899223332,0.26231781914239294,0.0,0.4636942653221918
20403,0.0433327166349427,0.022507989059779344,0.0703380366049121,0.06594941125902733,0.1657631578050084,0.1991094396863485,0.0,0.4329992489499817
20404,0.04335344985730299,0.02250364652164975,0.0702703536415192,0.06596273685607226,0.16557245684986363,0.1991285031046958,0.0,0.4332088531688963
20405,0.07068530940997549,0.0,0.0,0.0,0.3089819873985429,0.11257680027369633,0.04751361594252417,0.46024228697526115
20406,0.0702020243188201,0.0,0.0,0.0,0.30926180292344657,0.11239591579091121,0.0471434627082632,0.46099679425855883
20407,0.08774222109836156,0.22402950292208293,0.0870395485205849,0.04345355620536749,0.13295675253683562,0.31276717547881394,0.0,0.1120112432379536
20408,0.08783438955418099,0.22388923007541978,0.0871820581839473,0.043531463545961435,0.1329802173859992,0.3126437442255662,0.0,0.11193889702892511
20409,0.0879201366744724,0.22375796187622524,0.08731549896898919,0.04360420546362743,0.13300302910450526,0.3125275205498343,0.0,0.1118716473623462
20410,0.08795013654143209,0.22371186018711633,0.08736238530968059,0.04362971550592244,0.13301123730424785,0.3124865357438114,0.0,0.11184812940778922
20411,0.08777960811717447,0.223972705744915,0.0870972421715319,0.043485123361260564,0.1329661404474099,0.3127172918023583,0.0,0.11198188835534992
20412,0.08786482918197762,0.22384271577116327,0.08722933258994697,0.04355725731830319,0.13298820599365532,0.31260264077732575,0.0,0.111915018367628
20413,0.0693927388241544,0.0,0.021680039083760764,0.0,0.28406732265017937,0.2936605316314308,0.043433603150965554,0.28776576465950915
20414,0.06938153276769746,0.0,0.021682219799501506,0.0,0.2840870048013321,0.29364071459400354,0.04343768367924135,0.287770844358224
20415,0.06923330998788739,0.0,0.021711100618521533,0.0,0.2843474489081958,0.2933787413700428,0.043491714025021534,0.287837685090331
20416,0.06919853078564953,0.0,0.02171788708651025,0.0,0.284408588906829,0.2933173114462268,0.04350440718003095,0.28785327459475357
20417,0.06706256172444064,0.043595318324161796,0.04697607738960847,0.0,0.1759230991282802,0.2668813141922784,0.06647909176178585,0.33308253747944455
20418,0.06706175428780176,0.04359722547423891,0.04697015577648462,0.0,0.1759273498074923,0.2668810795451801,0.06647958308032176,0.3330828520284807
20419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20420,0.022203843906765844,0.0,0.0,0.02195383330680324,0.0878113159839715,0.35503301138916216,0.02231505606377548,0.49068293934952184
20421,0.022488295458141738,0.022647302745071814,0.0,0.06640248769538813,0.44209591604599396,0.0888523568712515,0.0,0.3575136411841529
20422,0.021802398622264848,0.0,0.0,0.02305498246856476,0.268599148386867,0.13155243591280996,0.02192317193880569,0.5330678626706877
20423,0.022204416241985738,0.0,0.0,0.02196066029425752,0.08783855738761566,0.35504677691798014,0.02231280148380976,0.49063678767435137
20424,0.022204683520731742,0.0,0.0,0.02196387093673891,0.08785137159083334,0.35505324216991074,0.022311739256998395,0.49061509252478697
20425,0.022204768617065582,0.0,0.0,0.021964896191331566,0.0878554639462323,0.3550553055739667,0.022311399796323957,0.4906081658750797
20426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20427,0.023489746174313403,0.0,0.021840878620463595,0.021834626235907297,0.35722970330291376,0.17449424377144881,0.15506433447469542,0.2460464674202576
20428,0.0234297799364268,0.0,0.02185844293690927,0.021852464412313817,0.35715584977263903,0.17464435006465984,0.15508625340847076,0.24597285946858038
20429,0.09182437251325164,0.0,0.0,0.0,0.08827682035831094,0.3827557111533137,0.0,0.43714309597512374
20430,0.18013520865256474,0.0,0.0,0.0,0.04563267056157617,0.17834927307386886,0.022289902906128034,0.5735929448058622
20431,0.44586790306806484,0.0455618801814082,0.11109869560432489,0.022227534577485143,0.021900882771436075,0.133512722404539,0.02179871358995505,0.19803166780278678
20432,0.19710909817342306,0.022408806550231013,0.021940556930712046,0.0,0.08804935345266013,0.04391443475124404,0.021464616217724553,0.6051131339240051
20433,0.13445324393343977,0.0,0.0,0.0,0.06728499896837543,0.02170689878387609,0.0,0.7765548583143087
20434,0.19903144826135355,0.0,0.0,0.0,0.08866263420420901,0.02159729866082513,0.043766602139725615,0.6469420167338866
20435,0.31253052669776576,0.04418252371361196,0.06640121357078357,0.0,0.0,0.08937947404744265,0.043516050868029475,0.44399021110236664
20436,0.0,0.04652742137588526,0.02208252120500112,0.06631101866066809,0.20142270210708277,0.11445386708938336,0.0,0.5492024695619794
20437,0.0,0.04651684088683456,0.02208341333938485,0.06631333514450917,0.20141669736198697,0.1144370331896085,0.0,0.549232680077676
20438,0.043607968545421365,0.04393866597357328,0.11251330859993819,0.02148951143996609,0.28767182292418647,0.33483087867364564,0.06848185355967147,0.08746599028359742
20439,0.021468395641570073,0.06649507072649419,0.13634072061914201,0.04315702801775692,0.19996583964194473,0.11152556556702208,0.0,0.42104737978606993
20440,0.06516575247008043,0.04390189228849947,0.13722322835261624,0.022824037667679285,0.08771524408349586,0.13261701649348712,0.0,0.5105528286441415
20441,0.02117567418787073,0.04332166650550988,0.02181592697837825,0.1118313731154968,0.1353588348033041,0.19977181088903861,0.0,0.4667247135204016
20442,0.08654446024967466,0.0,0.022693582788494294,0.0,0.18136144959438302,0.0,0.12993297550409297,0.5794675318633551
20443,0.02177274638643007,0.045520913109011595,0.021517080204433946,0.043538453041193664,0.2207515497067908,0.043742797189984424,0.0,0.6031564603621554
20444,0.11257765433101653,0.0,0.022072026078523935,0.0,0.22111170837534028,0.02216103731888783,0.04495856653349085,0.5771190073627406
20445,0.11257283649382423,0.0,0.02207252614266435,0.0,0.22111539477840664,0.022161252100137308,0.044956889101305325,0.5771211013836621
20446,0.17705215185750994,0.0,0.0,0.0,0.15454171583784995,0.021312821578912,0.021312863061786997,0.6257804476639413
20447,0.17706011133021235,0.0,0.0,0.0,0.1545523217403705,0.021323264802689784,0.021323305845676065,0.6257409962810513
20448,0.0,0.06640907838627705,0.021466360395163885,0.0,0.06545700752771906,0.337374477716812,0.11190851766871375,0.39738455830531433
20449,0.0,0.06770535487633635,0.04422507999106973,0.0,0.28840814202840065,0.30814867456112793,0.04575670147431691,0.24575604706874843
20450,0.0,0.021665415927670902,0.06658178210039294,0.02244356402492731,0.3791492589591907,0.1992858316372198,0.06520221336863168,0.2456719339819667
20451,0.0,0.0,0.1332573967989675,0.06822009397916445,0.26597386073338775,0.06766857559233899,0.043572538070379696,0.4213075348257616
20452,0.0,0.02242602983076655,0.06524085525447247,0.0,0.35348126194627405,0.13596639701142657,0.0,0.42288545595706023
20453,0.0,0.022425229922573103,0.06524667822034333,0.0,0.3534899593809059,0.13595530814892348,0.0,0.42288282432725416
20454,0.0,0.0,0.0,0.047563083574446156,0.1140125751202192,0.196632921053156,0.0,0.6417914202521787
20455,0.04429121208769881,0.0,0.02240260482649142,0.04552291839831521,0.3083098956333366,0.0,0.0,0.5794733690541581
20456,0.044291898029594386,0.0,0.022401880239178173,0.045518069925625765,0.308321855782114,0.0,0.0,0.5794662960234878
20457,0.0,0.0,0.0,0.04730226322956521,0.11377254360976168,0.1969036986648562,0.0,0.6420214944958169
20458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20461,0.0,0.04352265076821443,0.0,0.0,0.0,0.0,0.0,0.9564773492317855
20462,0.0,0.0436214289217386,0.0,0.0,0.0,0.0,0.0,0.9563785710782614
20463,0.0,0.02170069511103319,0.044626128106652736,0.0,0.5604768167442696,0.08697544748016266,0.0,0.28622091255788173
20464,0.0,0.0,0.20006848419776102,0.022098477283306203,0.42785882597812824,0.06705016759483459,0.0,0.28292404494596995
