TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
18768,0.9973223104264963,8.389096943750407e-09,1.8828027385170055e-22,6.423569875267434e-10,2.226563648298e-08,0.002674330506596171,1.5274066000448991e-13,3.3277696642269343e-06
18769,0.9999828626692272,4.4498824846844834e-12,1.6871569627230108e-05,3.550006629178376e-14,3.7515176704831776e-15,8.780977781264269e-14,2.6575012084749275e-07,6.447819020265919e-12
18770,0.9999655380607437,1.1610355503827561e-11,3.392751009152642e-05,7.138807378185165e-14,7.544031553438448e-15,1.7657913215524765e-13,5.344043326191647e-07,1.2966102619322424e-11
18771,6.388279345056062e-11,6.317488937365323e-10,6.843125811289486e-05,9.659101421961144e-08,0.999816996805866,1.362234161552997e-06,0.00011311221012138599,2.0509214211583359e-10
18772,1.496260611100032e-11,5.090874378370944e-10,9.696815740124283e-05,6.516923916629411e-08,0.9998388529973243,1.2267989224070035e-06,6.288619330849094e-05,1.5975451649474038e-10
18773,2.0465464635635012e-11,5.313580402957277e-10,6.193961033249385e-05,5.866687052280623e-08,0.9998517010210333,8.458814876576711e-07,8.545411021302935e-05,1.582395527387581e-10
18774,0.9997079659988404,6.210136524751826e-13,0.0002834949276117418,7.024226054079563e-11,5.6837706867425816e-08,4.816440303893745e-11,8.482115476807003e-06,1.3364529153604918e-12
18775,0.9995733419216615,1.0450693316841668e-12,0.00041418259693813805,1.0262307735338492e-10,8.303918956391247e-08,7.036759951473675e-11,1.2392266222570647e-05,1.9525415281890573e-12
18776,0.9993766964967499,1.758579876582689e-12,0.0006050781097736288,1.4992174495784882e-10,1.2131170220551484e-07,1.0279981442591578e-10,1.81038244416739e-05,2.85246245656624e-12
18777,6.695099868857611e-06,1.4257530480617486e-05,0.8486386727239706,0.0004333171416731337,0.028050694214053293,8.138138984453785e-05,0.12261833605196568,0.00015664584814330612
18778,0.28421338443985067,0.00015273642252518804,0.069974065999164,0.0007730499839491011,0.01767984504577539,0.00046776279792908325,0.6256762640820751,0.0010628912287313482
18779,0.0016474204662060856,5.60038038045197e-05,0.574270976369202,0.0006873112988924951,0.050308508816790505,5.3307068714931995e-05,0.3728027657029538,0.0001737064734356128
18780,2.150904046048952e-07,8.818148549386358e-06,0.5853499109425022,0.0007869032223436405,0.02842642967284658,0.0001407089219185226,0.3852407663804818,4.624762095323581e-05
18781,7.957193102123962e-05,1.1661483153606545e-05,0.1541439650138313,0.0008464104653918249,0.013105771524731847,8.171505702630828e-05,0.8316975512319768,3.335329286728759e-05
18782,9.460840360015232e-06,5.608335421248641e-06,0.7441060511455411,0.0003193280507952713,0.016377766564957555,8.510195326300392e-05,0.23883685910796676,0.0002598240016951922
18783,0.3262943013126868,4.041091297698604e-05,0.06545537063964578,0.00039220024891929587,0.010093848828197855,0.000351917832828954,0.5963289994251847,0.0010429507995596977
18784,0.002047589305665007,1.6041575017856485e-05,0.5815652877602536,0.00037750890957463396,0.03109519033238087,4.3418401542265126e-05,0.3846704347978547,0.0001845289177110375
18785,2.650950064806976e-07,2.5046613072900616e-06,0.5878131272117294,0.00042858519144795383,0.017422729983065197,0.00011364564018819777,0.39417042528382873,4.871693342680379e-05
18786,0.0001667731954494111,4.057562753159103e-05,0.44552377317947095,0.0005039585046375788,0.015735884189712963,7.577920933777524e-05,0.5377170056026315,0.00023625049122817372
18787,1.9427663126169107e-08,1.68225409216344e-08,0.9933857299724856,4.1857886206007685e-07,1.9168679189498422e-05,3.586750610286774e-07,0.0065936316579110685,6.561862869203563e-07
18788,1.7404494841856137e-08,1.6305432459072612e-08,0.9943000570217694,3.5976511998360756e-07,2.3862383386069554e-05,2.9458894652929896e-07,0.005674828046654803,5.644841959760048e-07
18789,2.7383209559552987e-08,1.702668337225436e-08,0.9944268406607473,3.2723391263581136e-07,3.424574101335318e-05,2.144735011927097e-07,0.005537842026798927,4.85454133802134e-07
18790,4.804008131386312e-09,3.4836165841657595e-08,0.9930346422845091,3.387175075632249e-07,3.550168463579769e-05,2.1863174395170667e-07,0.006928587451155788,6.715902737475964e-07
18791,7.962913900228772e-09,4.6949754899675894e-08,0.9879657163578015,5.03795647339241e-07,3.711970225828781e-05,3.159640458518651e-07,0.011995419508385341,8.697591928738623e-07
18792,0.635791597607762,2.723901483605673e-12,0.01912553507168558,1.272485521731218e-09,0.3315170002742987,5.645313747829707e-07,0.0135653010649981,1.7467131273767006e-10
18793,0.5394023379410501,3.997532543845616e-12,0.024187187010988084,1.6092540766847746e-09,0.4192543451935728,7.139369374120479e-07,0.017155414083301148,2.2089883152140943e-10
18794,0.09927697547113228,1.2391482572577008e-11,0.04762272389061894,3.771762220534175e-09,0.8222232512526169,2.130894624790461e-06,0.030874914489610824,2.1724243868629037e-10
18795,0.06510864117690195,1.526217122593572e-11,0.04942926053448156,3.914841534497438e-09,0.8534137483824191,2.2117287079633513e-06,0.032046134021902095,2.254834268791324e-10
18796,0.9934969486821906,3.2390786347636994e-13,0.005690361139889798,4.985981093798388e-10,0.0002717445368465405,9.015041638432502e-08,0.0005408460540299219,8.937704638301654e-09
18797,0.9932338823871537,3.4206350172435503e-13,0.005920551884097034,5.187677729630341e-10,0.00028273735006755993,9.379724844435551e-08,0.0005627247630640387,9.299259491653898e-09
18798,0.9899475039914338,5.897527129793002e-13,0.008796229623602821,7.707390360964376e-10,0.00042006601800814,1.3935561270813954e-07,0.0008360464239988158,1.3816015105883134e-08
18799,0.9998600033170452,1.2386968434613356e-14,7.583660845788085e-05,6.191530624618913e-12,1.3993851826295966e-06,3.5574650570279132e-09,6.275711113134281e-05,1.4513998192426507e-11
18800,0.9935026328236889,5.341678353399233e-13,0.004503489353099169,1.9992421386918447e-10,0.00010577662953087805,1.000619747488184e-07,0.0018880002373889595,6.938590579361757e-10
18801,0.9974045911079864,4.990797411197076e-13,0.0014247609165372634,9.904392193572325e-11,3.426866458692877e-05,5.705641131982586e-08,0.0011363217777149322,3.7722004999458774e-10
18802,0.9999990465595676,1.2611400518212376e-16,9.518313269228003e-07,2.1389303219742287e-17,8.301860015779601e-20,8.925577218604464e-18,1.6091014438479242e-09,3.775487832932148e-15
18803,0.999842090189363,1.4032274185990994e-13,0.00015764330878734317,3.5425189703694508e-15,1.3749628163719682e-17,1.4782635176829607e-15,2.6650107913841737e-07,6.253014969808265e-13
18804,2.698927397581301e-10,4.728131860725277e-12,1.741208212712152e-08,7.360211788097845e-10,0.9999998683139952,2.8506061989857383e-08,8.475676444645395e-08,4.539715230842107e-13
18805,1.3819613106636854e-09,1.5523091942842991e-12,7.801651444368839e-09,1.5804899639279418e-09,0.9999995977452111,1.21411767134848e-07,2.7007716955995516e-07,1.9734428991483025e-13
18806,1.0058965687060809e-08,1.678464965194971e-11,1.1619100377028015e-08,1.4274777061356002e-09,0.9999997093541532,9.666780025185981e-08,1.7085472750440954e-07,9.905176897227387e-13
18807,6.095957976281363e-12,5.584808801005889e-08,0.7370415720049024,0.00015977693904542484,0.2622060488674621,1.5271103820481244e-07,0.0005917866412427666,6.069821251430752e-07
18808,2.0485591604750265e-11,2.332837683159897e-08,0.31860079649162104,3.855060210818443e-05,0.6790867046325221,1.0496326130859543e-07,0.0022738042280802608,1.5733544716580133e-08
18809,1.891358103823369e-11,2.4033127495726014e-08,0.31860079626758764,3.855060208107645e-05,0.6790867041550025,1.0496326123478745e-07,0.002273804226481369,1.5733545184371605e-08
18810,6.728484998723552e-10,2.119187158556384e-08,0.1903537723310418,0.00019659670814734477,0.7880750072514233,2.828938289984625e-06,0.02137173809269757,3.4813679848352e-08
18811,1.524282687668761e-07,2.866317635837572e-07,0.1355519945264155,0.00013073164414712128,0.8527649924775422,2.421169582470916e-06,0.011549216095178033,2.050271021670177e-07
18812,2.300047522560412e-10,8.620502821580227e-08,0.2595050352089728,6.584059180242935e-05,0.7345680384657425,3.660921239319251e-07,0.00586058108045472,5.212587046652578e-08
18813,1.1628962568712273e-12,1.0356618745609738e-07,0.7370415368380306,0.00015977693142189947,0.26220603635668005,1.5271103091842628e-07,0.0005917866130065237,6.069824795106833e-07
18814,6.263422132222085e-13,1.3043456216283689e-07,0.7370415170352104,0.00015977692712901544,0.2622060293117324,1.5271102681538876e-07,0.0005917865971064104,6.069826063733732e-07
18815,0.9998342989662541,2.634164345343415e-16,0.00016457849166150832,5.689945346292331e-15,6.856711101418059e-16,3.3646564821718725e-15,1.1225415429749404e-06,5.313411481831444e-13
18816,0.9999131649278133,1.6690952514253735e-16,8.623021159533733e-05,2.9441915753436688e-15,5.533823488764811e-16,2.130798039397449e-15,6.048604061642389e-07,1.7933537034283033e-13
18817,0.9992880704579236,1.1056987497331901e-15,0.000709212596090317,1.5471499754377246e-14,3.117140040226287e-15,8.742556356929071e-15,2.716944364199157e-06,1.5933105378195952e-12
18818,0.9992441702287499,1.200378269026736e-15,0.0007529452882476345,1.642553009690098e-14,3.3093545137733757e-15,9.28165496845019e-15,2.8844812806937263e-06,1.6915600430172676e-12
18819,0.9975957859087233,1.5358304886125823e-14,0.002388686256795699,5.99109532413123e-14,1.1618425171227953e-14,2.6561572327248083e-14,1.5527829552652728e-05,4.814995654348344e-12
18820,0.9952718029232945,3.889866982779999e-14,0.004697659587599131,1.1782261613285001e-13,2.2849131501948506e-14,5.2236757569069367e-14,3.0537479405301e-05,9.469312383380815e-12
18821,0.9966199083589934,6.229257191280373e-14,0.003336851961555003,2.120585968103319e-13,1.5572877658803133e-14,1.6018605690843253e-13,4.323967179248791e-05,7.209025252872189e-12
18822,0.9999955448296195,1.3944824512126266e-17,4.093806468781801e-06,4.459706220828768e-15,9.921955571862842e-14,1.1058501037650435e-13,3.61362790133042e-07,9.073406590884318e-13
18823,0.9999933612311188,2.275694204967048e-17,6.170428787154155e-06,5.772135299594258e-15,1.8599762440566894e-13,1.3677288848502353e-13,4.6833859015124296e-07,1.175394214331265e-12
18824,0.9999919256054396,3.860129490078113e-17,7.388803520836885e-06,6.5157877813560855e-15,3.31783190351501e-13,1.217050584436143e-13,6.855889029996215e-07,1.676670853662011e-12
18825,0.9999820587317986,1.1550551776939673e-16,1.6417888011190808e-05,1.4478050985834465e-14,7.372207486401773e-13,2.7042808951243763e-13,1.5233754422377784e-06,3.725556188828777e-12
18826,0.9998741294707838,8.128378946977919e-16,0.00011992484326002273,8.243450981085087e-14,3.0663112006476327e-12,1.9533157932290986e-12,5.945662357179265e-06,1.8495929332322567e-11
18827,0.9999503436077806,7.573092032169574e-16,4.2616117212802534e-05,5.955877185992725e-14,1.8139154472088731e-12,1.164163670868434e-12,7.040258071255654e-06,1.3897109868237836e-11
18828,0.9999999912641534,6.41323547990921e-20,6.262669946516858e-10,1.0282378381560015e-16,2.9108456994958144e-16,3.541685924646078e-14,8.108598584274198e-09,9.452205379402204e-13
18829,0.9999999885457368,1.0465957913798218e-19,9.439489505478257e-10,1.330836734977605e-16,5.456702178873039e-16,4.380409865777577e-14,1.0509045244426575e-08,1.2244675287304015e-12
18830,0.9999999834839313,1.7752829221066138e-19,1.1303368935374576e-09,1.5022971035553678e-16,9.73369769352424e-16,3.897839749472009e-14,1.538394499053445e-08,1.746675224923414e-12
18831,0.9999999633010086,5.312179106460517e-19,2.511628197492736e-09,3.338130240527523e-16,2.1628445229648105e-15,8.661067580872954e-14,3.418339279892134e-08,3.8811438492874065e-12
18832,0.9999998420188113,3.949307967352821e-18,1.9095516830701334e-08,1.97827394796612e-15,9.363283593385753e-15,6.511428640018747e-13,1.388649540106405e-07,2.0055291667134197e-11
18833,0.9999998287818912,3.679232099995278e-18,6.785205852515948e-09,1.4291900951045286e-15,5.5385474303664406e-15,3.880473825152912e-13,1.644174404032271e-07,1.5067604352253212e-11
18834,0.9981505355080558,3.536091148091796e-08,0.0015933475278507934,1.6790302891140924e-08,1.1493815365084191e-06,1.236456912046516e-07,0.000254750956209612,4.082944177668553e-08
18835,0.7486585933679905,1.1807535100812539e-05,0.23063679362183537,1.0703025369986432e-06,0.0002751714862206759,4.647747281793112e-06,0.020402873529086454,9.042409947608541e-06
18836,0.7509393261609942,2.266046905013172e-05,0.20929496086604243,1.836206547452972e-06,0.00022650368703511955,1.2397019993066615e-05,0.0394930051195191,9.310470818518169e-06
18837,0.8765483450825867,2.8040467770773067e-05,0.09126165995228229,1.4430136257282027e-06,0.00011210522420607195,1.516369248613061e-05,0.03201531658112517,1.792598591685859e-05
18838,0.980879168339841,5.590715162486873e-06,0.014377014979646469,1.896059411707887e-07,2.9586096994832407e-05,1.3164209594726043e-06,0.004704821024436301,2.312817018040563e-06
18839,0.2680596936825967,9.149562030703672e-05,0.6315843676428328,4.817977306256641e-06,0.0005518828289246164,2.5397468924302055e-05,0.0996448592684739,3.748551063442467e-05
18840,0.21873011393862773,2.498332268889248e-09,0.05799267110846785,1.2531024272595687e-06,0.6928308854860276,1.752844461012618e-05,0.03042751725167156,2.8169835660798335e-08
18841,0.20866963864533306,2.587624580356357e-09,0.058739447404310426,1.2692387281240344e-06,0.7017525245900599,1.7754159802884748e-05,0.0308193348415596,2.853258155433425e-08
18842,0.037210425206825014,7.912866844347689e-09,0.10188828571303751,2.335425721747033e-06,0.8171281544562824,4.1442379801594736e-05,0.0437293073593536,4.154611126720496e-08
18843,0.025272190244166104,9.296397355062247e-09,0.10315166267064198,2.3643841346048366e-06,0.8272602405398333,4.195624994224161e-05,0.044271534553610346,4.206127404029124e-08
18844,0.9963187873204042,6.111880279836935e-11,0.0016594858301711834,7.078028765328416e-08,0.0003001676543141894,2.728132485905794e-06,0.0017186691022205347,9.111899744200254e-08
18845,0.9960925059843595,6.634016957771145e-11,0.0017614931579319206,7.51310979285988e-08,0.0003186187309911386,2.895828708196406e-06,0.0018243143805561609,9.672001489697564e-08
18846,0.9672089088767899,1.1046492793562808e-09,0.016637597206267053,7.527620667003265e-07,0.0020201924373745685,3.6807191249010574e-05,0.014094973553077261,7.668685263907875e-07
18847,0.9481033032064313,2.090079813919758e-09,0.026331430346500786,1.1913560402424775e-06,0.003197249926883599,5.8252762139149646e-05,0.02230735663012825,1.213681796997044e-06
18848,0.9999999960545669,1.453738921758398e-12,5.458819521253499e-12,2.4250781664624854e-14,2.987710957501157e-13,1.3226643516191417e-09,2.587677638945307e-09,2.785532204187025e-11
18849,0.9999996679395825,6.372572992090449e-10,4.587192589544028e-10,2.037858286200911e-12,2.5106537247821847e-11,1.1114703625167952e-07,2.1744949880249882e-07,2.3407614446558054e-09
18850,0.999999999338804,9.814353085702179e-14,2.565912722519677e-13,4.148605019957974e-15,1.1593718313157472e-13,4.2044289083681535e-10,2.3564083853549476e-10,4.637470815658234e-12
18851,0.9999999807148537,7.085003827507694e-12,1.0717657384512808e-11,1.254427124025473e-13,5.86600647338052e-12,9.100297550769495e-09,9.712404534182661e-09,4.486500459525864e-10
18852,0.9999999361098538,3.667311363217207e-11,3.549940175151009e-11,4.15495764103453e-13,1.942959296090243e-11,3.014232562424226e-08,3.2169767903791915e-08,1.4860351405872989e-09
18853,0.999997456418478,2.2118194370622598e-11,1.7522608369506564e-06,8.945777984032741e-13,6.669384895884213e-10,1.668266370396592e-11,7.906127897551726e-07,1.2613433683671907e-12
18854,0.9999758937307985,7.722919266178584e-10,1.1062715823390268e-05,1.3042652859026554e-11,4.157923867953045e-09,2.276562492519066e-10,1.3038365616310347e-05,1.68471448561109e-11
18855,0.011671708494205664,2.362929563953387e-07,0.1642633449639438,0.0001388683653092441,0.001393883674239485,0.0042411929822638575,0.8158479593788871,0.0024428058481944853
18856,0.011000770301694133,2.4179082998075604e-07,0.16437485615592093,0.00013896263696155307,0.0013948299208292282,0.0042440721424621426,0.8164018028333865,0.002444464217915408
18857,0.002339119789611692,4.3579196763500943e-07,0.16581441822316084,0.00014017964390295368,0.0014070455619025338,0.004281240876232,0.8235516863038268,0.002465873809395598
18858,0.002369528328410061,4.776266304781231e-07,0.18766808499751794,0.00013623707108495914,0.0019806072949960112,0.00397606534670291,0.8014703648746018,0.002398634460055982
18859,0.0011141167852349173,4.4420719696525807e-07,0.09624800560265089,0.000108273876115503,0.0011082266015828377,0.0030237774113990312,0.8961787191080548,0.002218436407765091
18860,0.0006933911587740321,6.872470758961652e-07,0.16608790170346807,0.00014041084705943197,0.001409366251028024,0.0042883020755379,0.8249099987099296,0.002469942007127025
18861,0.00015654577607043221,4.818758784242729e-07,0.2968730526417425,9.801637091565521e-05,0.0033200525653254175,0.0011311655411255172,0.6970548847253181,0.0013658005036240126
18862,3.128597616905414e-06,1.044000120329259e-06,0.21224559568366153,0.00011803064549635128,0.0019103743685137038,0.0015896102141881728,0.7824660011206931,0.0016662153697098911
18863,0.008397502597002672,8.492949217528027e-07,0.16699223821083314,0.0002602956037475826,0.0028788953407982046,0.005360881872427935,0.8140231972616382,0.002086139818630626
18864,0.00791327223914924,8.688901483474288e-07,0.1670737824793559,0.0002604227091438256,0.00288030113915886,0.0053634996539224985,0.8144206943363074,0.0020871585528142583
18865,0.0016784911530509162,1.5622043806364642e-06,0.16812364364488455,0.0002620591579324657,0.002898400425989841,0.005397202907146416,0.8195383653837813,0.0021002751228340454
18866,0.0016919610090348545,1.7131249535837566e-06,0.19010455106080215,0.0002544516529352315,0.004076093972047663,0.005007813943808027,0.796822311869409,0.0020411033670094864
18867,0.0008007521083331642,1.5949423903121928e-06,0.09774600614771854,0.0002027397251353668,0.002286544063483174,0.0038181209416110425,0.8932516670468067,0.0018925750245217645
18868,0.0004973273312206501,2.4624587533090234e-06,0.16832240762631748,0.0002623689770660055,0.002901827056509897,0.005403583743982737,0.8205072636595335,0.002102759146616681
18869,0.00011139649573638126,1.7224135160794243e-06,0.29969162016165374,0.00018243590969849389,0.006809143756522616,0.001419784949826636,0.6906256793298,0.0011582169832459247
18870,2.2417731019471595e-06,3.7370983659622977e-06,0.21489214433865564,0.00022033552337136247,0.003929561202322607,0.002001082884895501,0.7775337602120892,0.0014171369671978021
18871,0.06579074839874757,1.0935992265498843e-08,0.00030321769926186255,0.00012079744325091238,0.01049537045002178,0.16443304014167617,0.747185774193431,0.011671040737618432
18872,0.0016702179150311284,5.368813018578322e-08,0.001290774344133662,0.0001267822910221458,0.043565989966893794,0.05600269408493615,0.8774896277250026,0.01985385998485037
18873,1.8172130498959188e-05,6.408757306541116e-08,0.0008555758264066754,0.00017476812281352457,0.01788638049443619,0.13308417617953977,0.8361654022682667,0.011815460890465012
18874,0.09700040519537649,1.0566168918879095e-08,0.00029296376147798763,0.00011671242621344616,0.0053188220910819735,0.15887239454832636,0.7219181316375154,0.016480559773839464
18875,0.00257621978389692,5.426735887465164e-08,0.0013047002068595633,0.00012815011552909684,0.023097572042560598,0.05660689406276489,0.8869566582362902,0.029329751284740017
18876,2.7814958114990946e-05,6.428313109869036e-08,0.0008581865466747457,0.00017530141357088286,0.009410311473467875,0.1334902717532899,0.8387168932007879,0.01732115637096245
18877,0.160085934165861,1.6917074684125234e-08,0.0004575715676043685,0.0001150806011696549,0.003997592684905386,0.1345270470117339,0.6579957222134859,0.04282103483816502
18878,0.1521973319853873,1.746141832979811e-08,0.0004618691494462833,0.00011616145570030827,0.004035138684155224,0.13579054552303985,0.6641757182360695,0.04322321750478333
18879,0.027942431144383197,2.0561378680960994e-08,0.00031436429339994087,0.00012523808136706875,0.0037119917020499377,0.17047776762892855,0.7746530908802691,0.022775095708223284
18880,0.0034105597330335896,5.4201984816266056e-08,0.0013031284784897352,0.00012799573740367395,0.01500427652497747,0.056538701645182265,0.8858881714412178,0.03772711223771066
18881,3.680482388056425e-05,6.417370466523325e-08,0.0008567256923038018,0.00017500300544826667,0.006109931087414866,0.1332630369548362,0.837289181190894,0.02226925307151748
18882,0.9963050880399198,5.088864400454162e-15,0.00012059169957085847,8.620557327472256e-12,3.037758619294901e-08,2.5307956134267798e-08,0.003574263705847386,8.604938601098069e-10
18883,0.9383972458905832,1.0005527789071981e-13,0.013432785274258941,1.9830586300591238e-10,2.5802768167720996e-06,3.0457931992251445e-07,0.04816707264179221,1.113882301258781e-08
18884,0.9999882331332217,1.7002491006515644e-18,5.390854747900576e-07,3.809435462139804e-14,1.4374991144957608e-10,1.0916934106313766e-10,1.1227525216450373e-05,3.1298389722584186e-12
18885,0.9999334385380563,1.1317851837853205e-16,2.4887552418494304e-06,2.0027875850155323e-13,1.856883166100983e-12,6.342259448218046e-10,6.407150867783709e-05,5.617406750096681e-10
18886,0.9987903223823422,2.3598912269177938e-15,0.0002939948358764703,4.8858930751886905e-12,1.6726553935413877e-10,8.094615072517237e-09,0.000915666803558795,7.71145372792102e-09
18887,0.9999997883755943,3.7677489222110165e-20,1.1085331295288628e-08,8.818331919535471e-16,8.755181989591675e-15,2.7259249512689566e-12,2.005343031401896e-07,2.035805881997228e-12
18888,0.9999619506442627,1.0279722265563653e-16,7.478650390066515e-07,2.190327909586208e-13,3.714948138061491e-12,1.2888407783188212e-09,3.729951943651935e-05,6.784868691135303e-10
18889,0.9993782215114451,2.1446307799074297e-15,8.839423013097075e-05,5.346399124513758e-12,3.348249583779234e-10,1.6458666217689077e-08,0.0005333581402474756,9.319336735055015e-09
18890,0.9999998799223262,3.422055018129634e-20,3.3310210491051364e-09,9.643803316265105e-16,1.7515438347966478e-14,5.539324606979611e-12,1.1673863629617898e-07,2.4588361899848133e-12
18891,7.479325682833823e-10,1.7230945087149062e-09,2.4698885026431193e-19,1.4915608133062377e-09,0.9997776514406377,0.0002223445596272017,4.557164057359851e-13,3.669158403595396e-11
18892,2.6070886727744467e-10,2.5522854517688847e-09,2.4698885017984984e-19,1.4915608127961727e-09,0.9997776510987465,0.00022234455955116714,4.55716405580145e-13,3.669159876409968e-11
18893,1.0383574231104553e-09,4.254177835173127e-08,0.062087684775965886,1.5955876548257307e-05,0.9319192739662644,1.736825051981213e-05,0.005959609532986691,6.401757907958747e-08
18894,3.359300347073853e-10,5.507747475081599e-08,0.05784671773813044,1.3055337758259808e-05,0.9382264098162101,1.4851000583335911e-05,0.003898869843844166,4.0850068701892714e-08
18895,2.8371496560536633e-10,6.900163326731901e-08,0.06208768317998674,1.595587613810759e-05,0.9319192500110511,1.7368250073356995e-05,0.005959609379793468,6.401760909540112e-08
18896,0.07391982037482404,2.570749121298277e-11,3.1796206460631067e-06,7.073996575658975e-09,0.925897928547531,9.200917324222106e-06,0.00016986335083621283,8.913441953766333e-11
18897,0.06037115564027103,2.3822030966421583e-11,2.985764938650336e-06,5.833636161225691e-09,0.9395059208384967,7.929354199392033e-06,0.00011200248731083947,5.7325240112617076e-11
18898,0.04658002295849343,4.169441472120509e-11,2.7765260938733012e-06,8.406448447006861e-09,0.9531791775720387,1.0933997032946582e-05,0.00022708040206467764,9.613325404561908e-11
18899,0.023531487070333028,4.235999310090831e-11,3.352624872232826e-06,7.458895102788124e-09,0.9762763454944853,9.701542322899077e-06,0.00017910567274728753,9.398429611741647e-11
18900,0.02176504460167206,4.3718633935796055e-11,3.358689808145336e-06,7.472388327500263e-09,0.9780424403288234,9.719092521529471e-06,0.00017942967691362776,9.41543176264685e-11
18901,0.999365068069726,6.728147985345471e-12,8.321682604784271e-07,1.8514018118121292e-09,0.0005872325138932888,2.408058135483553e-06,4.445652639708093e-05,8.054577944941481e-10
18902,0.9992311225830106,7.632869283132966e-12,9.56675504242404e-07,1.8691681799405346e-09,0.0007294906056487962,2.540661801209655e-06,3.588696304838256e-05,6.341856800168455e-10
18903,0.9989410735249681,1.7309743445432963e-11,1.1526952632831649e-06,3.4899990053330074e-09,0.0009589554631626747,4.539329421913523e-06,9.427410187931585e-05,1.3779958230483117e-09
18904,0.9986113027547887,2.4194924183187304e-11,2.1010064125586613e-06,4.7804511885635294e-09,0.0012881319272790848,6.799764358955258e-06,9.165812199519808e-05,1.62051932396131e-09
18905,0.9985198436474878,2.640978707190089e-11,2.239377947667232e-06,5.095290003675741e-09,0.0013729678378858032,7.247594421301111e-06,9.769469331160765e-05,1.7272461923553937e-09
18906,0.9977290622316275,3.2519858471997655e-11,2.4945114715477176e-06,8.990567759090336e-09,0.0020670583977213984,1.4891414423218577e-05,0.00018648293216704082,1.4895017395938646e-09
18907,0.9925174103026481,1.674487354536259e-10,8.2192501910285e-06,2.962332569491427e-08,0.006810820605205493,4.906622488562188e-05,0.0006144489184836312,4.907811884785501e-09
18908,0.999999889146571,2.480518885084928e-10,1.559727233135356e-11,8.94925261485153e-11,9.152399759482928e-08,1.7326715395262643e-08,1.6143516620101414e-09,3.522256739918899e-11
18909,0.9999994283461963,3.838039272438485e-09,6.794674402664432e-11,3.157472467134601e-10,5.180764999704492e-07,4.13831444072991e-08,7.680804505094332e-09,2.9162165038571993e-10
18910,0.9999981796993037,1.1496345189597977e-08,2.55072717169112e-10,1.4635316564385864e-09,1.4967536795368855e-06,2.8335546636582843e-07,2.6400581854792975e-08,5.76019021257764e-10
18911,0.9999940011244635,9.385194703798091e-08,7.767514067572065e-10,7.063162586975807e-09,4.320472793250004e-06,1.4310515828047563e-06,1.4313853835705924e-07,2.520761023867977e-09
18912,6.473567106439487e-07,1.736064938554285e-05,0.02213552439922641,1.8056947788956684e-05,0.9655437074994963,0.00018122212833712362,0.01210055550184561,2.9255172095963187e-06
18913,1.5436279586908104e-07,7.100865086549558e-06,0.04038979334570286,1.2514345057265597e-05,0.9550270717031297,0.00010697693296947804,0.004455825694894483,5.627503636796376e-07
18914,1.2727087992860435e-09,5.902291959849799e-05,0.06603562224288319,2.7776053233656395e-05,0.9254783672866064,0.0003089919111272302,0.008089447407720388,7.709061217799107e-07
18915,1.671648160044638e-07,1.55231801627009e-07,0.01671915841431724,1.1474933366489238e-05,0.9720785116492543,0.00012205975320624529,0.011068375244662114,9.760857597785125e-08
18916,2.1504839812112957e-09,2.985836559582807e-07,0.020494871172224868,1.0259457327744504e-05,0.9712029376557001,0.00013606569914567627,0.008155468773042282,9.650841944830175e-08
18917,0.999999999752865,1.2991054260535943e-16,3.7613837993486123e-14,8.765369029575067e-15,2.5380546506884113e-12,8.749006441419986e-11,1.5568967608328595e-10,1.370629906434442e-12
18918,0.9999999998036713,1.3410042685342438e-16,3.309202329926075e-14,6.242517183773772e-15,4.137013438680185e-12,4.6935339538624245e-11,1.4398227294940445e-10,1.2346003292329326e-12
18919,0.9999999993554951,5.524097315459669e-16,4.4039070969621886e-14,1.9184893450197036e-14,5.436626634940867e-12,1.3501001033534626e-10,5.005185411739976e-10,3.4759293285008987e-12
18920,0.9999999898769706,2.123578436715685e-14,1.5407185647200842e-12,3.5904250964306093e-13,1.0396248102272844e-10,3.5837227377556534e-09,6.377279934005031e-09,5.6143112309196235e-11
18921,0.9999999866133411,3.116521342434974e-14,2.0374404483386563e-12,4.747964674214819e-13,1.3747959477844653e-10,4.739101500254114e-09,8.433291053568203e-09,7.424344894565243e-11
18922,0.9999999999293221,5.84959673567284e-17,3.780396997463008e-14,3.4107199481236797e-15,1.813555106854292e-15,7.216943013386439e-12,6.109256434123568e-11,2.325260834577467e-12
18923,0.9999999865626801,4.169915422252223e-14,1.1238076167680348e-11,7.395100152686991e-13,4.3940316701122545e-13,1.95098184358453e-09,1.0916343460382387e-08,5.575359460799018e-10
18924,0.9999999998668361,6.439714650178212e-19,2.103411365609189e-18,4.258877921553908e-16,4.669499100925935e-14,1.2776592675087636e-10,4.239491659451363e-12,1.1112645252131267e-12
18925,0.9999999943232567,1.1119641683145482e-16,8.966795327696113e-17,1.8155500760621585e-14,1.9905969609866297e-12,5.446632711793487e-09,1.8072857561442975e-10,4.73730244555261e-11
18926,0.9691816951758975,1.6478798747688027e-17,0.030817795965522258,6.027916404824406e-18,2.364079645393524e-20,7.292510292773982e-19,5.088585784172038e-07,1.7818360702287074e-15
