TRIPID,HOUSEID,PERSONID,TDTRPNUM,STRTTIME,TRPMILES,LOOP_TRIP,TRIPPURP,TRAVDAY,HOMEOWN,HHSIZE,HHFAMINC,HHSTATE,WRKCOUNT,LIF_CYC,URBAN,URBANSIZE,CENSUS_D,HH_RACE,EDUC,WORKER,WHYTRP90,R_AGE_IMP,R_SEX_IMP,OBHUR,DBHUR,OBPPOPDN,DBPPOPDN
19580,3984,1,1,1300,0.508,2,HBSHOP,4,2,1,1,WI,0,9,1,4,3,1,3,2,3,66,1,U,U,30000,7000
19581,3984,1,2,1400,0.508,2,HBSHOP,4,2,1,1,WI,0,9,1,4,3,1,3,2,3,66,1,U,U,7000,30000
19582,3985,1,1,1230,0.105,2,HBSOCREC,4,1,1,-7,NJ,0,1,1,5,2,1,4,2,10,55,2,U,U,7000,7000
19583,3985,1,2,1530,0.105,2,HBSOCREC,4,1,1,-7,NJ,0,1,1,5,2,1,4,2,10,55,2,U,U,7000,7000
19584,3986,1,1,1600,4.019,2,HBSHOP,5,2,1,4,CA,0,9,1,4,9,97,3,2,3,79,1,C,C,7000,7000
19585,3986,1,2,1700,1.085,2,NHB,5,2,1,4,CA,0,9,1,4,9,97,3,2,10,79,1,C,S,7000,1500
19586,3986,1,3,1707,5.337,2,NHB,5,2,1,4,CA,0,9,1,4,9,97,3,2,10,79,1,S,U,1500,7000
19587,3986,1,4,1820,3.948,2,HBSHOP,5,2,1,4,CA,0,9,1,4,9,97,3,2,10,79,1,U,C,7000,7000
19588,3987,1,1,915,0.614,2,HBSHOP,7,2,1,3,IA,0,9,1,1,4,1,3,2,3,92,2,C,C,7000,7000
19589,3987,1,2,1030,0.614,2,HBSHOP,7,2,1,3,IA,0,9,1,1,4,1,3,2,3,92,2,C,C,7000,7000
19590,3987,1,3,1400,1.0,1,HBO,7,2,1,3,IA,0,9,1,1,4,1,3,2,10,92,2,C,C,7000,7000
19591,3988,1,1,915,15.729,2,HBO,2,2,1,2,NJ,0,1,2,6,2,1,2,2,4,30,2,R,T,1500,3000
19592,3988,1,2,950,2.396,2,NHB,2,2,1,2,NJ,0,1,2,6,2,1,2,2,6,30,2,T,T,3000,750
19593,3988,1,3,1050,2.395,2,NHB,2,2,1,2,NJ,0,1,2,6,2,1,2,2,4,30,2,T,T,750,3000
19594,3988,1,4,1240,0.087,2,NHB,2,2,1,2,NJ,0,1,2,6,2,1,2,2,10,30,2,T,T,3000,3000
19595,3988,1,5,1300,0.087,2,NHB,2,2,1,2,NJ,0,1,2,6,2,1,2,2,4,30,2,T,T,3000,3000
19596,3988,1,6,1545,15.381,2,HBO,2,2,1,2,NJ,0,1,2,6,2,1,2,2,4,30,2,T,R,3000,1500
19597,3989,2,1,730,0.056,1,HBO,2,1,3,3,NC,0,10,4,6,5,2,1,2,10,60,1,R,R,50,50
19598,3989,2,2,1800,0.056,1,HBO,2,1,3,3,NC,0,10,4,6,5,2,1,2,10,60,1,R,R,50,50
19599,3990,1,1,615,18.105,2,HBW,2,2,3,4,NY,2,5,1,3,2,2,2,1,1,47,2,C,U,7000,7000
19600,3990,2,1,1700,2.068,2,NHB,2,2,3,4,NY,2,5,1,3,2,2,3,1,11,21,2,C,C,7000,750
19601,3990,2,2,2300,2.082,2,HBW,2,2,3,4,NY,2,5,1,3,2,2,3,1,1,21,2,C,C,750,7000
19602,3990,3,1,700,2.997,2,HBO,2,2,3,4,NY,2,5,1,3,2,2,1,-1,5,15,1,C,S,7000,300
19603,3990,3,2,1430,3.07,2,HBO,2,2,3,4,NY,2,5,1,3,2,2,1,-1,5,15,1,S,C,300,7000
19604,3991,1,1,838,1.869,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,1,1,5,37,2,U,U,30000,30000
19605,3991,1,2,1435,0.709,2,NHB,1,2,4,1,NY,3,5,1,5,2,4,1,1,3,37,2,U,U,30000,30000
19606,3991,1,3,1540,1.047,2,HBSHOP,1,2,4,1,NY,3,5,1,5,2,4,1,1,5,37,2,U,U,30000,30000
19607,3991,2,1,744,0.294,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,2,1,5,19,2,U,U,30000,30000
19608,3991,2,2,1046,0.077,2,NHB,1,2,4,1,NY,3,5,1,5,2,4,2,1,10,19,2,U,U,30000,30000
19609,3991,2,3,1142,0.077,2,NHB,1,2,4,1,NY,3,5,1,5,2,4,2,1,5,19,2,U,U,30000,30000
19610,3991,2,4,1201,0.294,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,2,1,5,19,2,U,U,30000,30000
19611,3991,2,5,1816,0.38,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,2,1,11,19,2,U,U,30000,30000
19612,3991,3,1,838,1.868,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,-1,-1,5,8,2,U,U,30000,30000
19613,3991,3,2,1435,0.709,2,NHB,1,2,4,1,NY,3,5,1,5,2,4,-1,-1,3,8,2,U,U,30000,30000
19614,3991,3,3,1540,1.047,2,HBSHOP,1,2,4,1,NY,3,5,1,5,2,4,-1,-1,5,8,2,U,U,30000,30000
19615,3991,4,1,858,0.293,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,1,1,5,17,2,U,U,30000,30000
19616,3991,4,2,1040,0.294,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,1,1,5,17,2,U,U,30000,30000
19617,3991,4,3,1816,0.38,2,HBO,1,2,4,1,NY,3,5,1,5,2,4,1,1,11,17,2,U,U,30000,30000
19618,3992,2,1,845,1.211,2,HBO,3,2,2,2,GA,0,10,1,1,5,2,1,2,6,51,1,C,C,7000,3000
19619,3992,2,2,1000,1.211,2,HBO,3,2,2,2,GA,0,10,1,1,5,2,1,2,6,51,1,C,C,3000,7000
19620,3993,1,1,900,1.25,2,HBSOCREC,6,2,1,3,CO,1,1,1,4,8,1,3,1,10,31,1,U,U,17000,17000
19621,3993,1,2,1600,0.748,2,NHB,6,2,1,3,CO,1,1,1,4,8,1,3,1,8,31,1,U,U,17000,7000
19622,3993,1,3,1800,0.585,2,NHB,6,2,1,3,CO,1,1,1,4,8,1,3,1,11,31,1,U,U,7000,17000
19623,3993,1,4,2000,0.79,2,NHB,6,2,1,3,CO,1,1,1,4,8,1,3,1,3,31,1,U,U,17000,17000
19624,3993,1,5,2100,0.789,2,HBSHOP,6,2,1,3,CO,1,1,1,4,8,1,3,1,10,31,1,U,U,17000,17000
19625,3994,1,1,1000,2.74,2,HBSHOP,1,1,1,3,WI,0,9,1,1,3,1,2,2,3,92,2,C,S,3000,1500
19626,3994,1,2,1100,2.75,2,HBSHOP,1,1,1,3,WI,0,9,1,1,3,1,2,2,3,92,2,S,C,1500,3000
19627,3995,1,1,1000,13.367,2,HBSHOP,4,2,2,1,CA,0,2,1,4,9,1,3,2,3,38,2,U,C,7000,7000
19628,3995,1,2,1215,0.37,2,NHB,4,2,2,1,CA,0,2,1,4,9,1,3,2,10,38,2,C,S,7000,1500
19629,3995,1,3,1320,17.773,2,NHB,4,2,2,1,CA,0,2,1,4,9,1,3,2,4,38,2,S,U,1500,7000
19630,3995,1,4,1530,11.969,2,HBO,4,2,2,1,CA,0,2,1,4,9,1,3,2,10,38,2,U,U,7000,7000
19631,3996,1,1,1033,1.863,2,HBSHOP,7,2,1,5,NY,0,1,1,1,2,3,4,2,3,22,2,C,S,30000,1500
19632,3996,1,2,1155,1.691,2,HBSHOP,7,2,1,5,NY,0,1,1,1,2,3,4,2,3,22,2,S,C,1500,30000
19633,3997,1,1,800,0.629,2,NHB,3,2,2,3,NY,0,7,1,5,2,2,3,2,5,52,2,U,U,30000,30000
19634,3997,1,2,830,7.281,2,NHB,3,2,2,3,NY,0,7,1,5,2,2,3,2,5,52,2,U,U,30000,30000
19635,3997,1,3,935,0.889,2,NHB,3,2,2,3,NY,0,7,1,5,2,2,3,2,5,52,2,U,U,30000,30000
19636,3997,1,4,2000,8.754,2,HBO,3,2,2,3,NY,0,7,1,5,2,2,3,2,5,52,2,U,U,30000,30000
19637,3997,2,1,645,0.518,2,HBSHOP,3,2,2,3,NY,0,7,1,5,2,2,3,2,3,21,1,U,U,30000,30000
19638,3997,2,2,700,9.86,2,NHB,3,2,2,3,NY,0,7,1,5,2,2,3,2,3,21,1,U,U,30000,30000
19639,3997,2,3,2000,9.033,2,HBSHOP,3,2,2,3,NY,0,7,1,5,2,2,3,2,3,21,1,U,U,30000,30000
19640,3997,2,4,2045,0.508,2,HBO,3,2,2,3,NY,0,7,1,5,2,2,3,2,11,21,1,U,U,30000,30000
19641,3998,1,1,705,0.314,2,HBSOCREC,2,2,1,11,CA,1,1,1,5,9,1,5,1,10,35,2,U,U,17000,17000
19642,3998,1,2,840,0.032,2,NHB,2,2,1,11,CA,1,1,1,5,9,1,5,1,1,35,2,U,U,17000,17000
19643,3998,1,3,1050,0.038,2,NHB,2,2,1,11,CA,1,1,1,5,9,1,5,1,2,35,2,U,U,17000,17000
19644,3998,1,4,1205,0.038,2,NHB,2,2,1,11,CA,1,1,1,5,9,1,5,1,2,35,2,U,U,17000,17000
19645,3998,1,5,1740,0.163,2,NHB,2,2,1,11,CA,1,1,1,5,9,1,5,1,3,35,2,U,U,17000,7000
19646,3998,1,6,1755,0.042,2,NHB,2,2,1,11,CA,1,1,1,5,9,1,5,1,10,35,2,U,U,7000,17000
19647,3998,1,7,1805,0.213,2,HBSHOP,2,2,1,11,CA,1,1,1,5,9,1,5,1,1,35,2,U,U,17000,17000
19648,3999,1,1,1020,0.047,2,HBSOCREC,4,2,3,4,TX,3,2,1,4,7,1,3,1,10,23,2,S,S,7000,7000
19649,3999,1,2,1045,0.047,2,HBSOCREC,4,2,3,4,TX,3,2,1,4,7,1,3,1,10,23,2,S,S,7000,7000
19650,3999,1,3,2105,0.038,2,HBO,4,2,3,4,TX,3,2,1,4,7,1,3,1,11,23,2,S,S,7000,7000
19651,3999,1,4,2120,0.038,2,HBO,4,2,3,4,TX,3,2,1,4,7,1,3,1,11,23,2,S,S,7000,7000
19652,3999,2,1,940,4.556,2,HBW,4,2,3,4,TX,3,2,1,4,7,1,2,1,1,25,1,S,S,7000,3000
19653,3999,2,2,1500,0.999,2,NHB,4,2,3,4,TX,3,2,1,4,7,1,2,1,3,25,1,S,S,3000,1500
19654,3999,2,3,1600,4.971,2,HBSHOP,4,2,3,4,TX,3,2,1,4,7,1,2,1,1,25,1,S,S,1500,7000
19655,3999,2,4,1700,2.492,2,HBSHOP,4,2,3,4,TX,3,2,1,4,7,1,2,1,3,25,1,S,S,7000,3000
19656,3999,2,5,1800,2.522,2,HBSHOP,4,2,3,4,TX,3,2,1,4,7,1,2,1,3,25,1,S,S,3000,7000
19657,3999,2,6,1900,0.047,2,HBSOCREC,4,2,3,4,TX,3,2,1,4,7,1,2,1,10,25,1,S,S,7000,7000
19658,3999,2,7,1930,0.047,2,HBSOCREC,4,2,3,4,TX,3,2,1,4,7,1,2,1,10,25,1,S,S,7000,7000
19659,4000,1,1,1230,0.523,2,HBSOCREC,2,1,1,1,NY,0,1,1,1,2,1,4,2,10,50,1,C,C,7000,7000
19660,4000,1,2,1345,0.517,2,NHB,2,1,1,1,NY,0,1,1,1,2,1,4,2,3,50,1,C,C,7000,3000
19661,4000,1,3,1405,0.237,2,HBSHOP,2,1,1,1,NY,0,1,1,1,2,1,4,2,10,50,1,C,C,3000,7000
19662,4001,1,1,800,3.629,2,HBO,1,2,2,4,UT,1,2,1,3,8,1,2,2,5,57,2,S,T,300,750
19663,4001,1,2,1100,3.629,2,HBO,1,2,2,4,UT,1,2,1,3,8,1,2,2,5,57,2,T,S,750,300
19664,4001,1,3,1230,1.825,2,HBSHOP,1,2,2,4,UT,1,2,1,3,8,1,2,2,3,57,2,S,S,300,1500
19665,4001,1,4,1500,1.825,2,HBSHOP,1,2,2,4,UT,1,2,1,3,8,1,2,2,3,57,2,S,S,1500,300
19666,4001,2,1,800,3.629,2,HBO,1,2,2,4,UT,1,2,1,3,8,1,4,1,5,55,1,S,T,300,750
19667,4001,2,2,1100,3.629,2,HBO,1,2,2,4,UT,1,2,1,3,8,1,4,1,5,55,1,T,S,750,300
19668,4001,2,3,1230,1.825,2,HBSHOP,1,2,2,4,UT,1,2,1,3,8,1,4,1,3,55,1,S,S,300,1500
19669,4001,2,4,1500,1.825,2,HBSHOP,1,2,2,4,UT,1,2,1,3,8,1,4,1,3,55,1,S,S,1500,300
19670,4002,1,1,645,2.558,2,HBO,1,1,1,1,SC,0,1,1,3,5,2,1,2,5,87,2,C,C,3000,7000
19671,4002,1,2,930,4.12,2,NHB,1,1,1,1,SC,0,1,1,3,5,2,1,2,10,87,2,C,S,7000,1500
19672,4002,1,3,1100,5.481,2,HBSHOP,1,1,1,1,SC,0,1,1,3,5,2,1,2,5,87,2,S,C,1500,3000
19673,4003,1,1,815,5.2,2,HBO,6,2,1,4,NY,0,9,1,5,2,1,5,2,6,70,2,U,S,30000,7000
19674,4003,1,2,1045,3.749,2,NHB,6,2,1,4,NY,0,9,1,5,2,1,5,2,3,70,2,S,U,7000,30000
19675,4003,1,3,1200,1.301,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,1,5,2,6,70,2,U,U,30000,30000
19676,4003,1,4,1330,4.667,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,1,5,2,10,70,2,U,S,30000,3000
19677,4003,1,5,1600,3.668,2,HBSHOP,6,2,1,4,NY,0,9,1,5,2,1,5,2,10,70,2,S,U,3000,30000
19678,4003,1,6,1900,1.173,2,HBSOCREC,6,2,1,4,NY,0,9,1,5,2,1,5,2,10,70,2,U,U,30000,30000
19679,4003,1,7,1936,1.173,2,HBSOCREC,6,2,1,4,NY,0,9,1,5,2,1,5,2,10,70,2,U,U,30000,30000
19680,4004,1,1,1000,0.65,2,HBSHOP,6,1,1,1,CA,0,1,1,1,9,1,2,2,3,51,1,T,T,1500,1500
19681,4004,1,2,1040,0.65,2,HBSHOP,6,1,1,1,CA,0,1,1,1,9,1,2,2,3,51,1,T,T,1500,1500
19682,4005,1,1,900,16.196,2,HBSHOP,6,1,3,2,AZ,0,10,4,6,8,4,1,2,4,82,1,R,R,50,300
19683,4005,1,2,1000,1.005,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,11,82,1,R,R,300,50
19684,4005,1,3,1030,23.355,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,11,82,1,R,R,50,50
19685,4005,1,4,1300,3.491,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,10,82,1,R,R,50,50
19686,4005,1,5,1415,5.794,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,3,82,1,R,T,50,1500
19687,4005,1,6,1500,4.033,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,4,82,1,T,T,1500,750
19688,4005,1,7,1630,31.01,2,HBO,6,1,3,2,AZ,0,10,4,6,8,4,1,2,11,82,1,T,R,750,50
19689,4005,2,1,900,16.196,2,HBSHOP,6,1,3,2,AZ,0,10,4,6,8,4,1,2,4,78,2,R,R,50,300
19690,4005,2,2,1000,1.005,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,4,78,2,R,R,300,50
19691,4005,2,3,1030,23.355,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,3,78,2,R,R,50,50
19692,4005,2,4,1300,3.491,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,10,78,2,R,R,50,50
19693,4005,2,5,1415,5.794,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,3,78,2,R,T,50,1500
19694,4005,2,6,1500,4.033,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,1,2,4,78,2,T,T,1500,750
19695,4005,2,7,1630,31.01,2,HBO,6,1,3,2,AZ,0,10,4,6,8,4,1,2,3,78,2,T,R,750,50
19696,4005,3,1,900,16.196,2,HBSHOP,6,1,3,2,AZ,0,10,4,6,8,4,2,2,4,38,2,R,R,50,300
19697,4005,3,2,1000,1.005,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,2,2,4,38,2,R,R,300,50
19698,4005,3,3,1030,23.355,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,2,2,3,38,2,R,R,50,50
19699,4005,3,4,1300,3.491,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,2,2,10,38,2,R,R,50,50
19700,4005,3,5,1415,5.794,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,2,2,3,38,2,R,T,50,1500
19701,4005,3,6,1500,4.033,2,NHB,6,1,3,2,AZ,0,10,4,6,8,4,2,2,4,38,2,T,T,1500,750
19702,4005,3,7,1630,31.01,2,HBO,6,1,3,2,AZ,0,10,4,6,8,4,2,2,3,38,2,T,R,750,50
19703,4006,1,1,745,0.165,2,HBO,5,2,1,3,NY,1,1,2,6,2,1,2,1,6,53,1,C,C,3000,3000
19704,4006,1,2,915,0.164,2,HBO,5,2,1,3,NY,1,1,2,6,2,1,2,1,6,53,1,C,C,3000,3000
19705,4006,1,3,1000,2.697,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,53,1,C,T,3000,1500
19706,4006,1,4,1215,2.382,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,3,53,1,T,C,1500,3000
19707,4006,1,5,1400,0.469,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,10,53,1,C,C,3000,3000
19708,4006,1,6,1535,0.376,2,NHB,5,2,1,3,NY,1,1,2,6,2,1,2,1,4,53,1,C,C,3000,3000
19709,4006,1,7,1555,0.322,2,HBSHOP,5,2,1,3,NY,1,1,2,6,2,1,2,1,10,53,1,C,C,3000,3000
19710,4006,1,8,1730,0.176,2,HBSOCREC,5,2,1,3,NY,1,1,2,6,2,1,2,1,10,53,1,C,C,3000,3000
19711,4006,1,9,1820,0.176,2,HBSOCREC,5,2,1,3,NY,1,1,2,6,2,1,2,1,10,53,1,C,C,3000,3000
19712,4007,1,1,1000,1.016,2,HBO,2,2,1,3,WI,0,9,2,6,3,1,3,2,4,84,2,T,T,1500,750
19713,4007,1,2,1005,1.015,2,HBO,2,2,1,3,WI,0,9,2,6,3,1,3,2,4,84,2,T,T,750,1500
19714,4008,1,1,715,0.41,2,HBSOCREC,3,2,1,7,DC,1,1,1,5,5,2,5,1,10,45,2,U,U,30000,30000
19715,4008,1,2,830,1.138,2,HBW,3,2,1,7,DC,1,1,1,5,5,2,5,1,1,45,2,U,U,30000,17000
19716,4008,1,3,1730,1.138,2,HBW,3,2,1,7,DC,1,1,1,5,5,2,5,1,1,45,2,U,U,17000,30000
19717,4008,1,4,1910,0.382,2,HBSOCREC,3,2,1,7,DC,1,1,1,5,5,2,5,1,10,45,2,U,U,30000,17000
19718,4008,1,5,2040,0.382,2,HBSOCREC,3,2,1,7,DC,1,1,1,5,5,2,5,1,10,45,2,U,U,17000,30000
19719,4009,1,1,1015,0.893,2,HBSHOP,5,2,1,4,CA,0,1,1,2,9,1,4,2,3,62,2,C,C,3000,3000
19720,4009,1,2,1025,0.841,2,HBSHOP,5,2,1,4,CA,0,1,1,2,9,1,4,2,3,62,2,C,C,3000,3000
19721,4010,1,1,800,2.123,2,NHB,5,2,1,3,CA,1,1,1,2,9,1,3,1,11,51,1,U,U,3000,7000
19722,4010,1,2,945,0.317,2,NHB,5,2,1,3,CA,1,1,1,2,9,1,3,1,3,51,1,U,U,7000,7000
19723,4010,1,3,1000,4.022,2,NHB,5,2,1,3,CA,1,1,1,2,9,1,3,1,4,51,1,U,S,7000,3000
19724,4010,1,4,1150,12.42,2,NHB,5,2,1,3,CA,1,1,1,2,9,1,3,1,4,51,1,S,S,3000,7000
19725,4010,1,5,1545,15.239,2,NHB,5,2,1,3,CA,1,1,1,2,9,1,3,1,3,51,1,S,U,7000,3000
19726,4010,1,6,1610,0.432,2,HBSHOP,5,2,1,3,CA,1,1,1,2,9,1,3,1,3,51,1,U,U,3000,3000
19727,4011,1,1,1130,0.487,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,10,30,1,U,U,7000,30000
19728,4011,1,2,1326,0.487,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,8,30,1,U,U,30000,7000
19729,4011,1,3,1517,93.158,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,10,30,1,U,S,7000,300
19730,4011,1,4,1749,119.182,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,3,30,1,S,U,300,30000
19731,4011,1,5,2036,0.93,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,4,30,1,U,U,30000,30000
19732,4011,1,6,2050,0.147,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,11,30,1,U,U,30000,30000
19733,4011,1,7,2100,0.147,2,HBO,1,2,3,11,NY,2,4,1,5,2,1,5,1,11,30,1,U,U,30000,30000
19734,4011,2,1,1130,0.487,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,10,31,2,U,U,7000,30000
19735,4011,2,2,1326,0.487,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,8,31,2,U,U,30000,7000
19736,4011,2,3,1517,93.158,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,10,31,2,U,S,7000,300
19737,4011,2,4,1749,119.182,2,NHB,1,2,3,11,NY,2,4,1,5,2,1,5,1,3,31,2,S,U,300,30000
19738,4011,2,5,2036,0.93,2,HBSHOP,1,2,3,11,NY,2,4,1,5,2,1,5,1,3,31,2,U,U,30000,30000
19739,4012,1,1,845,0.563,2,HBSHOP,2,1,1,6,CA,0,9,1,5,9,1,4,2,3,71,1,U,U,17000,17000
19740,4012,1,2,915,0.562,2,HBSHOP,2,1,1,6,CA,0,9,1,5,9,1,4,2,3,71,1,U,U,17000,17000
19741,4013,1,1,1254,0.11,2,HBSHOP,1,2,1,6,IL,1,1,1,5,3,1,4,1,3,36,1,U,U,30000,30000
19742,4013,1,2,1304,0.11,2,HBSHOP,1,2,1,6,IL,1,1,1,5,3,1,4,1,3,36,1,U,U,30000,30000
19743,4014,1,1,1000,0.322,2,HBSHOP,2,2,2,1,GA,0,3,1,5,5,2,2,2,3,56,2,T,T,750,300
19744,4014,1,2,1020,0.322,2,HBSHOP,2,2,2,1,GA,0,3,1,5,5,2,2,2,3,56,2,T,T,300,750
19745,4015,1,1,450,2.07,2,HBW,4,2,2,5,NY,2,2,1,5,2,1,2,1,2,54,1,S,S,17000,7000
19746,4015,1,2,526,19.259,2,NHB,4,2,2,5,NY,2,2,1,5,2,1,2,1,11,54,1,S,U,7000,30000
19747,4015,1,3,614,0.884,2,NHB,4,2,2,5,NY,2,2,1,5,2,1,2,1,1,54,1,U,U,30000,30000
19748,4015,1,4,1615,19.62,2,NHB,4,2,2,5,NY,2,2,1,5,2,1,2,1,2,54,1,U,S,30000,7000
19749,4015,1,5,1716,2.07,2,HBW,4,2,2,5,NY,2,2,1,5,2,1,2,1,1,54,1,S,S,7000,17000
19750,4016,1,1,1030,1.594,2,HBSHOP,2,1,1,4,MD,0,9,1,5,5,2,3,2,3,74,2,S,S,1500,1500
19751,4016,1,2,1120,0.234,2,NHB,2,1,1,4,MD,0,9,1,5,5,2,3,2,6,74,2,S,S,1500,1500
19752,4016,1,3,1335,1.497,2,HBO,2,1,1,4,MD,0,9,1,5,5,2,3,2,6,74,2,S,S,1500,1500
19753,4017,1,1,800,7.212,2,HBSOCREC,6,1,1,-8,MI,0,9,1,4,3,2,1,2,10,83,2,U,U,7000,7000
19754,4017,1,2,1045,10.624,2,NHB,6,1,1,-8,MI,0,9,1,4,3,2,1,2,5,83,2,U,S,7000,750
19755,4017,1,3,1400,10.807,2,NHB,6,1,1,-8,MI,0,9,1,4,3,2,1,2,10,83,2,S,U,750,7000
19756,4017,1,4,1600,8.701,2,HBSOCREC,6,1,1,-8,MI,0,9,1,4,3,2,1,2,5,83,2,U,U,7000,7000
19757,4018,1,1,1153,0.23,2,HBO,2,1,1,4,VT,1,1,4,6,1,1,5,1,4,59,2,R,R,50,50
19758,4018,1,2,1245,0.23,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,1,59,2,R,R,50,50
19759,4018,1,3,1543,0.308,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,11,59,2,R,R,50,50
19760,4018,1,4,1559,11.424,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,11,59,2,R,T,50,1500
19761,4018,1,5,1625,1.728,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,3,59,2,T,T,1500,300
19762,4018,1,6,1730,2.04,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,11,59,2,T,T,300,1500
19763,4018,1,7,1820,11.17,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,11,59,2,T,R,1500,50
19764,4018,1,8,1841,0.23,2,NHB,2,1,1,4,VT,1,1,4,6,1,1,5,1,3,59,2,R,R,50,50
19765,4019,1,1,855,4.607,2,HBSHOP,4,2,1,2,RI,0,9,1,5,1,2,2,2,3,74,1,U,S,17000,7000
19766,4019,1,2,1045,4.478,2,HBSHOP,4,2,1,2,RI,0,9,1,5,1,2,2,2,3,74,1,S,U,7000,17000
19767,4020,1,1,940,1.072,2,HBW,6,2,1,2,NY,1,1,1,1,2,3,5,1,1,25,1,C,S,7000,1500
19768,4020,1,2,1830,1.672,2,NHB,6,2,1,2,NY,1,1,1,1,2,3,5,1,10,25,1,S,C,1500,7000
19769,4020,1,3,2300,0.603,2,HBSOCREC,6,2,1,2,NY,1,1,1,1,2,3,5,1,1,25,1,C,C,7000,7000
19770,4021,2,1,1145,5.878,2,HBSHOP,2,2,2,2,WI,0,10,1,4,3,1,2,2,4,92,2,C,S,3000,750
19771,4021,2,2,1230,5.901,2,HBSHOP,2,2,2,2,WI,0,10,1,4,3,1,2,2,4,92,2,S,C,750,3000
19772,4022,1,1,1010,14.287,2,HBSOCREC,4,2,1,3,CA,1,1,2,6,9,1,5,1,10,55,2,T,R,7000,50
19773,4022,1,2,1101,14.287,2,HBSOCREC,4,2,1,3,CA,1,1,2,6,9,1,5,1,10,55,2,R,T,50,7000
19774,4022,1,3,1220,2.15,2,HBW,4,2,1,3,CA,1,1,2,6,9,1,5,1,1,55,2,T,T,7000,1500
19775,4022,1,4,1900,2.15,2,HBW,4,2,1,3,CA,1,1,2,6,9,1,5,1,1,55,2,T,T,1500,7000
19776,4023,1,1,1500,0.848,2,HBSHOP,1,2,1,2,CA,0,9,2,6,9,1,3,2,3,63,1,T,T,7000,750
19777,4023,1,2,1535,0.445,2,NHB,1,2,1,2,CA,0,9,2,6,9,1,3,2,3,63,1,T,T,750,750
19778,4023,1,3,1600,0.646,2,HBSHOP,1,2,1,2,CA,0,9,2,6,9,1,3,2,3,63,1,T,T,750,7000
19779,4024,1,1,700,3.07,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,1,63,2,C,C,7000,7000
19780,4024,1,2,1630,2.059,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,1,63,2,C,C,7000,7000
19781,4024,2,1,1000,2.064,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,1,54,1,C,C,7000,7000
19782,4024,2,2,1700,2.059,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,1,54,1,C,C,7000,7000
19783,4024,3,1,715,14.608,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,2,22,2,C,T,7000,7000
19784,4024,3,2,1630,7.51,2,HBW,2,1,3,6,WI,3,2,1,2,3,1,4,1,2,22,2,T,C,7000,7000
19785,4025,1,1,850,0.207,2,HBO,2,2,1,1,MT,1,1,1,1,8,1,3,1,5,22,2,C,C,7000,7000
