TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
19663,0.0,0.019589359950609196,0.0,0.03036616568288201,0.4333500225219396,0.2181499742356711,0.021651701257009336,0.27689277635188864
19664,0.0,0.050253724282194,0.04765425024679941,0.0712837072605986,0.3124063130365138,0.08380441682411244,0.06257137871144192,0.37202620963833977
19665,0.0,0.04938702764858647,0.049100914166495445,0.07134218357565587,0.3542134595987178,0.08268419554633943,0.08374457897513261,0.30952764048907216
19666,0.1058353317300271,0.0,0.023226289506789732,0.0,0.19439918741844692,0.06809651630505942,0.02027292097540655,0.5881697540642703
19667,0.10560538124763683,0.0,0.0225978366892812,0.0,0.21353638295230873,0.06828669513202373,0.03890879707116238,0.5510649069075871
19668,0.12858017444112338,0.04324630027242065,0.0,0.0,0.06361921234685848,0.06255918491396256,0.040366101783396516,0.6616290262422384
19669,0.0922609742633699,0.04390595202005405,0.039752552072484355,0.0,0.042703448156749195,0.06157644172754087,0.040925653864557814,0.6788749778952439
19670,0.0,0.0,0.06604322468811216,0.0,0.4897714695090599,0.2628654924063147,0.060294740475211564,0.1210250729213016
19671,0.0,0.0,0.02076680764057473,0.04361510852175285,0.8101406805242944,0.045273428019756465,0.019494907342392176,0.06070906795122946
19672,0.0,0.04266010589713274,0.04186319145774151,0.0,0.589570185437359,0.11319048643648519,0.041992235277284115,0.17072379549399752
19673,0.0837644835025218,0.0,0.0,0.017459378976323433,0.3303120686181067,0.17441834904745682,0.1962192899338493,0.19782642992174188
19674,0.05966717375844012,0.0,0.0,0.01839946986995505,0.32392513729034256,0.11539593677988563,0.0,0.4826122823013766
19675,0.053917348302999456,0.0,0.0,0.0,0.10068519695137793,0.14154883711218108,0.027791333462188386,0.6760572841712532
19676,0.0,0.0,0.0,0.0,0.11776400800809197,0.1359646755514621,0.052733431884104176,0.6935378845563418
19677,0.04426413733256155,0.0,0.0,0.0,0.14050686198039689,0.081803052098923,0.05063898156819661,0.682786967019922
19678,0.23889216267334162,0.0,0.0,0.0,0.018671120672555084,0.10078776203681825,0.039626837841086754,0.6020221167761983
19679,0.2529852686956324,0.0,0.0,0.0,0.018686403077698335,0.10103331727244455,0.04009354859123061,0.5872014623629941
19680,0.0,0.06914223480965402,0.0,0.03267040266185245,0.3077549271013951,0.21106615224706032,0.0,0.37936628318003807
19681,0.0,0.06928995254486964,0.0,0.03265580323124105,0.3060928254376717,0.21156491259616533,0.0,0.3803965061900523
19682,0.0,0.09384672938826832,0.11168795870910471,0.20243806876208054,0.1281675156616859,0.13162613779251683,0.0,0.3322335896863437
19683,0.0,0.04613493947709504,0.14018069647331133,0.16653805257956084,0.2406541601346496,0.12327055790259323,0.0,0.2832215934327901
19684,0.0,0.04599967275765955,0.1403068296969737,0.1663049394540352,0.24084138257291546,0.12349629510888122,0.0,0.2830508804095349
19685,0.0,0.043382350338045154,0.1356504857493441,0.1851187369980532,0.24689949228217398,0.1191199283157754,0.0,0.2698290063166082
19686,0.0,0.07242817477042462,0.16651681731303974,0.0678342486954463,0.2565895042638295,0.11640099698012944,0.0,0.32023025797713045
19687,0.0,0.04449434967245547,0.14045627925651236,0.12614637046709404,0.2768015797023181,0.15995083547919695,0.02020401409240173,0.2319465713300215
19688,0.0,0.08375301524451917,0.1137949348914443,0.11707812393116089,0.19210668239057296,0.17691853913534777,0.0,0.316348704406955
19689,0.0,0.03562714968102335,0.1395204182396536,0.04147119748185828,0.3363356043134506,0.01987520374308564,0.0,0.4271704265409285
19690,0.0,0.0,0.20877674063334298,0.040857321463812345,0.3873832188404829,0.07510964558946258,0.0,0.2878730734728993
19691,0.0,0.03103579317405633,0.17511756225733818,0.04413350518578154,0.34057677352108795,0.0371988788269979,0.0,0.37193748703473806
19692,0.0,0.0,0.15483080086072587,0.06550938489854909,0.4253051800856327,0.054579426749225536,0.0,0.29977520740586683
19693,0.0,0.015982033018554345,0.16619147208513427,0.04432931736881285,0.37137250374193675,0.03784449472547947,0.0,0.36428017906008237
19694,0.0,0.0,0.1521736160061966,0.09263032500332875,0.4001397769989989,0.06359942403314865,0.0,0.29145685795832715
19695,0.0,0.01763106977841858,0.16583079319686522,0.01982542735579589,0.29607505246096716,0.15117007571857496,0.0,0.3494675814893782
19696,0.0,0.03529837017180881,0.13604772391990627,0.057613065491085545,0.2680990629692466,0.07063135846454961,0.0,0.4323104189834031
19697,0.0,0.0,0.17375009273657885,0.07300080503571083,0.36700319773074314,0.09160739462925942,0.0,0.2946385098677078
19698,0.0,0.030625668486853542,0.1692735822707028,0.04238280320207091,0.29235486670114846,0.0660455703546636,0.0,0.3993175089845607
19699,0.0,0.0,0.15237895014819017,0.06513065913766057,0.4055186707634529,0.07256675230384908,0.0,0.30440496764684727
19700,0.0,0.01579325475940999,0.16114366918118014,0.04265976277917729,0.33634421365313255,0.06868322565106617,0.0,0.3753758739760338
19701,0.0,0.0,0.13368446474314852,0.09326708749335796,0.4141435678929342,0.0787185549320692,0.0,0.28018632493849016
19702,0.0,0.017260016613221362,0.15964240810851638,0.019046660493152387,0.2969994733050773,0.13564069476629861,0.0,0.371410746713734
19703,0.0,0.024261356604750577,0.03588852279718485,0.0,0.09794263544774949,0.33718354120701116,0.13070910237465722,0.3740148415686467
19704,0.0,0.024381020800876136,0.035570965572238704,0.0,0.09846648233640737,0.33645008820182476,0.11351048818219373,0.3916209549064594
19705,0.0,0.0,0.020956967588631855,0.0,0.07298692551107058,0.01899481936159451,0.05131543364680514,0.8357458538918979
19706,0.0,0.0,0.035075884382123196,0.0,0.07188449692734537,0.01622670597992824,0.07068953528725597,0.8061233774233472
19707,0.0,0.0784225892703824,0.0,0.0,0.1620703021208411,0.13721746658449463,0.0,0.6222896420242818
19708,0.0,0.13457453039729605,0.0,0.0,0.22003122782832954,0.09549988359772262,0.02788746860130667,0.5220068895753451
19709,0.01726633381928564,0.07580294723230643,0.0,0.0,0.1631017150727228,0.13767392928460215,0.0,0.6061550745910831
19710,0.018325611561934047,0.05956857029352083,0.01779868859456317,0.0,0.0797162093207116,0.11650309417979887,0.0,0.7080878260494715
19711,0.01860638731381792,0.05932535329523007,0.018066533616558685,0.0,0.08048440033379835,0.11624094176504167,0.0,0.7072763836755532
19712,0.0,0.0,0.10591476789396843,0.049961739586221916,0.33196368634401835,0.11324055484929314,0.09703518823308188,0.30188406309341625
19713,0.0,0.0,0.10536515453125925,0.050052372206661526,0.3324762685967505,0.11307864285701434,0.09689434387601557,0.3021332179322989
19714,0.10945239376551684,0.0,0.04224452972323723,0.023292670364186082,0.05244912972741848,0.16033144840490507,0.11474384190585787,0.49748598610887845
19715,0.3255687416852739,0.05499652615255896,0.08513212836123933,0.07042072721399673,0.019097402740150732,0.160909523054365,0.061474875433422144,0.2224000753589932
19716,0.30847568749111226,0.055848232726521806,0.05925025642075424,0.06977308140054406,0.03218406237052342,0.19106184568154316,0.03514899315328495,0.2482578407557162
19717,0.12912215047114006,0.016552590259280266,0.036989247803118575,0.020334624868565365,0.07142589501658621,0.2189062559380131,0.05634875897507817,0.45032047666821834
19718,0.12827057208297352,0.016703706003252758,0.03663784996702539,0.020122714042317802,0.07117142694955159,0.2013703558399955,0.09200751373976467,0.43371586137511886
19719,0.0,0.0430338620917717,0.0,0.08721573452475828,0.24417454455111137,0.18575544883795458,0.0,0.43982040999440414
19720,0.0,0.04305081259938297,0.0,0.08710145905258493,0.24418867794081894,0.18586453509844802,0.0,0.43979451530876523
19721,0.04352556534913319,0.06327337771325289,0.019166083938462485,0.0,0.19067654585225027,0.1607594023234157,0.042367682450365984,0.48023134237311954
19722,0.04204792869538275,0.08479270060495774,0.0,0.018062179929533913,0.09206044321140666,0.03508982369847492,0.028001953478928768,0.6999449703813153
19723,0.023229916060080735,0.06518950646415417,0.0,0.0,0.24042864214209614,0.16231153236230633,0.017532318515033465,0.49130808445632923
19724,0.018972962565513108,0.06497294701375873,0.01693784434977392,0.0,0.25735288763445874,0.1174197013107868,0.017512542924561274,0.5068311142011475
19725,0.03806064741868444,0.12994284803970388,0.0,0.01877381618280174,0.11239041648556891,0.07358360500920832,0.032090429729062495,0.5951582371349703
19726,0.033246196045581496,0.05159201105799989,0.04894366828353321,0.0,0.033193794527506156,0.0984216709574792,0.0,0.7346026591279
19727,0.16328795585454808,0.1074265591272951,0.0,0.01786004650267529,0.04416070292759028,0.02737822587838983,0.09288465715605833,0.5470018525534429
19728,0.07104017419524003,0.29003540522955257,0.04590648374458073,0.0,0.020170325354527535,0.0,0.08281751123680009,0.4900301002392991
19729,0.07663303677873988,0.09246641560680345,0.06272454642601402,0.03750510883232685,0.16520213419812724,0.04352466075799827,0.061317958623697995,0.4606261387762923
19730,0.11151094115026451,0.38729391021387255,0.03678713246641158,0.0,0.0,0.0,0.0,0.4644080161694514
19731,0.045256601120074194,0.1293534430285935,0.013581989943456711,0.0,0.0,0.0,0.08395448272700473,0.7278534831808708
19732,0.0755954210186795,0.30429054554239415,0.023049352886010503,0.054807726300479594,0.0,0.019870160284666625,0.05812754665736088,0.46425924731040874
19733,0.16806938697028395,0.09988528257188145,0.017904141997450045,0.022778160695607116,0.022988677318430965,0.0,0.0369950204714556,0.6313793299748909
19734,0.30121589483173095,0.030643172482336292,0.061171888561908305,0.0,0.0,0.09049363704100265,0.01886207789340131,0.4976133291896203
19735,0.19761380321212582,0.06251787960690533,0.04035772856679791,0.0,0.019569202209181947,0.053618298034267646,0.01983832835057735,0.606484760020144
19736,0.21919434354366035,0.024661828990677342,0.08780930567009188,0.0,0.06108092659609379,0.09974661922006924,0.0,0.5075069759794074
19737,0.2664351684548797,0.07018425365105463,0.0,0.0,0.0,0.11454296276894566,0.02735294891632127,0.5214846662087986
19738,0.0716028586548686,0.10861863326642342,0.0,0.0,0.0,0.04196478270548153,0.0,0.7778137253732266
19739,0.03379488355297931,0.04701142401152387,0.0,0.04849094785590601,0.10660143901493577,0.11310740511568557,0.0,0.6509939004489694
19740,0.03342859294505993,0.04620262680449165,0.0,0.04833216501835832,0.1221316033993241,0.11234149562200184,0.0,0.6375635162107642
19741,0.0704540472372234,0.04306981863136988,0.0,0.0,0.0,0.021878691070687968,0.0,0.8645974430607187
19742,0.07059246314650337,0.043233635244787925,0.0,0.0,0.0,0.021770719934256704,0.0,0.864403181674452
19743,0.01714862685085161,0.0,0.02401251828018135,0.0,0.3698241519963453,0.09880597835389328,0.03800523152676337,0.4522034929919651
19744,0.01718273137605312,0.0,0.024037252731699103,0.0,0.37021061634279756,0.09890776343441376,0.03760143519287863,0.45206020092215776
19745,0.2989772752937088,0.18519456214238417,0.047840600492047185,0.0,0.09717402737993572,0.13765918609870337,0.04139302808850831,0.19176132050471242
19746,0.09336974164854753,0.2819037738811853,0.06408673382250242,0.05854208089806107,0.01947675365424776,0.04343179460394525,0.057779710025575734,0.3814094114659349
19747,0.3098916426789529,0.21378594695809153,0.07307367529291231,0.0,0.0,0.04623454038886466,0.058512986739077295,0.29850120794210133
19748,0.133002430810966,0.26161337252865213,0.022360363131770023,0.021636330851506513,0.0,0.02179616408919361,0.06610793676857953,0.47348340181933224
19749,0.24580362497480837,0.20659346472712167,0.03272945365778061,0.0,0.06215986704660791,0.15640483149946968,0.04011790997561113,0.25619084811860054
19750,0.0,0.0,0.06338043330145317,0.0,0.3588665059982982,0.22145915355423643,0.10081005079983668,0.2554838563461755
19751,0.0,0.0,0.020058628141583313,0.0,0.5466813004581575,0.24525801772964032,0.030810889352494066,0.15719116431812477
19752,0.0,0.0,0.02030717828419215,0.0,0.5201932224895718,0.3778738659366118,0.08162573328962432,0.0
19753,0.0,0.0,0.04136858057305421,0.06325189829188098,0.3236424707431449,0.18323066405442218,0.0,0.38850638633749784
19754,0.0,0.0,0.10818458576861077,0.0,0.5913505245803052,0.1749566580095883,0.0,0.12550823164149563
19755,0.0,0.0,0.06980751835615448,0.0,0.615813735619711,0.16922710019453371,0.0,0.14515164582960086
19756,0.0,0.0,0.023394768012612817,0.04334277075260094,0.5411916279293645,0.10874314445228235,0.020613819371456756,0.2627138694816826
19757,0.0,0.09333063230236165,0.29982309625304915,0.021804999349077276,0.23671716202902746,0.07951754812061902,0.041285548850296096,0.22752101309556932
19758,0.022754469539785323,0.08020082703655836,0.23747498504783304,0.032458014855001646,0.37981902382090715,0.04235555713645501,0.0,0.20493712256345942
19759,0.01916585734136663,0.08163884854448822,0.18630732864679292,0.05837630744784612,0.4039749697408685,0.024732798336643803,0.0,0.22580388994199388
19760,0.019980612898486252,0.0833552389926446,0.1678789186131809,0.05665438089261441,0.3998203444839861,0.04558392655535903,0.0,0.22672657756372872
19761,0.022530679483255565,0.06588152691113848,0.11945468968785718,0.06021939484569602,0.2597139685314154,0.09306658707002079,0.037952523698032356,0.34118062977258423
19762,0.04049133688888154,0.06600942385677816,0.16975362399305916,0.07405629153017337,0.3552420805108698,0.04688251529775591,0.0,0.24756472792248202
19763,0.0200550228241205,0.0642723865164102,0.20886274738662966,0.056047390536932716,0.3976709467700137,0.0452616839210086,0.0,0.20782982204488462
19764,0.020839252015044968,0.0621751816590742,0.10101594388248587,0.06609514666608605,0.2910421614935639,0.08818540944133434,0.040084044302159894,0.3305628605402508
19765,0.06578119796300379,0.04102280696961446,0.021294098967361206,0.0,0.10805410713515053,0.3101520740946896,0.02138748539183423,0.4323082294783463
19766,0.06567488397811441,0.04114295557988738,0.0,0.0,0.12864961662405672,0.3141385910110217,0.02146277088359255,0.4289311819233273
19767,0.08838643605117735,0.08897617778458293,0.0,0.016140055886409935,0.05265861221673364,0.3449644863672879,0.07477124125733375,0.33410299043647457
19768,0.06492961135655304,0.06044299745931911,0.03847105238551537,0.039545221752727,0.1536895727423492,0.06879268863022514,0.02984454854823537,0.5442843071250758
19769,0.11814873064876487,0.07820883969252229,0.0,0.020567608075511862,0.10038062361131457,0.185263030002055,0.018886943989764964,0.4785442239800665
19770,0.0,0.0,0.06948138803729875,0.0,0.2992003514932267,0.18530093981579604,0.11572426288178526,0.3302930577718933
19771,0.0,0.0,0.07033802339333826,0.0,0.2910198482198994,0.18761753236560164,0.11763458479648747,0.3333900112246733
19772,0.0,0.01768833684621588,0.0,0.01700504402477377,0.3421211572097034,0.1659130780741921,0.0,0.4572723838451148
19773,0.0,0.017889159501773718,0.0,0.017338280150981124,0.31795496661676015,0.16678234473309214,0.0,0.48003524899739275
19774,0.04177232119505969,0.1771032719908086,0.0167216498395068,0.0730010503325256,0.11021412235464745,0.2549939164771587,0.0,0.3261936678102932
19775,0.059778777851242686,0.1361988787446179,0.017762306121436516,0.07394917328860899,0.10990051516296907,0.23968549096060873,0.0,0.36272485787051617
19776,0.0,0.016141530205627697,0.06624131287716836,0.1304414407498309,0.11594294853904578,0.14425801973200336,0.0,0.5269747478963238
19777,0.0,0.03973101926926189,0.16274832584689783,0.02256193016985663,0.20620925855705502,0.1409557077091025,0.0,0.42779375844782624
19778,0.0,0.0174494966470026,0.08627293273130689,0.12519446376348006,0.11572022446919243,0.16099387598383041,0.0,0.4943690064051876
19779,0.01871117116853756,0.05773401919033,0.2449640457922171,0.0,0.13664275153917232,0.35429812567571517,0.017330421132528657,0.17031946550149915
19780,0.017575915934992088,0.07523198782720637,0.21307298840525216,0.0,0.15444596236325,0.3368212042415239,0.01623192350086412,0.18662001772691136
19781,0.0,0.1767470647266983,0.08173975080410614,0.0,0.1980721988549693,0.3376116430183397,0.0,0.20582934259588667
19782,0.0,0.21318773299406482,0.08105206696771206,0.0,0.18781107479069534,0.32303501643455446,0.0,0.19491410881297336
19783,0.019683836826140267,0.13047301548510584,0.3209540941101724,0.0,0.12010041412305628,0.2586451058500585,0.0,0.1501435336054667
19784,0.0,0.1307775227475487,0.3216812019346376,0.0,0.10485815728306146,0.25302186594910725,0.0,0.18966125208564502
19785,0.0,0.0994323023429401,0.019251617269478962,0.0,0.24800768162613923,0.13979800482001903,0.08031457599231777,0.4131958179491049
19786,0.0,0.020570273917881018,0.02080014523237122,0.0,0.29048214980640436,0.18587427095032602,0.04055364064773386,0.44171951944528354
19787,0.0,0.12942736591451565,0.04150339377767181,0.0,0.0914133429325465,0.3506349046801907,0.04752164927739818,0.339499343417677
19788,0.0,0.19437411148313288,0.02111440909207996,0.0,0.19985719674755878,0.20060721924779817,0.04625215408593603,0.3377949093434941
19789,0.0,0.01962569569062849,0.04839853755495165,0.0,0.41731039195185027,0.08150244227985919,0.04323096630167406,0.38993196622103643
19790,0.040533031454366646,0.0514291678113846,0.0,0.0,0.34035281080860785,0.15705643186469898,0.047259150020141936,0.3633694080408
19791,0.0,0.0,0.06184463979740112,0.046860532084029,0.5400725117544846,0.1517364277722698,0.0,0.1994858885918156
19792,0.08681615784801057,0.0,0.28595510720422185,0.0,0.28038926719143414,0.12623648244288566,0.04515755140560987,0.1754454339078378
19793,0.039775903423122955,0.0,0.14234788541238336,0.02597171510795704,0.2419432996200347,0.14588206906303713,0.0,0.4040791273734648
19794,0.11104691936343374,0.0,0.021464570561567173,0.0,0.3104060646728994,0.21498986155073257,0.01775138364317584,0.32434120020819135
19795,0.017314092198780766,0.03317144278000729,0.017062523048043277,0.14201057068571526,0.2504821305008827,0.18793850566800274,0.0,0.352020735118568
19796,0.26258801004229615,0.0,0.0,0.0,0.09792828061441385,0.17586391886095953,0.07220138124833042,0.3914184092340001
19797,0.2622933839291577,0.0,0.0,0.0,0.09773655552945981,0.17603795122883187,0.0721990608309581,0.3917330484815925
19798,0.2451481199196391,0.01661670277433121,0.0,0.0,0.09684860045521783,0.19183142366572242,0.0555672755888484,0.393987877596241
19799,0.0,0.17625314315501828,0.09375072177459438,0.0,0.21735563168373973,0.09155807522444533,0.0,0.42108242816220226
19800,0.0,0.043841959184451676,0.054182928911992216,0.10494766725286678,0.24757743434366,0.10275065953486054,0.0,0.4466993507721687
19801,0.0,0.17375151360559182,0.09281809284699538,0.0,0.21593333225933978,0.09140048475500206,0.0,0.42609657653307087
19802,0.0,0.25591878691118847,0.017895951756269943,0.0,0.28378473749808175,0.03492709675268176,0.0,0.4074734270817781
19803,0.0,0.29446129038645813,0.03942120819831588,0.0,0.2779229552505667,0.04095323903151504,0.0,0.34724130713314416
19804,0.0,0.2988428480804105,0.041201294623318604,0.0,0.2325537097008377,0.05664118532145631,0.0,0.3707609622739769
19805,0.0,0.19518132286537146,0.0,0.0,0.18874194933284325,0.016217260943725286,0.0,0.59985946685806
19806,0.0,0.1749109790657404,0.0,0.0,0.18361928116459267,0.018208932634080157,0.0,0.6232608071355866
19807,0.0,0.17438039463292593,0.0,0.0,0.18347447396507835,0.01819642457318837,0.0,0.6239487068288074
19808,0.08774235439725996,0.08401021837834795,0.0,0.015496047991837937,0.030177240014288523,0.18743527346696937,0.0,0.5951388657512963
19809,0.09284631290548633,0.048868490102077264,0.0,0.034939190666224626,0.031091578707000137,0.18993719108726687,0.0,0.6023172365319448
19810,0.0848319919568043,0.05077899314458816,0.0,0.02940989920527026,0.0,0.14973121254761054,0.0,0.6852479031457268
19811,0.08784266971063878,0.13578671217885824,0.0,0.0,0.06652240441361724,0.3952966230150175,0.0,0.31455159068186833
19812,0.034331455612555094,0.12912391786272304,0.0,0.0,0.0,0.27107893771653957,0.0,0.5654656888081823
19813,0.0,0.13649613842125222,0.0645426164669876,0.0,0.14470504178742608,0.3151444224549256,0.0,0.33911178086940835
19814,0.0,0.13607502385887774,0.06468597319041286,0.0,0.14358510036346023,0.3128472834632498,0.0,0.34280661912399935
19815,0.0,0.0,0.14261581229556747,0.019421899242716704,0.1936880072319776,0.39143908296204855,0.0,0.2528351982676897
19816,0.0,0.0,0.1717612510253202,0.014613476810808839,0.1525275635089982,0.3743324723218962,0.0,0.2867652363329765
19817,0.0,0.0,0.1637317782243951,0.0,0.19073837158942397,0.3747217607792621,0.0,0.27080808940691886
19818,0.0,0.0,0.08416358152425672,0.021284279547930638,0.2610887126537998,0.0993767991869684,0.018269571569266972,0.5158170555177775
19819,0.0,0.07107769302280316,0.068074402071032,0.0,0.396579858737084,0.1211163510165566,0.09992977670258212,0.24322191844994215
19820,0.0,0.06283435185735428,0.06188863379423302,0.047080947192553804,0.2862257897648279,0.22825980658366038,0.15671143414040997,0.15699903666696066
19821,0.0,0.021377079612195912,0.10777428037459905,0.03799995147758246,0.34257362605125186,0.10727571963718584,0.16418263016264598,0.21881671268453892
19822,0.0,0.02382860789896142,0.11039216873983097,0.019243144472521043,0.35782322093334745,0.10425930424428026,0.1624926510986669,0.22196090261239196
19823,0.0,0.03900268020526993,0.0650656079284676,0.1105449798950669,0.5617177026864526,0.04119790376923841,0.019914573791023533,0.16255655172448094
19824,0.0,0.03861793007760128,0.0840121646998316,0.1105747201821533,0.5222435227006945,0.04169232056649614,0.020139483967291583,0.18271985780593158
19825,0.0,0.06845891316102469,0.2203486292109486,0.17166333955591062,0.18859662747616157,0.0,0.0,0.35093249059595455
19826,0.0,0.06815389663192672,0.2195265182038114,0.17322042898616552,0.18862278406462707,0.0,0.0,0.3504763721134693
19827,0.0,0.016490702049685797,0.22909488240751277,0.040091860792380696,0.425551071135131,0.19624977792139545,0.0,0.09252170569389415
19828,0.0,0.0,0.22230739724734086,0.0,0.491993717084222,0.14342900778408488,0.0,0.1422698778843522
19829,0.0,0.016757218405777315,0.22771237250562643,0.04120556633504092,0.42381155845224794,0.18300772244300362,0.0,0.10750556185830383
19830,0.0,0.019824971530841253,0.0543724300222371,0.0,0.30211346515625387,0.18107985621205297,0.0,0.44260927707861486
19831,0.0,0.0,0.0,0.061993983282862146,0.33306465720257894,0.11607399292111156,0.034671256077522625,0.4541961105159246
19832,0.0,0.0,0.017705399097349417,0.0,0.24675145712744237,0.1531460127561334,0.0942076266522414,0.4881895043668334
19833,0.674861700695095,0.018835575705850243,0.0,0.022421073339222927,0.05548290532984537,0.13433981792799782,0.0,0.09405892700198863
19834,0.6726308825022623,0.0,0.0,0.024037629173610416,0.05618383550394224,0.15050349841040056,0.02074060862368462,0.07590354578609987
19835,0.0,0.07307715896354552,0.042731832333402664,0.07390521145517974,0.20095452978235337,0.18667704664730084,0.21265046341987093,0.21000375739834706
19836,0.0,0.0733990977253782,0.04268033226186344,0.07483522589059684,0.1820215758478303,0.18573159945862938,0.19521655721088382,0.24611561160481807
19837,0.016963088689370628,0.0,0.0,0.0,0.48753803121511463,0.10882578428031005,0.0,0.38667309581520476
19838,0.016819640329985723,0.0,0.0,0.0,0.4939307288050946,0.10752675177184122,0.0,0.3817228790930785
19839,0.18627440837803239,0.04009321640453004,0.06727358729175878,0.0,0.09144469917068951,0.10202193921035266,0.0,0.5128921495446367
19840,0.18614650452615678,0.05994533789549194,0.06805739350932814,0.0,0.09282898293224502,0.05990831055768688,0.0,0.5331134705790912
19841,0.0,0.12029814980874362,0.04022267895547934,0.0,0.03939484860833103,0.05920619083581859,0.06756969911204651,0.6733084326795811
19842,0.04347558549146442,0.11968422569806683,0.08559093294111134,0.0,0.10958639149079388,0.1889065511688261,0.0437055678624406,0.4090507453472968
19843,0.03975785554934024,0.077147726314734,0.0,0.0,0.04280439522271158,0.2051757733026938,0.05690722871638018,0.5782070208941403
19844,0.06265217123090745,0.08257342329708138,0.0245278909145179,0.0,0.20029371250144948,0.06433784117188429,0.06284586806227739,0.5027690928218821
19845,0.04232007291567583,0.06365656798579242,0.024576805778360564,0.019683300284067833,0.21243214642135186,0.11252738446349636,0.04769221576005806,0.4771115063911971
19846,0.04060622559035781,0.08980603426620117,0.022895972566405316,0.0,0.20521172941291693,0.058125179975668906,0.019125696730577485,0.5642291614578724
19847,0.0,0.05819625287864986,0.0475631246567104,0.0,0.5466960265049863,0.029577068378015384,0.0,0.317967527581638
19848,0.0,0.058713947969285675,0.04715307242572901,0.0,0.5429946930423206,0.028469840689986318,0.0,0.32266844587267846
19849,0.0,0.21920931235037364,0.0,0.029042135381903023,0.1090768824046742,0.13159730768741976,0.0,0.5110743621756294
19850,0.0,0.21684598352954215,0.0,0.028757940866340495,0.09663072279815708,0.13680150668740904,0.0,0.5209638461185513
19851,0.0,0.017090171508332974,0.0,0.0,0.5765144073491972,0.19991275868205907,0.0,0.2064826624604108
19852,0.0,0.01711035423984704,0.0,0.0,0.5767275699410864,0.1999998288548931,0.0,0.20616224696417343
19853,0.0,0.0,0.020647326929755117,0.04818071437080654,0.48282341011807084,0.1661115237644448,0.0,0.2822370248169228
19854,0.0,0.03805402456855083,0.1097343343178742,0.04096951797851848,0.4052361270362457,0.08297427219397858,0.01890872289352422,0.30412300101130796
19855,0.0,0.0,0.01908204718511813,0.048480059071235294,0.5337013310358032,0.12323881937193515,0.0,0.2754977433359082
19856,0.04652291239289865,0.06661320030001484,0.07052115542858435,0.06911848140897947,0.0670868780878098,0.04256016057841799,0.07400825058248782,0.5635689612208072
19857,0.04466537986379033,0.09291137284837699,0.1324050871580554,0.04785546956199247,0.13019232941622208,0.04285038043232699,0.07162617403659173,0.4374938066826439
19858,0.022329802648810012,0.08004529377382821,0.0,0.07513230982837342,0.19823246407827008,0.33820087941899063,0.0,0.2860592502517276
19859,0.02462780662330056,0.08068599717327599,0.0,0.07470845076371291,0.21685173153811832,0.2981772646928626,0.0,0.3049487492087295
19860,0.0,0.018055397227879192,0.02389214923899702,0.12569972016710163,0.4011264996541492,0.267853122961492,0.022039998016172742,0.14133311273420807
19861,0.0,0.017961647383152615,0.023909961820816807,0.12497033956323171,0.4194573651345368,0.25019379418454407,0.021912889338187684,0.14159400257553034
19862,0.034164555529427536,0.014216051118633178,0.07412234405337847,0.031898211790187404,0.24876954672376209,0.1754818222088491,0.1728064960545458,0.24854097252121646
19863,0.0,0.10890637949211783,0.0,0.020007040392461675,0.18164636031815626,0.3087351330297564,0.0,0.38070508676750786
19864,0.0,0.034521338767409065,0.0361062302706745,0.024650752818264173,0.23713368820264427,0.33600747298928163,0.0,0.33158051695172636
19865,0.0,0.05271725929734231,0.018465589371139242,0.022176688786691504,0.2350744229834854,0.3223418702125506,0.0,0.34922416934879086
19866,0.03427722057139561,0.014561335291569106,0.07609440932176237,0.03168134265649642,0.2494793600801015,0.176288973845842,0.17255488183789694,0.2450624763949362
19867,0.029993210756226837,0.015558923942399884,0.022566030950329677,0.14193543692878663,0.12126364158293568,0.23561711289708157,0.0,0.43306564294223976
19868,0.029879410864665244,0.015497631681679613,0.02272114179190399,0.14217370774459093,0.10634098076937894,0.23528970969099647,0.0,0.4480974174567849
19869,0.024637378631099653,0.03068787619810353,0.0,0.11281888148947362,0.2067087456587161,0.4360718678493675,0.03355877149193601,0.15551647868130347
19870,0.04109289198720085,0.02368300179264673,0.0,0.12599757507743228,0.18760290851183217,0.4627839136668665,0.033495050755870025,0.12534465820815152
19871,0.02728051974048164,0.13781705557281462,0.0,0.0,0.03227633969334415,0.26787699089221106,0.0,0.5347490941011485
19872,0.027172624822621744,0.13620396385412833,0.0,0.0,0.04692543229368612,0.26924780931033937,0.0,0.5204501697192245
19873,0.041220045522573946,0.0,0.0,0.0,0.060067254407268775,0.166576355664993,0.0211321647748252,0.7110041796303391
19874,0.0,0.0,0.015881546598573135,0.029693476083803197,0.6358580197222793,0.26938250206117237,0.0,0.04918445553417199
19875,0.0,0.0361189027216146,0.0,0.0,0.6551123510061397,0.01911597710037457,0.0,0.2896527691718711
19876,0.0,0.03822529701267583,0.07130529745528387,0.03790312469163815,0.5834987624778304,0.03695028520244416,0.05118691465631125,0.18093031850381633
19877,0.3112547511254239,0.012853632700345419,0.0,0.0,0.052447662558337806,0.15666575585133052,0.0,0.4667781977645624
19878,0.13567901346216263,0.0,0.04088434745353387,0.0,0.0,0.07399660819037261,0.0,0.7494400308939309
19879,0.3348644924815829,0.0,0.0,0.0,0.03933108574461201,0.13666867935153462,0.0,0.4891357424222705
