TRIPID,BUS,CYCLE,DRIVE,OTHER,PASSENGER,RAIL,TAXI,WALK
18979,0.00012325273,0.0055408697,0.0016108849,0.0022481296,0.39088836,0.5490944,0.015827881,0.03466619
18980,8.850309e-06,0.038237877,0.0008538307,0.001288057,0.12601642,0.13604087,0.018427296,0.6791268
18981,0.00013984903,0.012986748,0.0026289914,0.0013576347,0.34824744,0.580826,0.022880012,0.03093331
18982,0.0005723997,0.0034954906,0.0018670087,0.0012517099,0.26792085,0.7012005,0.015436708,0.008255363
18983,0.0009965298,0.009027803,0.0021942344,0.0013722018,0.4512513,0.5132248,0.015106664,0.006826457
18984,0.00014040626,0.013420244,0.0018350778,0.00256101,0.30622512,0.6255139,0.023892587,0.026411667
18985,4.6861514e-06,0.023824867,0.0005319959,0.0008025494,0.078517035,0.08476296,0.0068056583,0.80475026
18986,0.00013405326,0.013240372,0.0026803343,0.0013841486,0.35504854,0.55370647,0.013826994,0.05997908
18987,0.00021820613,0.009936121,0.0017507123,0.0012402416,0.26546612,0.694776,0.011056051,0.015556519
18988,0.0008067912,0.009517169,0.002179999,0.001726793,0.43898377,0.50989515,0.007659266,0.029231058
18989,0.00010849893,0.0132341925,0.0018096371,0.0025255054,0.30197975,0.6168421,0.013965993,0.049534336
18990,1.2144557e-05,0.13965936,0.036304694,0.04572392,0.12840617,0.08813926,0.020306546,0.5414479
18991,0.00014173538,0.10024425,0.08800845,0.036555476,0.37108618,0.2547507,0.037267555,0.11194567
18992,3.72134e-06,0.035181336,0.020986184,0.017529476,0.06260385,0.010343762,0.0002906417,0.853061
18993,1.0550144e-05,0.06986931,0.044517156,0.03230095,0.13996899,0.04285151,0.008534993,0.6619466
18994,2.0722316e-06,0.013295684,0.011622876,0.030497767,0.057490703,0.0046290667,0.00021818063,0.88224363
18995,0.00027945632,0.08389359,0.045909602,0.044034235,0.32646093,0.32145146,0.033585217,0.14438549
18996,0.0009646276,0.005030371,0.05753884,0.013483178,0.21827404,0.6280856,0.05700502,0.01961832
18997,0.0039974744,0.002808645,0.064946994,0.016332038,0.3841419,0.50247365,0.022607937,0.0026913781
18998,0.040334426,0.0079003945,0.06771326,0.03770162,0.084832005,0.60322565,0.13939503,0.018897628
18999,0.078857645,0.08770079,0.07226017,0.020805934,0.23542242,0.35683,0.05078038,0.097342625
19000,2.151566e-06,0.0005786103,7.39342e-05,0.00018137692,0.0001491387,1.3585586e-05,2.318371e-06,0.99899894
19001,0.28669336,0.02239343,0.061004233,0.023738764,0.18087713,0.3826518,0.03452144,0.008119839
19002,0.017160408,0.013674367,0.036745142,0.017017698,0.33282956,0.4647394,0.044231758,0.073601685
19003,0.04157305,0.003782244,0.03891511,0.010457621,0.39233384,0.46452305,0.038376715,0.010038421
19004,0.00097525236,0.020297656,0.044743903,0.02343225,0.31535837,0.20459123,0.035093017,0.35550833
19005,0.00019798978,0.011220646,0.029574068,0.014310376,0.11208915,0.027882138,0.010740067,0.79398555
19006,0.00011915465,0.016898008,0.09024438,0.011647632,0.46834165,0.047747,0.011461056,0.3535411
19007,0.0016280233,0.013617752,0.067376964,0.021098487,0.62322986,0.12372853,0.03939547,0.109924875
19008,0.009740913,0.010652629,0.05599427,0.014682931,0.6051317,0.18815874,0.07154845,0.044090357
19009,0.0037600708,0.008314704,0.06756557,0.009096535,0.685592,0.15682624,0.02840409,0.040440813
19010,0.01138512,0.012054839,0.033556066,0.012330791,0.54126596,0.26970136,0.07333725,0.046368644
19011,0.00010360824,0.0098491665,0.05936992,0.026498,0.31124938,0.4771389,0.0991594,0.016631547
19012,0.00011229766,0.0070139975,0.060147446,0.014635765,0.5586269,0.2850298,0.0581726,0.016261213
19013,2.0421634e-05,0.013650507,0.058454257,0.013052669,0.6179487,0.17375061,0.059701927,0.06342088
19014,1.585735e-05,0.011231971,0.045765165,0.016972102,0.49171242,0.26478046,0.102363475,0.067158535
19015,2.5601392e-07,0.003065996,0.0039301417,0.0015874015,0.012527817,0.0014717827,0.004715669,0.97270095
19016,0.00096587464,0.0011023078,0.02405571,0.042790275,0.24510473,0.61403894,0.05688541,0.015056715
19017,0.0010202037,0.0021509347,0.022405352,0.038192663,0.35194212,0.50450945,0.047643814,0.03213548
19018,0.001704521,0.05280052,0.092056155,0.06994907,0.42761865,0.31799373,0.02202344,0.015853912
19019,0.0008732988,0.07193972,0.09943643,0.0537668,0.53098387,0.17285004,0.046323813,0.023825997
19020,0.009649157,0.07013793,0.008170027,0.0052061602,0.04481868,0.39658502,0.01995727,0.44547576
19021,0.3143468,0.0035599049,0.016756054,0.0036451754,0.09392052,0.55920446,0.006580642,0.0019864808
19022,0.37298995,0.0057434365,0.014987618,0.005543245,0.1206415,0.46732342,0.009175302,0.003595491
19023,0.0029327737,0.03615604,0.0143909985,0.010881207,0.042031,0.029693225,0.03588791,0.82802683
19024,0.00026369691,0.0042031985,0.0017041268,0.005426768,0.009576386,0.00096873834,0.00024379397,0.9776133
19025,0.0029338645,0.039625164,0.019667443,0.015758408,0.056667347,0.039219517,0.03503714,0.7910911
19026,1.6216045e-06,0.0027498472,0.0027786922,0.09391957,0.5926317,0.0028299917,0.0005860751,0.30450252
19027,0.00043434964,3.119751e-05,0.0016125216,0.10568385,0.87226653,0.019616976,0.00022855635,0.00012601959
19028,0.0007439885,0.00016331371,0.00158779,0.07406296,0.9100221,0.012846292,0.00012183642,0.0004518026
19029,0.4246039,0.0020671962,0.018046744,0.0067588883,0.113104805,0.41667902,0.015278195,0.0034612285
19030,0.00032212478,0.007993514,0.004377969,0.01616036,0.030621273,0.017520098,0.0002674758,0.9227371
19031,0.0009797871,0.012588048,0.010719456,0.0069290777,0.057772446,0.010898703,0.0048377025,0.89527476
19032,0.0009014533,0.013746309,0.018655244,0.011444835,0.08293335,0.028818281,0.0065809083,0.83691967
19033,0.2360431,0.0015521707,0.018000664,0.010963681,0.15657364,0.5649848,0.0099473875,0.0019345672
19034,0.00053416804,0.0071123783,0.002481329,0.0020180035,0.010107427,0.003134838,0.00019082493,0.97442096
19035,0.0005077481,0.0071151727,0.002482304,0.0018856324,0.010746433,0.0022679372,0.0001908999,0.9748038
19036,0.0018338665,0.00977044,0.0061660954,0.03445457,0.68534267,0.10536727,0.0056398436,0.15142521
19037,0.0016442422,0.010006845,0.00631529,0.03673766,0.70192516,0.12402008,0.005413641,0.1139371
19038,0.00049734063,0.04741526,0.010161831,0.18158296,0.32096782,0.19154881,0.009677334,0.23814866
19039,0.0012796314,0.024726158,0.010424359,0.12153054,0.569477,0.119046286,0.006345951,0.14717004
19040,0.0060962625,0.018078342,0.008739208,0.10001804,0.51287186,0.29933986,0.011129619,0.043726746
19041,1.0640796e-06,0.14424902,0.028707756,0.015642377,0.10743966,0.037369896,0.023847887,0.64274234
19042,1.2889667e-06,0.16195856,0.04844799,0.024086423,0.15895511,0.05680677,0.020891622,0.5288523
19043,5.026798e-06,0.20177288,0.028424298,0.03570173,0.08934243,0.16395116,0.040749323,0.44005314
19044,9.129995e-05,0.020219574,0.10963511,0.01726711,0.7902092,0.023018895,0.027712762,0.01184604
19045,8.6441134e-05,0.022603428,0.06322217,0.04527142,0.48374128,0.29426622,0.03558119,0.055227812
19046,9.632228e-05,0.012288521,0.0456716,0.037748598,0.5911695,0.23599415,0.030959642,0.046071663
19047,3.467214e-05,0.004200918,0.028322052,0.06456716,0.5220465,0.20169371,0.090262376,0.08887259
19048,4.4045053e-05,0.0046111173,0.029297723,0.072832935,0.5206582,0.20864187,0.08038772,0.08352641
19049,0.5510388,0.004088485,0.0406124,0.013178312,0.07438167,0.2994065,0.013761184,0.0035326583
19050,0.12587465,0.0036302805,0.24476458,0.028883934,0.44118556,0.1363211,0.017716264,0.0016236239
19051,0.25392675,0.0042119375,0.067405656,0.018022086,0.4484489,0.17729697,0.027496694,0.003190994
19052,2.3871316e-08,0.003034089,2.963e-05,7.1897055e-05,0.00051622227,1.8844683e-05,3.409106e-06,0.9963259
19053,2.278657e-06,0.035420597,0.0016633461,0.0036523223,0.050251223,0.0022290489,0.00025304977,0.9065281
19054,2.3263767e-06,0.039512705,0.0018953558,0.0044772136,0.047852706,0.0023307316,0.0002763165,0.9036526
19055,4.6394143e-06,0.10643822,0.0018161244,0.0029566002,0.058652904,0.0047315396,0.00026931398,0.82513064
19056,4.462823e-06,0.10677437,0.0020333955,0.0034207199,0.05488043,0.004861197,0.0002889533,0.8277365
19057,0.773366,0.001418787,0.0006059221,0.0018034285,0.011414793,0.20238255,0.00725731,0.0017512132
19058,0.7760605,0.001649587,0.00060763437,0.0018898742,0.012647617,0.19916427,0.006265779,0.0017146823
19059,0.860114,0.00034966148,0.002030501,0.00041415758,0.0021012258,0.12919575,0.0051182937,0.00067640835
19060,0.0030130385,0.0023316776,0.008061714,0.0013662194,0.003345808,0.0044147,0.00038314212,0.97708374
19061,0.0032267685,0.0023307453,0.00805849,0.0013656731,0.003529306,0.004412935,0.00038298892,0.9766931
19062,0.02628912,0.027359193,0.045974217,0.0034244617,0.026354933,0.17157646,0.041931454,0.6570901
19063,0.8717362,0.00040014787,0.0054515763,0.0005145827,0.0047871177,0.107383594,0.006729391,0.002997388
19064,0.0024269912,0.013210433,0.0029596738,0.0035128782,0.0043128063,0.01977119,0.00040668028,0.95339936
19065,0.003168999,0.013201217,0.0029576092,0.0033640412,0.0047791013,0.01938842,0.00040639658,0.9527343
19066,0.7642827,0.0004497378,0.0072314744,0.0012841814,0.010957506,0.20771158,0.007421629,0.00066120696
19067,0.27294204,0.008371344,0.036798235,0.005073851,0.08499498,0.52017736,0.044879116,0.026763076
19068,0.54121196,0.0022706771,0.018467812,0.0031092025,0.06433616,0.30809268,0.04836036,0.014151175
19069,0.22302625,0.032279268,0.0072812596,0.007478006,0.026448296,0.6667815,0.015886528,0.02081887
19070,0.13068105,0.18664828,0.014395685,0.02043028,0.04377415,0.48864132,0.030491047,0.084938206
19071,0.0008879597,0.078099124,0.0020676833,0.0036832786,0.0029873606,0.009128003,0.00013150899,0.9030151
19072,0.009807555,0.26717973,0.014822939,0.016649827,0.032635286,0.15374722,0.0128097255,0.49234775
19073,0.00030899257,0.030767063,0.0034415117,0.004218235,0.0058311797,0.0030023584,0.00012581938,0.9523049
19074,0.00025590466,0.028974576,0.0019007619,0.0057970374,0.0032011503,0.0022735747,0.00010824075,0.9574888
19075,1.5401181e-07,0.018468272,0.009605571,0.010153872,0.04032081,0.0018274008,0.0003248396,0.9192991
19076,1.2440128e-05,0.056809828,0.090148315,0.026814505,0.52721435,0.15891907,0.035612,0.10446951
19077,1.289727e-05,0.061351594,0.079728395,0.025979899,0.57070976,0.119508184,0.036920656,0.1057886
19078,0.9232374,0.004861756,0.003423512,0.0011326923,0.0016239535,0.049455065,0.010971444,0.005294188
19079,0.8802923,0.010977262,0.0063709347,0.0019659235,0.0082435245,0.042934988,0.03693554,0.012279537
19080,0.00053038856,0.010385538,0.00021544707,0.0004717729,0.0036169323,0.0019028528,0.00084083085,0.9820363
19081,0.020264922,0.02941447,0.014217337,0.024945673,0.16757166,0.6386756,0.02787159,0.07703874
19082,0.00015960936,0.003910861,0.0009174892,0.010424587,0.019193536,0.012044961,0.00014504339,0.9532039
19083,0.0001550867,0.0038505024,0.00063539686,0.012357889,0.01686476,0.0125236865,0.00014093347,0.9534717
19084,0.0010028525,0.027735038,0.0072748656,0.010597321,0.104544096,0.07040855,0.006135956,0.7723013
19085,0.00041349386,0.010893495,0.002999556,0.008399969,0.039918013,0.029030679,0.0030296016,0.90531516
19086,0.0008709247,0.022819916,0.01039102,0.0117915645,0.08290304,0.07877886,0.005328753,0.78711593
19087,0.0010364729,0.031390235,0.013060692,0.01961886,0.18066426,0.2332445,0.012424041,0.50856096
19088,0.00042252787,0.016918084,0.0053741755,0.014645469,0.07448166,0.02296796,0.0026400299,0.86255014
19089,0.0074534863,0.032814622,0.010226392,0.024012716,0.30244845,0.34975228,0.032768536,0.24052356
19090,0.044376254,0.15041561,0.00869218,0.025862237,0.117971115,0.5171267,0.031213276,0.104342654
19091,0.00018625919,0.01283757,0.0004388864,0.004892412,0.0065081934,0.004752817,9.8227545e-05,0.9702856
19092,0.00018605891,0.012823767,0.00043841448,0.0059624515,0.0065011955,0.004747707,9.812193e-05,0.96924233
19093,0.014317396,0.1095462,0.007662987,0.011965439,0.12485679,0.25450623,0.021103548,0.45604137
19094,0.00050587696,0.02546988,0.0024740845,0.004844891,0.016135436,0.009904807,0.0025232339,0.9381418
19095,0.00039989542,0.031550698,0.0018252403,0.004594486,0.01865686,0.008016981,0.00012485296,0.934831
19096,0.012726256,0.11854976,0.008390218,0.02019859,0.16758442,0.29044643,0.03246937,0.34963495
19097,7.433456e-06,0.0069665634,0.0034749073,0.0040652757,0.0031539418,0.0007342427,0.00023483501,0.9813628
19098,0.000749796,0.15665841,0.045379605,0.019724905,0.032238465,0.08944809,0.031331662,0.6244691
19099,0.00020652922,0.06917286,0.053201117,0.008287707,0.05031233,0.012652861,0.0096239075,0.7965427
19100,0.00020905158,0.07650454,0.053850837,0.008733486,0.05092677,0.012807384,0.0097414395,0.78722644
19101,0.00095134485,0.13496807,0.024765939,0.020378152,0.01972247,0.041667055,0.032788627,0.7247583
19102,1.1325079e-05,0.020223806,0.0049194843,0.005340243,0.008001577,0.0017547135,0.0067737354,0.9529751
19103,1.21235325e-05,0.030476961,0.006645331,0.006138643,0.013227129,0.002017053,0.012223223,0.92925954
19104,0.00020548323,0.08729305,0.0009507657,0.012507954,0.020147357,0.011661118,0.0024701282,0.8647641
19105,0.00018172043,0.092640705,0.0009509183,0.010455674,0.018633422,0.010107647,0.0021269761,0.8649029
19106,0.042344082,0.023322785,0.23961613,0.05322696,0.16299646,0.27159607,0.12835893,0.07853857
19107,0.042625085,0.019971931,0.21773615,0.047049206,0.1463099,0.29228726,0.17911267,0.054907825
19108,0.00039637787,0.012965941,0.22429904,0.011527836,0.23691817,0.43136135,0.008148734,0.074382566
19109,3.432465e-05,0.0063643567,0.16795406,0.01424896,0.26586628,0.39817446,0.0069631054,0.14039443
19110,1.0027859e-05,0.007491849,0.10690766,0.0119169215,0.20643923,0.054969892,0.0024563302,0.6098081
19111,0.000121122954,0.011099871,0.11816376,0.011076047,0.2831653,0.40309745,0.0055334372,0.16774298
19112,0.0001729288,0.0034622427,0.0013397988,0.0042853714,0.13706376,0.78877157,0.0021984708,0.06270579
19113,0.00019550644,0.0038952637,0.0012567514,0.005910355,0.21667175,0.6985506,0.002249641,0.07127013
19114,0.00015719529,0.013724894,0.0013080072,0.012323113,0.13887605,0.6786506,0.0028920362,0.15206814
19115,0.00014770389,0.014903073,0.0010680754,0.0143178925,0.22868498,0.5701781,0.0027706982,0.16792953
19116,6.230121e-06,0.048192535,0.06910023,0.037042964,0.32132828,0.10317952,0.016201917,0.40494832
19117,1.0570324e-06,0.008591627,0.008888645,0.021853175,0.18262105,0.0041753217,0.00020081767,0.77366835
19118,3.7432485e-06,0.020764455,0.043771233,0.018904587,0.24242891,0.01683256,0.0038414684,0.65345305
19119,6.027709e-06,0.036068212,0.05171593,0.018671308,0.34756082,0.051059723,0.012125825,0.4827922
19120,3.7730293e-05,0.043899044,0.047095373,0.042263392,0.6343832,0.06803893,0.019673726,0.1446086
19121,3.504211e-05,0.045116052,0.04086909,0.03549214,0.6587438,0.06434424,0.015338557,0.14006114
19122,0.0008466126,0.008845309,0.018953402,0.022242071,0.48317567,0.38740465,0.049035158,0.029497188
19123,4.3115615e-05,0.009105797,0.026447315,0.022288477,0.3156901,0.049536668,0.014817539,0.56207097
19124,4.0934443e-05,0.00953475,0.025345061,0.023291595,0.32593226,0.04658555,0.013308439,0.5559614
19125,0.00048763535,0.013915664,0.028795019,0.013852498,0.65486574,0.21515456,0.060937278,0.011991596
19126,0.0007485483,0.0094716195,0.020618057,0.013150622,0.6983892,0.20911284,0.03039429,0.018114831
19127,3.565168e-05,0.010016781,0.015576512,0.014031885,0.23501195,0.022856496,0.0007938338,0.7016769
19128,4.078685e-05,0.013319396,0.023670364,0.009928101,0.6544841,0.029779745,0.012537553,0.25623995
19129,2.1428134e-05,0.012894917,0.020189943,0.012210478,0.74952775,0.07051167,0.040004518,0.09463928
19130,0.00010086329,0.005919548,0.015518612,0.008214972,0.6711196,0.11497208,0.13527508,0.04887932
19131,0.0010076879,0.0029741114,0.11391123,0.0048723053,0.6100622,0.20766592,0.035385,0.024121603
19132,6.8786896e-05,0.01576405,0.086646736,0.004334661,0.38114145,0.07721613,0.009617352,0.4252109
19133,0.00051826076,0.008866367,0.09659863,0.00416618,0.5323472,0.23667412,0.03549712,0.08533214
19134,5.823825e-06,0.01808116,0.09558318,0.0027900375,0.3606863,0.033193693,0.023448104,0.46621168
19135,0.00046316363,0.003127416,0.13129504,0.003206581,0.75366634,0.076479875,0.022266923,0.009494609
19136,0.0012679929,0.015696416,0.087771766,0.020711401,0.5505082,0.2525124,0.03513356,0.036398243
19137,6.883334e-05,0.06616282,0.05309366,0.0146532,0.27351326,0.074666835,0.007593832,0.5102475
19138,0.00060847343,0.043660894,0.06944833,0.016523996,0.4482163,0.26851642,0.03288509,0.12014052
19139,5.2897353e-06,0.06888194,0.045239642,0.00856091,0.23493882,0.029134538,0.014622454,0.5986164
19140,0.0006190783,0.017532742,0.10746257,0.014478982,0.7224198,0.098783694,0.023484636,0.015218502
19141,0.0013349794,0.0063961577,0.00074333843,0.009213001,0.4114627,0.5199645,0.015174399,0.035710912
19142,8.087466e-05,0.030087618,0.00050180004,0.0072741085,0.22813979,0.17158327,0.0036602023,0.5586723
19143,0.0006122285,0.01700294,0.0005620928,0.0070245825,0.3201608,0.52841544,0.01357381,0.11264811
19144,7.200978e-06,0.036292993,0.0005821517,0.004923917,0.22704966,0.07757093,0.009385011,0.64418817
19145,0.00083179557,0.009117618,0.0011614552,0.0082194535,0.6890792,0.25959104,0.012944532,0.019054849
19146,0.00082281255,0.0007736187,0.00062199606,0.0042385776,0.5822659,0.3767644,0.018119391,0.01639333
19147,6.967121e-05,0.0050864015,0.0005868756,0.0046774996,0.45123875,0.17377432,0.006108751,0.35845777
19148,0.0004146626,0.0022598929,0.00051684986,0.0035513649,0.49786782,0.42075258,0.017811045,0.05682574
19149,6.4176493e-06,0.00634729,0.0007043597,0.0032755788,0.46458942,0.08127417,0.016204072,0.42759866
19150,0.00042944992,0.0009237593,0.00081409136,0.0031676088,0.8168269,0.15756339,0.012947566,0.007327245
19151,0.25320473,0.0024411236,0.008737924,0.009276512,0.050834086,0.61384594,0.044116333,0.017543375
19152,0.24337864,0.0014610356,0.011128698,0.0045501445,0.10733295,0.58380294,0.036072046,0.012273545
19153,0.0019017152,0.021071685,0.003526329,0.0017492975,0.010937657,0.01331926,0.00012803175,0.94736606
19154,0.0013026325,0.019258693,0.0035747488,0.002258535,0.019340105,0.01058756,0.000112335336,0.9435654
19155,0.0026512693,0.04212161,0.011438949,0.0039150426,0.07347809,0.06054338,0.0031336742,0.80271804
19156,0.0050107418,0.016593847,0.008706766,0.011585336,0.06260342,0.3824538,0.04171868,0.47132745
19157,0.3004373,0.0059697647,0.010771966,0.01350521,0.04047403,0.5179484,0.082738675,0.028154673
19158,0.2953571,0.0032704996,0.0140318135,0.0067752367,0.087405264,0.50382096,0.06919311,0.020146063
19159,0.001413958,0.028898738,0.0027240724,0.0015958402,0.0054570134,0.007042332,0.00015046497,0.9527176
19160,0.0009719536,0.026505677,0.002771237,0.0020676886,0.009683264,0.0056177815,0.00013248497,0.95224994
19161,0.0020711948,0.060696054,0.009284483,0.0037526537,0.038518026,0.033634022,0.0038694388,0.84817415
19162,0.004655536,0.028438263,0.008404831,0.013207199,0.039030578,0.252692,0.061266784,0.5923048
19163,0.0029966212,0.032511994,6.267488e-05,0.0019017643,0.010260585,0.107424855,0.0032681779,0.84157336
19164,0.0030298554,0.023797473,5.2577485e-05,0.00200803,0.014506051,0.098176636,0.0029908519,0.85543853
19165,0.0024801132,0.01778703,4.320682e-05,0.0009874745,0.0074777748,0.036048498,0.0013609445,0.93381494
19166,0.0021541887,0.024076346,7.433832e-05,0.0015232643,0.033946767,0.023452148,0.0015105203,0.9132625
19167,0.0017632173,0.021508934,7.4512325e-05,0.0012631364,0.048309505,0.025955493,0.0015322875,0.89959294
19168,0.0012040401,0.026053999,3.0311825e-05,0.0008688688,0.013032592,0.018022457,0.0022191163,0.9385686
19169,0.0028810198,0.036363594,6.0257054e-05,0.001406504,0.009864761,0.13717401,0.0031421005,0.8091078
19170,0.0029255815,0.026731903,5.0768005e-05,0.0014915244,0.014006819,0.12590732,0.0028879202,0.8259982
19171,0.0024446477,0.020396564,4.258896e-05,0.0007487562,0.007370842,0.04719375,0.001341483,0.92046136
19172,0.0021301657,0.027696759,7.350932e-05,0.0011587099,0.033568203,0.030801004,0.0014936753,0.90307796
19173,0.0017427579,0.024731979,7.364772e-05,0.0009603986,0.04774895,0.034073215,0.0015145076,0.8891546
19174,0.0011921547,0.030010607,3.0012607e-05,0.00066178344,0.012903944,0.023700548,0.0021972107,0.9293037
19175,0.0010239321,0.004483237,0.14062832,0.12466867,0.2284186,0.3888186,0.09256788,0.019390777
19176,0.0012278755,0.0029572358,0.11471174,0.07419537,0.31966308,0.35958016,0.10913975,0.018524786
19177,0.0005364783,0.005599402,0.0015184854,0.052612677,0.9013376,0.032729004,0.0015826655,0.0040836637
19178,0.00013018594,0.002490027,0.000979846,0.009645018,0.97883785,0.0058736233,0.0011207301,0.00092270813
19179,0.009445775,0.038225915,0.09868762,0.04978877,0.65171564,0.096269175,0.03869573,0.017171405
19180,0.011103932,0.021845419,0.12526222,0.05458003,0.6392523,0.097173855,0.031254347,0.01952794
19181,0.10040687,0.017670745,0.052726243,0.016861789,0.26286367,0.5275938,0.016620575,0.0052563213
19182,0.00046427656,0.19805698,0.04083136,0.014076249,0.24658544,0.083249874,0.0126954,0.40404043
19183,0.00066602614,0.14928459,0.073312886,0.011819591,0.36475933,0.17155011,0.013894028,0.21471348
19184,0.050328843,0.04190338,0.099929556,0.013724942,0.22795056,0.5137855,0.03046585,0.0219114
19185,1.6210353e-05,0.023792442,0.21753085,0.020480067,0.5793526,0.10048986,0.006774965,0.051562972
19186,0.0004807003,0.00046271746,0.1323194,0.04648598,0.6572407,0.1618712,0.0009033832,0.0002359222
19187,0.0005675436,0.0064935917,0.13660958,0.014262735,0.6194997,0.19142613,0.015986139,0.015154594
19188,0.00019657557,0.014935222,0.14014858,0.0056776023,0.70395446,0.10868846,0.005265973,0.021133084
19189,0.0009332089,0.0019890522,0.13273345,0.025464093,0.75312215,0.08462728,0.0004903003,0.0006404462
19190,4.1558742e-05,0.09984605,0.0025733465,0.035309635,0.467595,0.2871925,0.00918448,0.09825737
19191,0.0002674865,0.0083522685,0.0041304557,0.00977449,0.6385112,0.3270982,0.0062330915,0.0056328373
19192,0.0002858442,0.010234337,0.003072369,0.023704907,0.6146412,0.33001658,0.0047235778,0.013321183
19193,5.0537787e-05,0.033357006,0.0027974027,0.021104166,0.5911736,0.27034897,0.0066334005,0.0745349
19194,0.00026980139,0.0024524438,0.0045382464,0.0051346025,0.7094975,0.27062488,0.0037270943,0.0037554307
19195,0.00031017236,0.0030509594,0.0029802313,0.012123807,0.69340354,0.27720892,0.0042379266,0.0066844635
19196,0.00018606661,0.004373573,0.3198667,0.018302351,0.4073395,0.1516068,0.07421878,0.024106268
19197,0.00017241629,0.005333265,0.31793934,0.01734449,0.375921,0.13915676,0.12116308,0.022969631
19198,6.566587e-06,0.010674096,0.10289623,0.015358997,0.06453069,0.0075083203,0.010814683,0.7882104
19199,1.7657445e-06,0.0057560843,0.10907109,0.0056420933,0.13380136,0.004779647,0.055944644,0.6850033
19200,0.0015567751,0.13733865,0.006360844,0.056580197,0.1474811,0.41920102,0.028513417,0.202968
19201,0.0016730848,0.11067464,0.012021313,0.04426256,0.21557209,0.4573454,0.029192116,0.12925886
19202,3.172242e-05,0.07785102,0.0024059538,0.017273625,0.03627182,0.02447482,0.0039622462,0.8377288
19203,6.109584e-06,0.056041647,0.123732984,0.001381144,0.025951952,0.062593475,0.010879527,0.71941316
19204,0.0021048454,0.0057235877,0.3653178,0.001862004,0.17053694,0.4427575,0.008965347,0.0027319891
19205,0.0027724258,0.014718164,0.31098995,0.00479869,0.25668758,0.38926852,0.014499814,0.006264864
19206,2.160671e-05,0.004542988,0.2365535,0.051752537,0.60883915,0.060252193,0.035841737,0.002196261
19207,1.0226834e-05,0.011457556,0.12044334,0.058308266,0.4261783,0.07889472,0.30062872,0.004078907
19208,3.9871e-08,0.020089567,0.010227015,0.007772005,0.022830179,0.0009574409,0.011947348,0.9261764
19209,0.00088341685,0.05833513,0.030965624,0.028537067,0.26154023,0.38018376,0.017075254,0.2224795
19210,0.0010466402,0.06580648,0.03683862,0.023923382,0.36932537,0.25525853,0.01626123,0.23153971
19211,4.7959085e-05,0.012609902,0.03866876,0.009655811,0.0200552,0.0076156263,0.018405117,0.89294165
19212,2.4064591e-05,0.0127276685,0.07113418,0.008881642,0.062000133,0.004141474,0.00090164796,0.8401892
19213,1.4567283e-05,0.004760882,0.020359121,0.008934575,0.020182269,0.0018332058,0.0008582563,0.9430571
19214,3.9643876e-07,0.00046186696,0.0006233968,0.00015409043,0.00014158363,1.976219e-05,0.00020324366,0.9983956
19215,8.097565e-05,0.048508752,0.19992305,0.01759324,0.37600556,0.21687245,0.034607943,0.10640806
19216,0.00011822261,0.022451246,0.122424476,0.010828345,0.5617077,0.17024827,0.022463951,0.0897578
19217,0.00034443717,0.021120707,0.044294875,0.011127686,0.114515394,0.63782024,0.024904681,0.145872
19218,0.00027695537,0.019363375,0.039546166,0.01224493,0.21671341,0.54880154,0.018101241,0.14495242
19219,0.0010922813,0.006202082,0.022347989,0.0109989485,0.117862806,0.7710865,0.029337432,0.041071907
19220,4.6106423e-05,0.13013883,0.031526178,0.032581873,0.13405128,0.53731376,0.029179195,0.10516279
19221,6.952175e-05,0.13039267,0.04775286,0.037400402,0.12444403,0.52513623,0.030137954,0.10466627
19222,7.1756335e-07,0.17615674,0.016211588,0.015068,0.038128886,0.03449788,0.0046716975,0.71526444
19223,7.1270694e-07,0.15027578,0.013368343,0.019969895,0.047958028,0.0315812,0.004881305,0.73196477
19224,2.5829087e-05,0.24719901,0.035141256,0.03562909,0.18457736,0.2938695,0.022417447,0.18114051
19225,2.4625166e-05,0.24577639,0.03899577,0.040855806,0.17117108,0.29923975,0.023838505,0.18009804
19226,8.394032e-07,0.08141918,0.008135602,0.007444968,0.03208116,0.0077640032,0.005749016,0.8574052
19227,0.00084719167,0.110842384,0.12972431,0.066831104,0.2247936,0.33083788,0.07201428,0.064109236
19228,0.00014778483,0.14105411,0.18255456,0.055061392,0.27242374,0.20622788,0.03302714,0.1095034
19229,0.000555623,0.19467877,0.11207225,0.07990576,0.25462985,0.22759996,0.060880348,0.069677465
19230,0.00014551039,0.154237,0.13810498,0.071913995,0.24090226,0.20954679,0.041311678,0.14383782
19231,0.000111500856,0.17373726,0.14975739,0.08787155,0.20186685,0.20850891,0.039434753,0.13871181
19232,4.182653e-06,0.03440581,0.023535615,0.046092287,0.025610885,0.0038039484,0.00032871816,0.86621857
19233,4.1486655e-06,0.034126233,0.026054863,0.05272791,0.023694072,0.0038642262,0.00034872224,0.8591798
19234,0.0002285581,0.20216583,0.030852742,0.021386912,0.28198802,0.28850284,0.039700422,0.13517469
19235,0.00030384006,0.23387665,0.04894225,0.03657647,0.27658585,0.21632425,0.04964021,0.13775049
19236,9.3991815e-07,0.020720873,0.0004715133,0.0056224894,0.016569104,0.00057745463,6.405188e-05,0.95597357
19237,5.8913497e-07,0.033690445,0.00055584963,0.006406021,0.0344976,0.0005282627,0.00036849288,0.92395276
